gene_name	group1_vs_group2
EE15311	down
EE15312	up
EE15313	up
EE15314	up
EE15315	up
EE15316	down
EE15317	up
EE15318	down
EE15319	down
EE15320	up
EE15321	up
EE15322	up
EE15323	up
EE15324	down
EE15325	down
EE15326	up
EE15327	down
EE15328	up
EE15329	up
EE15330	up
EE15331	down
EE15332	down
EE15333	down
EE15334	down
EE15335	down
EE15336	down
EE15337	down
EE15338	up
EE15339	down
EE15340	up
EE15341	down
EE15342	up
EE15343	down
EE15344	up
EE15345	down
EE15346	up
EE15347	up
EE15348	down
EE15349	down
EE15350	up
EE15351	up
EE15352	up
EE15353	up
EE15354	down
EE15355	up
EE15356	up
EE15357	up
EE15358	down
EE15359	up
EE15360	up
EE15361	down
EE15362	up
EE15363	up
EE15364	down
EE15365	down
EE15366	down
EE15367	down
EE15368	up
EE15369	up
EE15370	up
EE15371	up
EE15372	down
EE15373	up
EE15374	up
EE15375	up
EE15376	up
EE15377	down
EE15378	up
EE15379	up
EE15380	up
EE15381	down
EE15382	up
EE15383	down
EE15384	up
EE15385	up
EE15386	down
EE15387	up
EE15388	up
EE15389	up
EE15390	down
EE15391	up
EE15392	up
EE15393	down
EE15394	up
EE15395	down
EE15396	up
EE15397	up
EE15398	down
EE15399	down
EE15400	up
EE15401	up
EE15402	up
EE15403	down
EE15404	down
EE15405	down
EE15406	down
EE15407	down
EE15408	down
EE15409	up
EE15410	up
EE15411	down
EE15412	down
EE15413	down
EE15414	down
EE15415	down
EE15416	up
EE15417	up
EE15418	down
EE15419	down
EE15420	down
EE15421	down
EE15422	up
EE15423	up
EE15424	up
EE15425	up
EE15426	up
EE15427	up
EE15428	up
EE15429	down
EE15430	up
EE15431	down
EE15432	up
EE15433	down
EE15434	up
EE15435	down
EE15436	down
EE15437	up
EE15438	up
EE15439	down
EE15440	up
EE15441	up
EE15442	up
EE15443	down
EE15444	down
EE15445	down
EE15446	up
EE15447	down
EE15448	down
EE15449	down
EE15450	down
EE15451	up
EE15452	up
EE15453	up
EE15454	up
EE15455	down
EE15456	up
EE15457	up
EE15458	down
EE15459	up
EE15460	up
EE15461	up
EE15462	down
EE15463	down
EE15464	down
EE15465	down
EE15466	down
EE15467	down
EE15468	up
EE15469	down
EE15470	down
EE15471	down
EE15472	up
EE15473	down
EE15474	up
EE15475	up
EE15476	down
EE15477	down
EE15478	up
EE15479	down
EE15480	up
EE15481	down
EE15482	down
EE15483	up
EE15484	down
EE15485	down
EE15486	up
EE15487	down
EE15488	down
EE15489	down
EE15490	down
EE15491	up
EE15492	down
EE15493	up
EE15494	up
EE15495	down
EE15496	down
EE15497	up
EE15498	down
EE15499	up
EE15500	down
EE15501	down
EE15502	down
EE15503	up
EE15504	down
EE15505	up
EE15506	down
EE15507	down
EE15508	up
EE15509	down
EE15510	down
EE15511	down
EE15512	down
EE15513	down
EE15514	down
EE15515	down
EE15516	down
EE15517	up
EE15518	down
EE15519	up
EE15520	down
EE15521	up
EE15522	down
EE15523	down
EE15524	down
EE15525	up
EE15526	down
EE15527	down
EE15528	up
EE15529	up
EE15530	down
EE15531	up
EE15532	up
EE15533	up
EE15534	down
EE15535	up
EE15536	down
EE15537	up
EE15538	up
EE15539	down
EE15540	down
EE15541	down
EE15542	down
EE15543	up
EE15544	up
EE15545	up
EE15546	down
EE15547	down
EE15548	down
EE15549	down
EE15550	down
EE15551	down
EE15552	up
EE15553	down
EE15554	down
EE15555	down
EE15556	down
EE15557	up
EE15558	down
EE15559	up
EE15560	down
EE15561	up
EE15562	down
EE15563	down
EE15564	down
EE15565	down
EE15566	down
EE15567	up
EE15568	up
EE15569	up
EE15570	up
EE15571	up
EE15572	down
EE15573	down
EE15574	up
EE15575	down
EE15576	down
EE15577	up
EE15578	down
EE15579	down
EE15580	up
EE15581	down
EE15582	up
EE15583	up
EE15584	up
EE15585	up
EE15586	up
EE15587	up
EE15588	up
EE15589	down
EE15590	down
EE15591	down
EE15592	up
EE15593	down
EE15594	down
EE15595	down
EE15596	up
EE15597	down
EE15598	up
EE15599	down
EE15600	down
EE15601	up
EE15602	down
EE15603	up
EE15604	up
EE15605	up
EE15606	down
EE15607	up
EE15608	down
EE15609	down
EE15610	up
EE15611	down
EE15612	down
EE15613	down
EE15614	up
EE15615	down
EE15616	down
EE15617	down
EE15618	down
EE15619	down
EE15620	up
EE15621	down
EE15622	down
EE15623	down
EE15624	up
EE15625	up
EE15626	down
EE15627	up
EE15628	down
EE15629	up
EE15630	down
EE15631	up
EE15632	down
EE15633	up
EE15634	down
EE15635	down
EE15636	up
EE15637	down
EE15638	down
EE15639	up
EE15640	down
EE15641	up
EE15642	down
EE15643	down
EE15644	up
EE15645	down
EE15646	down
EE15647	up
EE15648	up
EE15649	down
EE15650	down
EE15651	down
EE15652	up
EE15653	up
EE15654	down
EE15655	down
EE15656	down
EE15657	up
EE15658	down
EE15659	down
EE15660	down
EE15661	up
EE15662	down
EE15663	up
EE15664	down
EE15665	down
EE15666	up
EE15667	down
EE15668	down
EE15669	down
EE15670	down
EE15671	down
EE15672	down
EE15673	up
EE15674	up
EE15675	up
EE15676	up
EE15677	down
EE15678	down
EE15679	down
EE15680	up
EE15681	down
EE15682	down
EE15683	up
EE15684	down
EE15685	down
EE15686	up
EE15687	up
EE15688	up
EE15689	up
EE15690	down
EE15691	down
EE15692	down
EE15693	down
EE15694	down
EE15695	up
EE15696	down
EE15697	up
EE15698	up
EE15699	down
EE15700	up
EE15701	down
EE15702	down
EE15703	down
EE15704	down
EE15705	down
EE15706	down
EE15707	down
EE15708	down
EE15709	up
EE15710	up
EE15711	down
EE15712	up
EE15713	up
EE15714	up
EE15715	up
EE15716	down
EE15717	up
EE15718	down
EE15719	down
EE15720	down
EE15721	down
EE15722	down
EE15723	up
EE15724	down
EE15725	up
EE15726	up
EE15727	up
EE15728	down
EE15729	down
EE15730	down
EE15731	down
EE15732	up
EE15733	up
EE15734	up
EE15735	down
EE15736	up
EE15737	up
EE15738	down
EE15739	down
EE15740	down
EE15741	up
EE15742	up
EE15743	down
EE15744	down
EE15745	down
EE15746	down
EE15747	down
EE15748	up
EE15749	down
EE15750	up
EE15751	down
EE15752	up
EE15753	down
EE15754	up
EE15755	down
EE15756	down
EE15757	down
EE15758	up
EE15759	up
EE15760	down
EE15761	down
EE15762	down
EE15763	down
EE15764	up
EE15765	down
EE15766	down
EE15767	down
EE15768	up
EE15769	up
EE15770	down
EE15771	down
EE15772	down
EE15773	down
EE15774	down
EE15775	down
EE15776	up
EE15777	up
EE15778	down
EE15779	up
EE15780	down
EE15781	down
EE15782	down
EE15783	down
EE15784	down
EE15785	up
EE15786	up
EE15787	up
EE15788	up
EE15789	up
EE15790	down
EE15791	down
EE15792	up
EE15793	up
EE15794	down
EE15795	down
EE15796	down
EE15797	up
EE15798	up
EE15799	up
EE15800	down
EE15801	up
EE15802	down
EE15803	down
EE15804	down
EE15805	up
EE15806	down
EE15807	up
EE15808	down
EE15809	up
EE15810	up
EE15811	down
EE15812	down
EE15813	down
EE15814	up
EE15815	up
EE15816	down
EE15817	down
EE15818	down
EE15819	down
EE15820	down
EE15821	up
EE15822	down
EE15823	up
EE15824	up
EE15825	up
EE15826	down
EE15827	up
EE15828	up
EE15829	up
EE15830	down
EE15831	down
EE15832	down
EE15833	up
EE15834	up
EE15835	up
EE15836	up
EE15837	down
EE15838	down
EE15839	up
EE15840	up
EE15841	up
EE15842	down
EE15843	down
EE15844	down
EE15845	up
EE15846	up
EE15847	up
EE15848	down
EE15849	down
EE15850	down
EE15851	up
EE15852	down
EE15853	up
EE15854	up
EE15855	down
EE15856	up
EE15857	down
EE15858	up
EE15859	down
EE15860	up
EE15861	up
EE15862	up
EE15863	down
EE15864	up
EE15865	up
EE15866	up
EE15867	up
EE15868	down
EE15869	down
EE15870	up
EE15871	down
EE15872	down
EE15873	down
EE15874	down
EE15875	up
EE15876	down
EE15877	up
EE15878	up
EE15879	down
EE15880	up
EE15881	up
EE15882	down
EE15883	up
EE15884	up
EE15885	up
EE15886	up
EE15887	up
EE15888	up
EE15889	down
EE15890	down
EE15891	up
EE15892	up
EE15893	down
EE15894	down
EE15895	down
EE15896	up
EE15897	up
EE15898	down
EE15899	up
EE15900	up
EE15901	down
EE15902	up
EE15903	down
EE15904	down
EE15905	up
EE15906	down
EE15907	up
EE15908	down
EE15909	down
EE15910	down
EE15911	up
EE15912	down
EE15913	down
EE15914	down
EE15915	down
EE15916	down
EE15917	up
EE15918	down
EE15919	up
EE15920	down
EE15921	up
EE15922	up
EE15923	up
EE15924	down
EE15925	up
EE15926	up
EE15927	up
EE15928	down
EE15929	up
EE15930	up
EE15931	up
EE15932	down
EE15933	down
EE15934	down
EE15935	down
EE15936	up
EE15937	up
EE15938	up
EE15939	up
EE15940	up
EE15941	down
EE15942	down
EE15943	down
EE15944	up
EE15945	down
EE15946	up
EE15947	down
EE15948	up
EE15949	down
EE15950	down
EE15951	down
EE15952	down
EE15953	up
EE15954	up
EE15955	down
EE15956	up
EE15957	up
EE15958	up
EE15959	up
EE15960	down
EE15961	up
EE15962	down
EE15963	down
EE15964	up
EE15965	up
EE15966	up
EE15967	up
EE15968	up
EE15969	up
EE15970	up
EE15971	up
EE15972	down
EE15973	down
EE15974	up
EE15975	up
EE15976	up
EE15977	down
EE15978	down
EE15979	down
EE15980	up
EE15981	down
EE15982	up
EE15983	down
EE15984	up
EE15985	up
EE15986	down
EE15987	down
EE15988	up
EE15989	up
EE15990	up
EE15991	down
EE15992	up
EE15993	down
EE15994	down
EE15995	up
EE15996	down
EE15997	up
EE15998	up
EE15999	down
EE16000	down
EE16001	up
EE16002	up
EE16003	down
EE16004	down
EE16005	up
EE16006	down
EE16007	up
EE16008	down
EE16009	up
EE16010	up
EE16011	down
EE16012	up
EE16013	down
EE16014	down
EE16015	down
EE16016	down
EE16017	down
EE16018	up
EE16019	up
EE16020	down
EE16021	up
EE16022	down
EE16023	up
EE16024	up
EE16025	up
EE16026	up
EE16027	up
EE16028	up
EE16029	up
EE16030	up
EE16031	up
EE16032	up
EE16033	down
EE16034	up
EE16035	down
EE16036	down
EE16037	up
EE16038	up
EE16039	down
EE16040	up
EE16041	up
EE16042	up
EE16043	up
EE16044	up
EE16045	down
EE16046	up
EE16047	down
EE16048	up
EE16049	up
EE16050	up
EE16051	up
EE16052	up
EE16053	up
EE16054	up
EE16055	up
EE16056	down
EE16057	down
EE16058	down
EE16059	up
EE16060	down
EE16061	down
EE16062	down
EE16063	up
EE16064	up
EE16065	down
EE16066	down
EE16067	down
EE16068	up
EE16069	up
EE16070	down
EE16071	up
EE16072	down
EE16073	up
EE16074	down
EE16075	down
EE16076	up
EE16077	down
EE16078	down
EE16079	up
EE16080	up
EE16081	up
EE16082	down
EE16083	up
EE16084	up
EE16085	down
EE16086	up
EE16087	down
EE16088	up
EE16089	down
EE16090	down
EE16091	up
EE16092	down
EE16093	down
EE16094	down
EE16095	down
EE16096	up
EE16097	up
EE16098	down
EE16099	down
EE16100	down
EE16101	up
EE16102	down
EE16103	down
EE16104	down
EE16105	up
EE16106	up
EE16107	up
EE16108	up
EE16109	down
EE16110	up
EE16111	down
EE16112	up
EE16113	down
EE16114	up
EE16115	up
EE16116	down
EE16117	down
EE16118	up
EE16119	up
EE16120	down
EE16121	down
EE16122	up
EE16123	down
EE16124	down
EE16125	down
EE16126	down
EE16127	up
EE16128	down
EE16129	up
EE16130	down
EE16131	up
EE16132	up
EE16133	down
EE16134	up
EE16135	up
EE16136	down
EE16137	down
EE16138	up
EE16139	down
EE16140	down
EE16141	up
EE16142	down
EE16143	down
EE16144	up
EE16145	down
EE16146	up
EE16147	up
EE16148	down
EE16149	up
EE16150	down
EE16151	down
EE16152	up
EE16153	down
EE16154	up
EE16155	up
EE16156	up
EE16157	down
EE16158	down
EE16159	down
EE16160	up
EE16161	up
EE16162	up
EE16163	down
EE16164	up
EE16165	up
EE16166	up
EE16167	down
EE16168	down
EE16169	down
EE16170	up
EE16171	up
EE16172	up
EE16173	down
EE16174	up
EE16175	down
EE16176	up
EE16177	down
EE16178	up
EE16179	up
EE16180	down
EE16181	up
EE16182	down
EE16183	down
EE16184	up
EE16185	up
EE16186	down
EE16187	down
EE16188	up
EE16189	up
EE16190	down
EE16191	down
EE16192	up
EE16193	down
EE16194	down
EE16195	down
EE16196	up
EE16197	up
EE16198	up
EE16199	down
EE16200	down
EE16201	up
EE16202	down
EE16203	down
EE16204	up
EE16205	down
EE16206	down
EE16207	down
EE16208	down
EE16209	up
EE16210	up
EE16211	down
EE16212	down
EE16213	down
EE16214	up
EE16215	down
EE16216	down
EE16217	up
EE16218	up
EE16219	up
EE16220	up
EE16221	down
EE16222	up
EE16223	up
EE16224	down
EE16225	up
EE16226	down
EE16227	down
EE16228	up
EE16229	up
EE16230	down
EE16231	up
EE16232	up
EE16233	up
EE16234	up
EE16235	up
EE16236	up
EE16237	up
EE16238	down
EE16239	up
EE16240	up
EE16241	up
EE16242	down
EE16243	up
EE16244	up
EE16245	down
EE16246	down
EE16247	down
EE16248	down
EE16249	up
EE16250	down
EE16251	down
EE16252	up
EE16253	up
EE16254	down
EE16255	up
EE16256	down
EE16257	down
EE16258	up
EE16259	down
EE16260	up
EE16261	down
EE16262	down
EE16263	up
EE16264	up
EE16265	down
EE16266	up
EE16267	down
EE16268	down
EE16269	up
EE16270	down
EE16271	down
EE16272	down
EE16273	up
EE16274	down
EE16275	up
EE16276	down
EE16277	up
EE16278	up
EE16279	down
EE16280	down
EE16281	down
EE16282	down
EE16283	up
EE16284	down
EE16285	down
EE16286	down
EE16287	up
EE16288	up
EE16289	down
EE16290	up
EE16291	down
EE16292	down
EE16293	up
EE16294	up
EE16295	down
EE16296	down
EE16297	down
EE16298	down
EE16299	down
EE16300	up
EE16301	up
EE16302	up
EE16303	down
EE16304	up
EE16305	up
EE16306	up
EE16307	up
EE16308	down
EE16309	up
EE16310	down
EE16311	up
EE16312	up
EE16313	down
EE16314	down
EE16315	up
EE16316	down
EE16317	down
EE16318	down
EE16319	up
EE16320	down
EE16321	down
EE16322	up
EE16323	down
EE16324	up
EE16325	down
EE16326	up
EE16327	up
EE16328	down
EE16329	up
EE16330	up
EE16331	up
EE16332	down
EE16333	up
EE16334	up
EE16335	down
EE16336	up
EE16337	down
EE16338	down
EE16339	down
EE16340	down
EE16341	down
EE16342	up
EE16343	up
EE16344	down
EE16345	up
EE16346	up
EE16347	down
EE16348	up
EE16349	down
EE16350	down
EE16351	up
EE16352	down
EE16353	down
EE16354	down
EE16355	down
EE16356	down
EE16357	up
EE16358	down
EE16359	down
EE16360	up
EE16361	down
EE16362	up
EE16363	up
EE16364	down
EE16365	up
EE16366	down
EE16367	down
EE16368	down
EE16369	down
EE16370	up
EE16371	down
EE16372	up
EE16373	down
EE16374	up
EE16375	up
EE16376	down
EE16377	up
EE16378	up
EE16379	down
EE16380	up
EE16381	up
EE16382	down
EE16383	down
EE16384	up
EE16385	up
EE16386	up
EE16387	down
EE16388	down
EE16389	up
EE16390	down
EE16391	up
EE16392	down
EE16393	up
EE16394	down
EE16395	up
EE16396	down
EE16397	down
EE16398	up
EE16399	up
EE16400	down
EE16401	down
EE16402	down
EE16403	down
EE16404	down
EE16405	up
EE16406	up
EE16407	up
EE16408	down
EE16409	up
EE16410	down
EE16411	down
EE16412	up
EE16413	up
EE16414	up
EE16415	down
EE16416	down
EE16417	down
EE16418	down
EE16419	down
EE16420	up
EE16421	down
EE16422	up
EE16423	up
EE16424	up
EE16425	up
EE16426	down
EE16427	down
EE16428	down
EE16429	down
EE16430	down
EE16431	up
EE16432	down
EE16433	up
EE16434	down
EE16435	up
EE16436	up
EE16437	down
EE16438	down
EE16439	down
EE16440	up
EE16441	down
EE16442	down
EE16443	down
EE16444	up
EE16445	down
EE16446	down
EE16447	up
EE16448	down
EE16449	up
EE16450	down
EE16451	down
EE16452	up
EE16453	up
EE16454	up
EE16455	down
EE16456	up
EE16457	up
EE16458	up
EE16459	up
EE16460	up
EE16461	down
EE16462	down
EE16463	down
EE16464	down
EE16465	up
EE16466	up
EE16467	up
EE16468	up
EE16469	up
EE16470	up
EE16471	up
EE16472	down
EE16473	up
EE16474	up
EE16475	up
EE16476	down
EE16477	up
EE16478	down
EE16479	down
EE16480	up
EE16481	up
EE16482	down
EE16483	down
EE16484	down
EE16485	up
EE16486	up
EE16487	down
EE16488	down
EE16489	up
EE16490	down
EE16491	down
EE16492	down
EE16493	up
EE16494	up
EE16495	up
EE16496	up
EE16497	down
EE16498	up
EE16499	down
EE16500	up
EE16501	up
EE16502	up
EE16503	up
EE16504	up
EE16505	down
EE16506	up
EE16507	down
EE16508	up
EE16509	up
EE16510	down
EE16511	down
EE16512	down
EE16513	up
EE16514	down
EE16515	down
EE16516	up
EE16517	down
EE16518	down
EE16519	up
EE16520	down
EE16521	down
EE16522	up
EE16523	down
EE16524	down
EE16525	up
EE16526	up
EE16527	down
EE16528	up
EE16529	down
EE16530	down
EE16531	down
EE16532	up
EE16533	up
EE16534	down
EE16535	up
EE16536	down
EE16537	down
EE16538	up
EE16539	down
EE16540	down
EE16541	up
EE16542	down
EE16543	up
EE16544	up
EE16545	down
EE16546	down
EE16547	down
EE16548	up
EE16549	up
EE16550	down
EE16551	up
EE16552	down
EE16553	down
EE16554	down
EE16555	down
EE16556	down
EE16557	down
EE16558	down
EE16559	down
EE16560	up
EE16561	up
EE16562	down
EE16563	down
EE16564	down
EE16565	up
EE16566	down
EE16567	down
EE16568	down
EE16569	up
EE16570	down
EE16571	down
EE16572	down
EE16573	up
EE16574	down
EE16575	down
EE16576	up
EE16577	down
EE16578	down
EE16579	down
EE16580	down
EE16581	down
EE16582	up
EE16583	up
EE16584	down
EE16585	down
EE16586	down
EE16587	down
EE16588	up
EE16589	down
EE16590	up
EE16591	down
EE16592	down
EE16593	down
EE16594	down
EE16595	down
EE16596	down
EE16597	up
EE16598	down
EE16599	up
EE16600	down
EE16601	up
EE16602	up
EE16603	down
EE16604	down
EE16605	down
EE16606	down
EE16607	down
EE16608	down
EE16609	up
EE16610	up
EE16611	up
EE16612	up
EE16613	up
EE16614	down
EE16615	down
EE16616	down
EE16617	up
EE16618	up
EE16619	down
EE16620	down
EE16621	up
EE16622	up
EE16623	up
EE16624	up
EE16625	up
EE16626	up
EE16627	up
EE16628	up
EE16629	down
EE16630	down
EE16631	down
EE16632	up
EE16633	down
EE16634	up
EE16635	up
EE16636	up
EE16637	down
EE16638	down
EE16639	down
EE16640	up
EE16641	down
EE16642	down
EE16643	up
EE16644	up
EE16645	up
EE16646	up
EE16647	down
EE16648	up
EE16649	up
EE16650	down
EE16651	down
EE16652	down
EE16653	up
EE16654	down
EE16655	down
EE16656	up
EE16657	up
EE16658	up
EE16659	down
EE16660	up
EE16661	up
EE16662	up
EE16663	down
EE16664	up
EE16665	up
EE16666	down
EE16667	down
EE16668	up
EE16669	up
EE16670	down
EE16671	up
EE16672	down
EE16673	down
EE16674	up
EE16675	up
EE16676	down
EE16677	down
EE16678	down
EE16679	down
EE16680	up
EE16681	up
EE16682	down
EE16683	down
EE16684	down
EE16685	down
EE16686	up
EE16687	up
EE16688	up
EE16689	down
EE16690	up
EE16691	up
EE16692	down
EE16693	down
EE16694	up
EE16695	down
EE16696	down
EE16697	up
EE16698	up
EE16699	up
EE16700	up
EE16701	down
EE16702	down
EE16703	down
EE16704	up
EE16705	up
EE16706	down
EE16707	down
EE16708	up
EE16709	down
EE16710	down
EE16711	down
EE16712	down
EE16713	up
EE16714	up
EE16715	up
EE16716	down
EE16717	down
EE16718	down
EE16719	down
EE16720	up
EE16721	down
EE16722	up
EE16723	down
EE16724	down
EE16725	down
EE16726	down
EE16727	down
EE16728	up
EE16729	down
EE16730	up
EE16731	up
EE16732	down
EE16733	up
EE16734	down
EE16735	down
EE16736	down
EE16737	up
EE16738	down
EE16739	down
EE16740	down
EE16741	down
EE16742	down
EE16743	down
EE16744	down
EE16745	up
EE16746	up
EE16747	up
EE16748	down
EE16749	down
EE16750	down
EE16751	down
EE16752	down
EE16753	up
EE16754	up
EE16755	down
EE16756	down
EE16757	up
EE16758	up
EE16759	up
EE16760	down
EE16761	down
EE16762	up
EE16763	down
EE16764	up
EE16765	up
EE16766	up
EE16767	down
EE16768	down
EE16769	up
EE16770	down
EE16771	up
EE16772	down
EE16773	up
EE16774	down
EE16775	up
EE16776	up
EE16777	down
EE16778	up
EE16779	up
EE16780	up
EE16781	down
EE16782	up
EE16783	down
EE16784	up
EE16785	up
EE16786	up
EE16787	up
EE16788	up
EE16789	down
EE16790	up
EE16791	up
EE16792	up
EE16793	down
EE16794	down
EE16795	down
EE16796	down
EE16797	down
EE16798	up
EE16799	up
EE16800	down
EE16801	down
EE16802	down
EE16803	up
EE16804	up
EE16805	down
EE16806	down
EE16807	up
EE16808	down
EE16809	down
EE16810	up
EE16811	up
EE16812	up
EE16813	up
EE16814	up
EE16815	up
EE16816	up
EE16817	up
EE16818	down
EE16819	down
EE16820	down
EE16821	down
EE16822	down
EE16823	down
EE16824	down
EE16825	up
EE16826	up
EE16827	up
EE16828	down
EE16829	up
EE16830	up
EE16831	up
EE16832	down
EE16833	up
EE16834	up
EE16835	up
EE16836	down
EE16837	down
EE16838	up
EE16839	down
EE16840	down
EE16841	up
EE16842	down
EE16843	down
EE16844	down
EE16845	up
EE16846	down
EE16847	up
EE16848	down
EE16849	down
EE16850	up
EE16851	up
EE16852	down
EE16853	down
EE16854	down
EE16855	down
EE16856	down
EE16857	up
EE16858	down
EE16859	down
EE16860	up
EE16861	up
EE16862	down
EE16863	down
EE16864	up
EE16865	up
EE16866	down
EE16867	up
EE16868	up
EE16869	up
EE16870	down
EE16871	down
EE16872	up
EE16873	down
EE16874	down
EE16875	up
EE16876	up
EE16877	down
EE16878	up
EE16879	down
EE16880	up
EE16881	up
EE16882	down
EE16883	down
EE16884	up
EE16885	up
EE16886	up
EE16887	down
EE16888	up
EE16889	up
EE16890	down
EE16891	up
EE16892	down
EE16893	down
EE16894	down
EE16895	up
EE16896	up
EE16897	up
EE16898	up
EE16899	up
EE16900	down
EE16901	up
EE16902	up
EE16903	down
EE16904	up
EE16905	down
EE16906	up
EE16907	up
EE16908	down
EE16909	up
EE16910	down
EE16911	down
EE16912	up
EE16913	down
EE16914	down
EE16915	up
EE16916	down
EE16917	down
EE16918	down
EE16919	down
EE16920	up
EE16921	down
EE16922	up
EE16923	up
EE16924	up
EE16925	up
EE16926	up
EE16927	down
EE16928	down
EE16929	down
EE16930	down
EE16931	up
EE16932	down
EE16933	down
EE16934	down
EE16935	down
EE16936	down
EE16937	up
EE16938	down
EE16939	up
EE16940	down
EE16941	up
EE16942	down
EE16943	up
EE16944	up
EE16945	up
EE16946	up
EE16947	up
EE16948	up
EE16949	down
EE16950	up
EE16951	down
EE16952	up
EE16953	down
EE16954	down
EE16955	up
EE16956	down
EE16957	up
EE16958	down
EE16959	down
EE16960	up
EE16961	up
EE16962	down
EE16963	up
EE16964	up
EE16965	up
EE16966	down
EE16967	down
EE16968	up
EE16969	up
EE16970	up
EE16971	down
EE16972	down
EE16973	down
EE16974	up
EE16975	up
EE16976	up
EE16977	down
EE16978	down
EE16979	up
EE16980	down
EE16981	down
EE16982	down
EE16983	up
EE16984	down
EE16985	down
EE16986	up
EE16987	down
EE16988	up
EE16989	down
EE16990	down
EE16991	down
EE16992	down
EE16993	down
EE16994	up
EE16995	up
EE16996	down
EE16997	down
EE16998	up
EE16999	down
EE17000	down
EE17001	down
EE17002	down
EE17003	down
EE17004	up
EE17005	up
EE17006	down
EE17007	up
EE17008	up
EE17009	down
EE17010	down
EE17011	down
EE17012	up
EE17013	down
EE17014	down
EE17015	down
EE17016	down
EE17017	up
EE17018	up
EE17019	up
EE17020	down
EE17021	up
EE17022	up
EE17023	down
EE17024	down
EE17025	up
EE17026	down
EE17027	down
EE17028	up
EE17029	up
EE17030	down
EE17031	down
EE17032	down
EE17033	down
EE17034	up
EE17035	up
EE17036	up
EE17037	down
EE17038	up
EE17039	down
EE17040	down
EE17041	down
EE17042	up
EE17043	down
EE17044	down
EE17045	down
EE17046	up
EE17047	up
EE17048	down
EE17049	down
EE17050	down
EE17051	down
EE17052	up
EE17053	down
EE17054	up
EE17055	down
EE17056	up
EE17057	down
EE17058	up
EE17059	down
EE17060	up
EE17061	down
EE17062	down
EE17063	down
EE17064	up
EE17065	down
EE17066	up
EE17067	up
EE17068	down
EE17069	down
EE17070	up
EE17071	down
EE17072	down
EE17073	down
EE17074	down
EE17075	down
EE17076	down
EE17077	down
EE17078	up
EE17079	up
EE17080	down
EE17081	up
EE17082	up
EE17083	up
EE17084	down
EE17085	down
EE17086	up
EE17087	up
EE17088	down
EE17089	up
EE17090	up
EE17091	down
EE17092	down
EE17093	down
EE17094	down
EE17095	up
EE17096	up
EE17097	up
EE17098	down
EE17099	down
EE17100	up
EE17101	up
EE17102	up
EE17103	up
EE17104	down
EE17105	down
EE17106	up
EE17107	down
EE17108	up
EE17109	up
EE17110	down
EE17111	down
EE17112	down
EE17113	down
EE17114	up
EE17115	up
EE17116	down
EE17117	down
EE17118	down
EE17119	down
EE17120	down
EE17121	up
EE17122	down
EE17123	down
EE17124	down
EE17125	up
EE17126	up
EE17127	up
EE17128	up
EE17129	down
EE17130	down
EE17131	down
EE17132	up
EE17133	up
EE17134	up
EE17135	down
EE17136	up
EE17137	down
EE17138	down
EE17139	up
EE17140	up
EE17141	down
EE17142	down
EE17143	up
EE17144	down
EE17145	down
EE17146	up
EE17147	down
EE17148	down
EE17149	down
EE17150	down
EE17151	up
EE17152	up
EE17153	up
EE17154	up
EE17155	down
EE17156	down
EE17157	down
EE17158	down
EE17159	down
EE17160	up
EE17161	up
EE17162	up
EE17163	up
EE17164	down
EE17165	down
EE17166	down
EE17167	up
EE17168	down
EE17169	up
EE17170	down
EE17171	up
EE17172	down
EE17173	down
EE17174	up
EE17175	down
EE17176	up
EE17177	down
EE17178	down
EE17179	up
EE17180	up
EE17181	down
EE17182	up
EE17183	down
EE17184	up
EE17185	down
EE17186	down
EE17187	down
EE17188	up
EE17189	down
EE17190	down
EE17191	down
EE17192	down
EE17193	down
EE17194	down
EE17195	down
EE17196	up
EE17197	up
EE17198	up
EE17199	down
EE17200	up
EE17201	down
EE17202	down
EE17203	down
EE17204	up
EE17205	down
EE17206	down
EE17207	up
EE17208	up
EE17209	down
EE17210	up
EE17211	down
EE17212	up
EE17213	down
EE17214	down
EE17215	down
EE17216	down
EE17217	down
EE17218	up
EE17219	down
EE17220	up
EE17221	down
EE17222	up
EE17223	up
EE17224	down
EE17225	up
EE17226	down
EE17227	down
EE17228	down
EE17229	up
EE17230	down
EE17231	down
EE17232	down
EE17233	up
EE17234	down
EE17235	down
EE17236	down
EE17237	up
EE17238	up
EE17239	up
EE17240	up
EE17241	up
EE17242	down
EE17243	up
EE17244	down
EE17245	down
EE17246	up
EE17247	down
EE17248	up
EE17249	up
EE17250	up
EE17251	up
EE17252	down
EE17253	down
EE17254	down
EE17255	down
EE17256	down
EE17257	up
EE17258	up
EE17259	down
EE17260	up
EE17261	up
EE17262	down
EE17263	up
EE17264	down
EE17265	down
EE17266	down
EE17267	down
EE17268	up
EE17269	up
EE17270	up
EE17271	up
EE17272	up
EE17273	down
EE17274	up
EE17275	down
EE17276	down
EE17277	down
EE17278	down
EE17279	up
EE17280	down
EE17281	down
EE17282	down
EE17283	up
EE17284	up
EE17285	down
EE17286	up
EE17287	down
EE17288	down
EE17289	up
EE17290	up
EE17291	up
EE17292	down
EE17293	up
EE17294	down
EE17295	up
EE17296	up
EE17297	up
EE17298	up
EE17299	down
EE17300	up
EE17301	down
EE17302	up
EE17303	up
EE17304	down
EE17305	down
EE17306	down
EE17307	up
EE17308	down
