Name	sample1	sample2	sample3	sample4
ENSG00000185565	247	197	279	192
ENSG00000144847	19	2	8	8
ENSG00000114638	53	35	32	28
ENSG00000121578	1445	1456	1576	1892
ENSG00000031081	144	103	91	103
ENSG00000176142	1151	1255	1109	1748
ENSG00000163389	1187	1173	1512	1195
ENSG00000113845	5444	5217	6154	8096
ENSG00000121594	1	0	0	0
ENSG00000144843	82	94	155	129
ENSG00000121577	6	9	2	5
ENSG00000138495	6107	4504	4586	3576
ENSG00000183833	112	53	114	188
ENSG00000144852	24	12	32	45
ENSG00000082701	690	622	818	605
ENSG00000175697	13	29	16	17
ENSG00000163428	1319	1049	1168	870
ENSG00000163430	7756	6440	8407	6883
ENSG00000065518	15614	12151	14855	14039
ENSG00000113924	9	1	6	7
ENSG00000144840	1304	1136	1668	1117
ENSG00000153767	2582	1918	2196	1418
ENSG00000145087	255	267	334	218
ENSG00000051341	465	389	413	347
ENSG00000186103	0	0	0	1
ENSG00000163833	1	2	0	0
ENSG00000180353	6	26	15	28
ENSG00000173230	2281	1199	1222	1466
ENSG00000173226	1624	1578	1688	1970
ENSG00000145088	615	615	796	791
ENSG00000163406	127	132	221	97
ENSG00000145103	30	10	13	12
ENSG00000114013	0	5	1	3
ENSG00000036828	7	7	1	11
ENSG00000121552	13	3	6	10
ENSG00000160124	854	812	982	938
ENSG00000114023	6845	4180	4758	5341
ENSG00000196981	20	25	32	30
ENSG00000114030	1651	1252	1780	1704
ENSG00000138496	57	51	30	89
ENSG00000163840	74	62	53	129
ENSG00000173200	4	0	2	2
ENSG00000173193	404	335	291	371
ENSG00000169087	443	352	491	520
ENSG00000138463	218	145	166	193
ENSG00000082684	167	142	256	125
ENSG00000065485	685	522	490	662
ENSG00000121542	179	186	273	221
ENSG00000173175	209	176	206	152
ENSG00000206527	1039	781	1060	740
ENSG00000065534	509	423	408	517
ENSG00000175455	1193	770	990	1030
ENSG00000065371	0	0	0	0
ENSG00000160145	62	35	59	70
ENSG00000114491	2936	2828	3345	4339
ENSG00000082781	3257	2700	1507	2862
ENSG00000173706	351	242	313	303
ENSG00000221955	841	1001	1429	1004
ENSG00000163848	697	678	900	848
ENSG00000114520	577	436	554	429
ENSG00000144909	519	518	785	604
ENSG00000189366	9	5	9	12
ENSG00000114544	487	407	512	438
ENSG00000144908	14	42	25	38
ENSG00000163884	172	91	197	185
ENSG00000163885	0	1	5	1
ENSG00000070476	229	227	280	172
ENSG00000159650	0	1	0	3
ENSG00000180767	21	14	13	43
ENSG00000180697	0	0	1	0
ENSG00000197763	25	32	25	26
ENSG00000159685	1861	1599	2129	2667
ENSG00000114554	626	406	548	316
ENSG00000163870	389	361	365	337
ENSG00000073111	3913	3160	3869	2930
ENSG00000114631	55	43	32	54
ENSG00000114626	42	36	59	55
ENSG00000074416	38	25	8	21
ENSG00000187715	13	7	11	9
ENSG00000058262	3005	2670	2984	2357
ENSG00000175792	12104	8965	11848	12275
ENSG00000132394	300	229	312	163
ENSG00000179348	0	8	5	2
ENSG00000198685	1	0	0	5
ENSG00000163902	6632	6500	7562	8624
ENSG00000075785	4078	3265	3795	3643
ENSG00000177646	977	1233	1145	1609
ENSG00000114656	63	31	63	38
ENSG00000187695	0	0	0	0
ENSG00000114654	6	2	2	1
ENSG00000169704	0	0	0	0
ENSG00000172780	36	31	26	11
ENSG00000240682	1412	1226	1614	1690
ENSG00000169714	18544	21656	22221	25206
ENSG00000181789	2170	2146	2347	2672
ENSG00000183624	1739	1438	1849	1912
ENSG00000184897	321	203	226	206
ENSG00000172771	8	41	43	47
ENSG00000129071	2020	1543	2338	1992
ENSG00000163913	366	365	535	536
ENSG00000163914	0	0	0	0
ENSG00000178804	0	0	2	3
ENSG00000004399	287	136	203	199
ENSG00000172765	417	325	420	396
ENSG00000170893	3	2	4	1
ENSG00000206384	4	3	0	0
ENSG00000196455	819	757	708	1019
ENSG00000017260	1854	1302	1645	1546
ENSG00000034533	284	268	411	433
ENSG00000114670	45	40	53	33
ENSG00000198585	582	518	991	727
ENSG00000114686	9545	8522	9684	9528
ENSG00000196353	67	47	64	101
ENSG00000014257	27	38	32	44
ENSG00000138246	494	491	553	432
ENSG00000240303	187	161	253	288
ENSG00000113971	253	132	170	224
ENSG00000081307	1457	964	1226	919
ENSG00000144868	247	147	131	154
ENSG00000170819	0	0	0	0
ENSG00000091527	2631	2022	2316	2173
ENSG00000163781	1357	1004	1130	1138
ENSG00000091513	1	0	0	4
ENSG00000144867	2417	2440	2904	2916
ENSG00000154917	275	226	254	264
ENSG00000174640	25	9	6	11
ENSG00000163785	1135	883	1006	951
ENSG00000114019	722	504	593	709
ENSG00000129055	2465	2322	3047	3420
ENSG00000182923	1505	922	939	1122
ENSG00000154928	281	125	136	168
ENSG00000073711	377	362	360	367
ENSG00000174579	400	385	654	477
ENSG00000114054	3063	2883	3889	3233
ENSG00000118007	475	454	588	505
ENSG00000168917	211	185	142	214
ENSG00000158092	1081	1078	1120	1405
ENSG00000174564	47	31	19	23
ENSG00000168875	0	0	0	0
ENSG00000066405	0	0	2	0
ENSG00000158163	147	86	173	106
ENSG00000138231	751	871	876	827
ENSG00000114098	1851	1700	2267	2277
ENSG00000181322	7	0	4	0
ENSG00000158186	203	220	287	192
ENSG00000158220	130	113	97	87
ENSG00000114107	1184	876	1041	1284
ENSG00000158234	525	465	669	592
ENSG00000051382	561	482	399	577
ENSG00000183770	13	4	19	18
ENSG00000206262	0	8	22	18
ENSG00000206260	0	0	0	1
ENSG00000175110	1953	1480	1947	2563
ENSG00000184432	6014	5591	5729	8390
ENSG00000114113	0	0	0	0
ENSG00000114115	1256	1334	1308	1393
ENSG00000163864	87	50	35	38
ENSG00000158258	12	11	20	9
ENSG00000114120	1904	1042	1605	1510
ENSG00000175093	224	126	209	169
ENSG00000155893	529	465	749	744
ENSG00000177311	316	205	219	188
ENSG00000155903	517	330	450	458
ENSG00000114125	5239	5365	6555	7924
ENSG00000114124	0	1	3	0
ENSG00000069849	4770	3157	3696	3968
ENSG00000114126	6191	5518	5757	7115
ENSG00000175066	113	65	94	124
ENSG00000114127	191	163	177	244
ENSG00000175054	444	365	493	402
ENSG00000120756	992	856	865	1423
ENSG00000144935	235	186	211	257
ENSG00000163710	200	192	350	256
ENSG00000188582	8	14	24	8
ENSG00000163714	7929	5800	8529	7343
ENSG00000175040	289	237	304	316
ENSG00000181804	20	13	24	44
ENSG00000181744	640	394	419	324
ENSG00000152952	1230	568	403	667
ENSG00000114698	89	50	54	89
ENSG00000163746	0	3	0	0
ENSG00000188313	1755	1510	1840	1938
ENSG00000231213	0	0	2	2
ENSG00000174963	0	1	0	1
ENSG00000152977	7	7	26	63
ENSG00000144891	0	0	0	2
ENSG00000153002	0	4	0	1
ENSG00000163754	906	943	924	1565
ENSG00000071794	2404	1140	1156	2224
ENSG00000163755	1282	880	888	1194
ENSG00000047457	16	18	13	27
ENSG00000163762	321	366	541	294
ENSG00000169908	152	170	315	190
ENSG00000018408	939	646	691	855
ENSG00000114744	3566	3569	4173	3924
ENSG00000082996	2197	1613	1719	2358
ENSG00000070087	6668	6462	8368	8121
ENSG00000268175	16	15	30	19
ENSG00000196428	645	462	504	481
ENSG00000120742	4639	2102	2186	2099
ENSG00000144895	3401	2962	3093	3938
ENSG00000198843	4744	4732	6173	6553
ENSG00000163645	0	0	1	0
ENSG00000181788	297	229	169	339
ENSG00000163646	7	3	0	6
ENSG00000144893	199	131	156	144
ENSG00000174944	0	0	0	0
ENSG00000138271	9	2	5	1
ENSG00000152580	69	57	50	52
ENSG00000114771	0	0	0	0
ENSG00000152601	215	172	221	209
ENSG00000169860	163	87	79	63
ENSG00000181467	709	413	586	468
ENSG00000114790	369	272	425	434
ENSG00000174953	4676	3324	4100	3705
ENSG00000174948	2	0	0	4
ENSG00000196549	309	218	293	428
ENSG00000114805	544	362	382	512
ENSG00000214919	2	10	5	2
ENSG00000174928	286	245	216	215
ENSG00000169359	689	615	677	964
ENSG00000163655	5582	4460	5059	5510
ENSG00000169282	82	99	60	60
ENSG00000114850	5281	5140	5860	6964
ENSG00000163659	70	45	113	81
ENSG00000197980	6	2	4	0
ENSG00000163660	1644	1278	1981	1655
ENSG00000197415	550	569	595	672
ENSG00000163661	26	11	23	18
ENSG00000174899	58	40	42	91
ENSG00000168779	4	1	0	2
ENSG00000174891	1034	869	1251	1137
ENSG00000178053	2417	1823	1909	3740
ENSG00000168827	1641	1679	2021	1950
ENSG00000079257	663	414	514	555
ENSG00000118849	3	10	5	7
ENSG00000118855	246	168	226	139
ENSG00000250588	7	8	17	22
ENSG00000214216	0	0	0	0
ENSG00000151967	552	611	903	372
ENSG00000168811	6	16	9	14
ENSG00000180044	16	13	4	10
ENSG00000068885	361	228	306	342
ENSG00000113810	5866	3367	3945	3603
ENSG00000213186	791	658	777	677
ENSG00000186432	2291	1854	1970	2035
ENSG00000163590	170	94	99	124
ENSG00000169255	230	248	288	393
ENSG00000169251	2632	2448	2540	3503
ENSG00000196542	360	258	222	492
ENSG00000121871	114	57	148	102
ENSG00000114200	70	45	24	60
ENSG00000169064	21	9	29	16
ENSG00000114204	4	0	0	0
ENSG00000174776	37	40	29	65
ENSG00000114209	5745	4846	5396	7020
ENSG00000163536	448	273	307	568
ENSG00000173905	626	387	442	452
ENSG00000085276	26	28	9	24
ENSG00000184378	594	548	518	450
ENSG00000085274	1229	1069	1172	1415
ENSG00000171757	130	129	74	201
ENSG00000188306	0	5	3	2
ENSG00000114248	0	0	0	0
ENSG00000008952	7793	6186	7017	8806
ENSG00000173890	1416	893	768	1658
ENSG00000173889	298	265	309	344
ENSG00000163558	2501	1564	1754	2194
ENSG00000136603	2746	2573	1757	2636
ENSG00000013297	485	346	424	358
ENSG00000013293	30	11	7	23
ENSG00000163584	10608	9603	6233	11031
ENSG00000163577	404	296	403	526
ENSG00000163581	0	0	0	1
ENSG00000154310	1943	1264	1713	1198
ENSG00000075651	25	20	3	32
ENSG00000183657	0	0	0	6
ENSG00000075420	803	622	654	756
ENSG00000121853	0	0	0	0
ENSG00000121858	11	8	2	7
ENSG00000144959	140	117	101	151
ENSG00000114346	2481	2231	2348	2780
ENSG00000144962	3	2	1	0
ENSG00000169760	137	98	81	196
ENSG00000177694	18	22	24	18
ENSG00000177565	2421	2511	2440	2603
ENSG00000197584	7	0	0	2
ENSG00000172667	511	320	479	576
ENSG00000121879	260	185	233	240
ENSG00000171121	22	7	13	16
ENSG00000121864	500	398	378	490
ENSG00000171109	735	569	603	710
ENSG00000114450	463	389	474	474
ENSG00000136518	4938	4439	5722	6325
ENSG00000136522	5499	5108	6231	6849
ENSG00000136521	4743	3540	4185	4075
ENSG00000058056	853	642	732	534
ENSG00000114757	30	16	22	48
ENSG00000163728	611	482	647	484
ENSG00000145075	41	32	35	74
ENSG00000114416	5512	3732	4422	5595
ENSG00000205981	6774	5772	7150	8324
ENSG00000181449	6422	4774	5819	4254
ENSG00000058063	188	142	145	217
ENSG00000043093	1551	1358	1479	1502
ENSG00000078070	835	660	826	670
ENSG00000078081	3	3	3	10
ENSG00000053524	65	42	39	41
ENSG00000176597	123	121	171	106
ENSG00000172578	0	2	1	1
ENSG00000114796	632	378	319	530
ENSG00000163872	1222	811	1196	1033
ENSG00000180834	40	19	23	42
ENSG00000175193	2387	2286	2425	2896
ENSG00000114770	923	948	1025	1206
ENSG00000178084	3	1	1	0
ENSG00000145191	1281	1268	1364	1501
ENSG00000161202	496	395	405	385
ENSG00000161203	13696	15299	21569	22139
ENSG00000161204	1481	1709	2115	2568
ENSG00000145198	0	1	4	4
ENSG00000214160	2821	2738	3486	3720
ENSG00000145194	1377	1139	1641	1721
ENSG00000163888	66	55	79	55
ENSG00000175166	11202	9462	11218	12115
ENSG00000114867	8796	7010	8164	6584
ENSG00000175182	165	139	153	167
ENSG00000114859	261	179	298	302
ENSG00000163882	6047	5288	5924	6470
ENSG00000090534	20	11	15	10
ENSG00000090539	13	2	4	5
ENSG00000182580	48	21	92	11
ENSG00000177383	1668	1266	1520	1380
ENSG00000156931	656	484	670	782
ENSG00000187068	59	36	64	61
ENSG00000113790	63	34	56	90
ENSG00000073803	1767	1388	1903	2075
ENSG00000163900	602	519	689	552
ENSG00000163898	24	27	6	11
ENSG00000163904	1040	972	1302	1443
ENSG00000073792	1358	908	1522	1140
ENSG00000163915	0	2	0	1
ENSG00000136527	7952	6655	5843	9099
ENSG00000244405	945	742	1154	1004
ENSG00000058866	2	8	11	11
ENSG00000213139	6	0	2	10
ENSG00000113838	429	488	610	981
ENSG00000090520	11000	8789	11102	11876
ENSG00000145192	7	1	6	22
ENSG00000090512	0	13	1	0
ENSG00000113905	0	0	0	6
ENSG00000113889	0	0	0	4
ENSG00000156976	9051	5931	9306	15652
ENSG00000163918	5911	5495	7068	7876
ENSG00000181092	0	0	0	1
ENSG00000073849	1682	1463	1764	1463
ENSG00000163923	3037	2559	3564	2634
ENSG00000175077	16	27	13	39
ENSG00000127241	52	39	31	93
ENSG00000136514	0	0	0	0
ENSG00000157005	5	8	17	25
ENSG00000198471	0	0	0	0
ENSG00000113916	47	34	53	100
ENSG00000145012	1151	1070	1178	1186
ENSG00000213132	2	1	8	8
ENSG00000188001	8	3	4	2
ENSG00000073282	0	0	1	0
ENSG00000090530	413	201	238	307
ENSG00000163347	56	36	53	71
ENSG00000113946	0	1	3	1
ENSG00000196083	119	87	111	102
ENSG00000205835	12	7	0	3
ENSG00000188958	0	0	3	0
ENSG00000152492	246	195	210	228
ENSG00000114279	328	335	350	365
ENSG00000180611	598	671	750	1084
ENSG00000127252	119	91	91	100
ENSG00000187527	0	0	0	2
ENSG00000127249	0	2	6	9
ENSG00000198836	1837	1445	1842	1583
ENSG00000114315	953	600	967	1546
ENSG00000178772	0	0	0	0
ENSG00000172061	16	11	6	19
ENSG00000178732	7	1	1	2
ENSG00000133657	1295	976	1069	1219
ENSG00000145014	141	143	180	189
ENSG00000041802	2288	1730	2313	2547
ENSG00000185112	197	125	511	244
ENSG00000173950	548	573	619	491
ENSG00000114331	1033	591	641	565
ENSG00000184203	1447	1172	1491	1404
ENSG00000189058	0	0	0	0
ENSG00000176945	12	10	5	1
ENSG00000145113	33	34	43	50
ENSG00000061938	49	85	75	47
ENSG00000072274	3961	2844	2860	5259
ENSG00000163958	17	3	5	18
ENSG00000163959	81	28	20	39
ENSG00000161217	651	586	620	780
ENSG00000213123	967	650	1221	1057
ENSG00000163960	2109	1990	2042	2288
ENSG00000163961	1237	921	900	1151
ENSG00000185798	771	690	870	875
ENSG00000174013	642	464	513	669
ENSG00000174004	10	25	18	12
ENSG00000163964	361	368	340	245
ENSG00000174007	78	69	86	116
ENSG00000180370	1117	891	954	1073
ENSG00000119231	458	385	333	510
ENSG00000114503	5332	5044	5690	5889
ENSG00000119227	6	0	0	0
ENSG00000163975	36	21	21	35
ENSG00000075711	1078	761	881	703
ENSG00000161267	335	316	280	332
ENSG00000145016	210	217	189	186
ENSG00000122068	533	349	489	877
ENSG00000186001	637	612	689	700
ENSG00000114473	218	205	328	459
ENSG00000182899	50352	42391	52635	63970
ENSG00000185621	155	159	235	287
ENSG00000197701	302	332	353	486
ENSG00000186777	1	1	1	42
ENSG00000131127	384	370	356	352
ENSG00000182903	2862	2697	2714	3034
ENSG00000174227	624	512	777	689
ENSG00000133256	140	156	173	147
ENSG00000169020	25806	21770	27749	33882
ENSG00000215375	65	67	86	48
ENSG00000169026	8	11	13	13
ENSG00000185619	612	616	663	630
ENSG00000168993	5	1	3	5
ENSG00000178950	315	222	232	173
ENSG00000127419	39	33	42	28
ENSG00000145214	93	49	52	47
ENSG00000145217	0	0	0	0
ENSG00000127415	3	5	9	0
ENSG00000127418	125	67	46	111
ENSG00000178222	78	36	66	66
ENSG00000159674	13	7	10	6
ENSG00000159692	846	690	846	532
ENSG00000090316	3089	2848	3608	3422
ENSG00000163945	90	99	107	91
ENSG00000179979	100	87	103	88
ENSG00000235608	1	0	0	0
ENSG00000174137	17	3	12	6
ENSG00000163950	769	576	583	555
ENSG00000168936	452	300	272	276
ENSG00000013810	3048	2134	2665	1940
ENSG00000068078	176	147	139	105
ENSG00000168924	677	490	608	513
ENSG00000109685	1418	941	1274	1217
ENSG00000185049	1207	1032	1334	789
ENSG00000243449	59	27	28	38
ENSG00000185818	63	70	81	43
ENSG00000130997	13	9	8	23
ENSG00000214367	504	382	381	356
ENSG00000123933	460	355	556	367
ENSG00000159733	22	14	12	14
ENSG00000249428	0	0	1	0
ENSG00000063978	3081	3338	3617	4694
ENSG00000125386	512	294	374	236
ENSG00000168884	503	316	373	368
ENSG00000087266	376	262	371	297
ENSG00000087274	1371	1183	1540	1283
ENSG00000109736	920	645	728	510
ENSG00000087269	999	852	1208	1130
ENSG00000125388	37	19	15	26
ENSG00000197386	1203	1061	1063	1024
ENSG00000188981	5	2	5	6
ENSG00000159788	249	223	273	165
ENSG00000109758	0	4	1	1
ENSG00000175920	15	3	2	0
ENSG00000163956	6710	6094	7464	3788
ENSG00000184160	136	54	39	121
ENSG00000163982	0	1	0	2
ENSG00000132406	642	549	686	688
ENSG00000145220	3907	3674	4092	4645
ENSG00000168826	162	105	163	207
ENSG00000168824	1035	891	952	964
ENSG00000168818	638	650	878	604
ENSG00000163132	15	8	7	22
ENSG00000170891	287	201	188	312
ENSG00000152953	99	51	89	34
ENSG00000082929	0	0	0	0
ENSG00000173040	40	80	86	46
ENSG00000072840	100	85	89	45
ENSG00000072832	1654	989	1508	1567
ENSG00000181215	0	0	0	0
ENSG00000152969	40	24	12	27
ENSG00000109501	608	563	654	604
ENSG00000074211	75	57	72	26
ENSG00000013288	139	114	134	141
ENSG00000179010	8004	5472	6979	5451
ENSG00000178988	2627	2353	2948	2930
ENSG00000186222	1053	699	890	1148
ENSG00000170871	471	372	430	413
ENSG00000132405	1139	1059	1195	1333
ENSG00000173013	8	0	12	5
ENSG00000173011	243	197	284	266
ENSG00000109519	3909	3392	4075	5635
ENSG00000184985	21	28	15	5
ENSG00000178597	1	0	1	3
ENSG00000196526	235	156	125	210
ENSG00000228919	0	5	0	0
ENSG00000163995	61	41	22	22
ENSG00000125089	3	1	3	0
ENSG00000170801	59	48	41	28
ENSG00000087008	315	301	347	409
ENSG00000155275	263	136	207	209
ENSG00000155269	9	0	1	0
ENSG00000109625	160	165	192	83
ENSG00000215612	1	4	5	4
ENSG00000229924	0	0	0	2
ENSG00000109667	23	15	26	29
ENSG00000169676	5	2	5	0
ENSG00000071127	5899	4715	7498	5541
ENSG00000178163	121	98	188	180
ENSG00000109684	1	1	0	0
ENSG00000002587	47	35	25	85
ENSG00000157869	889	706	953	912
ENSG00000109705	2	5	1	3
ENSG00000038219	1869	1015	1258	1447
ENSG00000137449	31	11	19	12
ENSG00000163145	0	1	0	0
ENSG00000048342	243	169	268	332
ENSG00000118564	4047	4207	5151	6256
ENSG00000237765	1351	1017	1230	1750
ENSG00000109743	37	43	36	55
ENSG00000004468	0	6	0	1
ENSG00000137440	8	14	20	24
ENSG00000137441	0	2	1	13
ENSG00000007062	897	770	479	1154
ENSG00000169762	99	43	107	72
ENSG00000169744	1205	725	655	1042
ENSG00000151552	1520	1583	2302	2224
ENSG00000002549	2724	2152	2954	3494
ENSG00000118579	6901	6296	8130	9028
ENSG00000047662	104	98	176	97
ENSG00000163257	680	699	547	1199
ENSG00000109805	3101	2752	3038	3355
ENSG00000178177	519	349	422	577
ENSG00000145147	311	132	196	257
ENSG00000163138	320	249	269	250
ENSG00000185774	4	4	1	0
ENSG00000152990	888	666	843	768
ENSG00000109819	24	18	14	28
ENSG00000109606	7798	6722	8648	9279
ENSG00000109610	13	12	12	9
ENSG00000181982	52	95	124	92
ENSG00000153012	297	215	308	125
ENSG00000109618	139	136	192	97
ENSG00000038210	468	391	307	306
ENSG00000168228	708	574	663	801
ENSG00000053900	1478	1357	1691	1816
ENSG00000157765	29	40	27	27
ENSG00000091490	962	808	1150	815
ENSG00000250317	2459	1594	2152	1311
ENSG00000168214	7474	5950	5955	7947
ENSG00000163394	0	0	0	0
ENSG00000109680	108	84	96	144
ENSG00000109689	417	274	306	392
ENSG00000169851	157	86	248	134
ENSG00000047365	19	31	14	14
ENSG00000174145	3	0	1	0
ENSG00000154274	104	46	73	36
ENSG00000181826	54	53	66	87
ENSG00000169299	1431	1237	1287	1338
ENSG00000065882	819	588	578	552
ENSG00000250254	10	3	5	3
ENSG00000196355	0	0	0	0
ENSG00000109787	373	249	373	341
ENSG00000174130	0	0	2	0
ENSG00000197712	280	313	332	261
ENSG00000121895	0	0	0	4
ENSG00000109790	600	395	414	496
ENSG00000157796	236	257	340	345
ENSG00000035928	3735	2382	3148	3223
ENSG00000134962	3	19	49	7
ENSG00000163682	9852	10904	12547	12705
ENSG00000121897	477	520	641	687
ENSG00000109814	2796	2630	3542	3499
ENSG00000163683	1299	900	700	1082
ENSG00000078140	4886	3683	5034	4818
ENSG00000121892	1548	1373	1465	1599
ENSG00000078177	1459	1116	1130	1243
ENSG00000168421	572	505	988	448
ENSG00000174343	139	120	75	117
ENSG00000163694	1636	1429	1574	1011
ENSG00000179299	605	483	435	468
ENSG00000163697	1710	1308	1535	1870
ENSG00000154277	20374	20277	24572	19645
ENSG00000064042	517	504	615	166
ENSG00000109132	5	2	4	2
ENSG00000109133	2604	1926	2335	2283
ENSG00000182308	8	3	10	10
ENSG00000014824	3318	3022	3314	3330
ENSG00000188848	641	470	579	532
ENSG00000178343	53	36	68	27
ENSG00000124406	317	157	237	172
ENSG00000183783	93	52	91	34
ENSG00000177752	0	0	2	0
ENSG00000151806	578	405	490	570
ENSG00000163281	254	188	254	279
ENSG00000163285	16	14	4	20
ENSG00000151834	24	12	11	17
ENSG00000109158	16	10	15	22
ENSG00000163288	3	7	3	6
ENSG00000169019	734	669	775	949
ENSG00000145246	98	76	91	112
ENSG00000145244	0	0	0	2
ENSG00000170448	556	358	530	417
ENSG00000163293	326	209	156	243
ENSG00000198515	22	12	20	33
ENSG00000074966	8	0	5	1
ENSG00000135605	97	56	63	102
ENSG00000109171	478	326	362	432
ENSG00000145248	51	43	68	41
ENSG00000182223	0	3	7	1
ENSG00000075539	736	508	645	624
ENSG00000109180	5344	4706	6189	6184
ENSG00000145247	12041	10379	10626	12731
ENSG00000109182	0	2	0	0
ENSG00000109184	1693	1428	1733	1937
ENSG00000188993	5	0	5	0
ENSG00000163069	2348	1838	2812	2615
ENSG00000163071	35	15	36	33
ENSG00000109189	1455	1335	1580	1320
ENSG00000226887	914	773	621	782
ENSG00000128045	2781	2534	1764	2086
ENSG00000184178	511	377	534	661
ENSG00000145216	2459	1869	2609	2551
ENSG00000072201	106	107	196	172
ENSG00000109220	321	192	284	141
ENSG00000180613	0	0	0	2
ENSG00000134853	137	252	240	111
ENSG00000157404	416	351	336	444
ENSG00000128052	1242	695	409	456
ENSG00000128039	810	466	716	419
ENSG00000134851	2039	1438	1365	1421
ENSG00000134852	714	623	694	575
ENSG00000163440	1	5	4	12
ENSG00000109255	329	269	429	346
ENSG00000090989	544	422	541	577
ENSG00000174799	588	493	562	537
ENSG00000109265	106	87	100	114
ENSG00000157426	873	568	601	642
ENSG00000128059	3545	2999	3328	5387
ENSG00000268171	3	17	43	15
ENSG00000128050	31454	30601	35057	41642
ENSG00000174780	5376	5086	5148	6299
ENSG00000196503	11	16	11	10
ENSG00000249693	0	3	8	0
ENSG00000171476	1	0	0	0
ENSG00000128040	108	61	98	52
ENSG00000084093	1723	1187	1481	1399
ENSG00000084092	990	554	684	526
ENSG00000047315	4114	3594	3873	4209
ENSG00000163453	15	8	1	5
ENSG00000150471	192	144	137	120
ENSG00000145242	0	0	0	1
ENSG00000145241	392	295	294	451
ENSG00000033178	941	530	751	742
ENSG00000153802	0	0	0	0
ENSG00000187054	0	0	0	1
ENSG00000198092	0	1	1	0
ENSG00000226894	0	0	0	0
ENSG00000083896	2469	1782	2330	1709
ENSG00000087128	26	11	0	16
ENSG00000196620	0	0	0	2
ENSG00000135220	0	0	0	3
ENSG00000171234	0	3	2	6
ENSG00000213759	0	0	1	0
ENSG00000156096	2	0	0	0
ENSG00000109193	0	0	0	0
ENSG00000205649	0	0	0	0
ENSG00000126550	0	0	1	0
ENSG00000187533	0	0	0	0
ENSG00000109205	0	3	2	2
ENSG00000145309	0	3	0	0
ENSG00000171199	0	0	0	1
ENSG00000132467	1471	1116	997	1378
ENSG00000018189	372	217	252	250
ENSG00000132463	3217	2563	1833	2935
ENSG00000173542	838	583	632	744
ENSG00000156136	920	713	891	867
ENSG00000080493	12	18	21	17
ENSG00000145321	2	6	0	22
ENSG00000056291	120	135	49	82
ENSG00000156140	90	70	85	54
ENSG00000163626	471	351	410	392
ENSG00000132466	2813	2576	2654	2759
ENSG00000163631	2	4	2	0
ENSG00000081051	402	448	625	721
ENSG00000079557	0	0	0	4
ENSG00000169435	40	54	31	42
ENSG00000124875	335	285	155	340
ENSG00000109272	20	8	11	4
ENSG00000163739	24	8	3	24
ENSG00000163737	161	129	108	177
ENSG00000163736	8	7	15	8
ENSG00000163735	243	198	172	239
ENSG00000163734	44	33	49	36
ENSG00000081041	28	17	8	14
ENSG00000163738	457	419	536	627
ENSG00000269559	15	11	8	7
ENSG00000124882	0	0	0	0
ENSG00000174808	10	10	9	2
ENSG00000169116	144	188	133	181
ENSG00000163743	2269	2101	3148	3893
ENSG00000174796	388	328	320	420
ENSG00000174792	0	0	0	1
ENSG00000138769	64	28	55	61
ENSG00000138757	7343	8443	9565	10043
ENSG00000138768	7162	5679	5920	6174
ENSG00000156194	0	4	0	0
ENSG00000138744	90	42	38	73
ENSG00000198301	4064	3157	4124	4657
ENSG00000138755	0	0	0	1
ENSG00000156219	8	23	13	12
ENSG00000138750	4793	4393	5342	5111
ENSG00000138760	898	573	631	870
ENSG00000189157	12	11	29	13
ENSG00000118804	70	55	47	75
ENSG00000163749	0	0	3	2
ENSG00000138771	1168	950	819	943
ENSG00000186212	0	4	1	10
ENSG00000138758	4023	2893	3759	3507
ENSG00000118816	8302	5901	6269	5628
ENSG00000138764	344	134	206	145
ENSG00000156234	0	0	0	0
ENSG00000138767	170	127	113	108
ENSG00000169288	1783	1788	2452	1994
ENSG00000138759	2381	2014	1886	1650
ENSG00000138772	577	847	944	1233
ENSG00000138756	372	266	312	265
ENSG00000163291	262	233	246	249
ENSG00000196475	0	1	0	0
ENSG00000163297	156	54	56	118
ENSG00000152784	0	0	0	2
ENSG00000138675	0	0	0	2
ENSG00000152785	0	0	2	0
ENSG00000138669	6	11	1	4
ENSG00000138670	41	34	50	63
ENSG00000138668	10617	8575	9184	8392
ENSG00000152795	15351	16991	18080	17305
ENSG00000145293	3193	2363	3153	2783
ENSG00000249242	157	113	102	109
ENSG00000145284	61	37	52	31
ENSG00000138674	4033	3790	4311	4855
ENSG00000168152	558	406	407	543
ENSG00000189308	274	174	260	262
ENSG00000138663	2589	2402	3396	3791
ENSG00000145287	29	36	58	50
ENSG00000173085	322	213	276	200
ENSG00000173083	153	89	172	218
ENSG00000163312	312	263	488	362
ENSG00000163319	8543	7207	9379	11127
ENSG00000163322	630	485	608	732
ENSG00000138678	32	36	33	29
ENSG00000163623	0	0	2	1
ENSG00000163624	588	386	407	485
ENSG00000163625	446	391	418	307
ENSG00000138639	6	6	7	10
ENSG00000109339	107	71	128	88
ENSG00000163629	1622	1086	1311	1346
ENSG00000145283	2	0	0	0
ENSG00000163633	88	91	106	107
ENSG00000172493	797	789	807	779
ENSG00000145332	386	294	374	335
ENSG00000170509	0	0	1	0
ENSG00000198189	572	454	497	578
ENSG00000170502	2058	1559	1975	2191
ENSG00000152583	76	50	31	78
ENSG00000152592	3	6	7	2
ENSG00000152595	0	0	0	1
ENSG00000118785	1254	981	1110	1492
