names	delta	sd_delta	Pval	Padj
ENSG00000124143	-0.8258014904858406	-15.694391008214478	1.0	1.0
ENSG00000101438	-0.7209807977108346	-16.61367297028367	1.0	1.0
ENSG00000101445	0.05454888633484155	0.9721407516345668	0.1654902655327042	0.5448748436579759
ENSG00000101447	-1.4662855938465356	-21.21715005609132	1.0	1.0
ENSG00000101452	-1.2746031916266127	-16.71919286063555	1.0	1.0
ENSG00000204103	-0.17594144046491486	-3.325088156486569	0.9995580470910663	1.0
ENSG00000124181	-0.7968439363916878	-13.50301413027361	1.0	1.0
ENSG00000132793	0.4682663352348409	7.7450581919353	4.776904096085422e-15	2.232587989760512e-14
ENSG00000183798	0.1873477474703817	3.2242966140046527	0.0006314126221566359	0.0023453127711223474
ENSG00000124177	-1.3972411185308513	-13.729385486562881	1.0	1.0
ENSG00000196090	-1.9016794500268581	-19.968359559578516	1.0	1.0
ENSG00000124193	-1.296483004523116	-14.260892224016304	1.0	1.0
ENSG00000185513	0.5799832185561804	9.109867800183547	4.1241207947705586e-20	2.0681611677917446e-19
ENSG00000101052	1.9150645484292144	24.10890071018497	1.0081454172680776e-128	1.394944067158687e-127
ENSG00000101057	-1.761074810294718	-14.591797490168158	1.0	1.0
ENSG00000124191	-1.6761322896033977	-24.70175272046162	1.0	1.0
ENSG00000149596	1.5599246155443793	26.608215495845332	2.726837557251241e-156	4.645215738232013e-155
ENSG00000124194	-1.1993076453429021	-16.944839045452273	1.0	1.0
ENSG00000197296	-0.05847257717463472	-0.9200420126645058	0.8212245975071961	1.0
ENSG00000124120	-0.3317735916637399	-5.387206108095993	0.9999999642193224	1.0
ENSG00000168734	1.6204042368024976	19.63634629564899	3.7824518632693204e-86	3.741978156561186e-85
ENSG00000196839	-0.7676650706209994	-12.313970651963864	1.0	1.0
ENSG00000064205	0.19437103255731433	4.3707931317153035	6.189801879821633e-6	2.441826420395113e-5
ENSG00000124249	-1.8711907588270786	-26.659723546817105	1.0	1.0
ENSG00000101098	-1.4265695166836136	-26.009855855747418	1.0	1.0
ENSG00000101104	-0.7801119909553816	-12.581315518602242	1.0	1.0
ENSG00000025772	-0.05815343898098168	-0.7754080683373139	0.780950715489099	1.0
ENSG00000101109	-0.05155264880520309	-0.7420799420541005	0.7709805491310511	1.0
ENSG00000124134	0.8283791329131498	14.479702479911703	8.140015863593231e-48	5.693532416282198e-47
ENSG00000124233	-1.3701990898136283	-19.61560941480313	1.0	1.0
ENSG00000124159	-1.8129150863228458	-22.752621881449773	1.0	1.0
ENSG00000124232	-0.8047205644593293	-15.351050443626425	1.0	1.0
ENSG00000124145	-1.6954139947618334	-18.87403271054065	1.0	1.0
ENSG00000244274	-0.20906069514140266	-4.110176895698999	0.9999802321935712	1.0
ENSG00000269549	-1.3465195503954237	-21.70026150612614	1.0	1.0
ENSG00000101443	-0.6755323659495568	-12.789067573652257	1.0	1.0
ENSG00000101448	-0.008497375189965664	-0.1926271047087583	0.5763744920144737	1.0
ENSG00000180305	0.7164088052567781	15.051255814897456	1.693711772122594e-51	1.233002771831552e-50
ENSG00000182931	-1.0942568293054213	-19.05643244903233	1.0	1.0
ENSG00000124116	3.8877761232444192	50.7932103818466	0.0	0.0
ENSG00000175063	0.025169237303672175	0.11807930508386658	0.45300241043753475	1.0
ENSG00000101470	-1.5445800655684232	-28.623520829916533	1.0	1.0
ENSG00000124104	0.8674495176472447	14.983516180254087	4.7051906223671775e-51	3.4179849021052997e-50
ENSG00000132801	-1.5225770684151778	-17.756854050642048	1.0	1.0
ENSG00000149634	-0.2773017473054911	-6.514971340369636	0.9999999999636482	1.0
ENSG00000124257	2.6713931865306346	35.122661234418295	1.5200070022571405e-270	5.560601155739251e-269
ENSG00000100979	-0.9079470705348583	-9.58444735891438	1.0	1.0
ENSG00000100982	-0.1772129463533895	-3.1243489773604436	0.9991090051398239	1.0
ENSG00000100985	0.9064544299829727	15.329125993302554	2.44257684998707e-53	1.814536637280387e-52
ENSG00000124140	0.08988882139956932	1.5241431553123068	0.06373647717367481	0.2159227091459936
ENSG00000124160	0.523027476583503	9.27637301347221	8.767295368537289e-21	4.455941724039192e-20
ENSG00000101017	-0.9007441214313094	-15.809670034226222	1.0	1.0
ENSG00000149654	-0.22537130850758327	-3.7615644659303378	0.9999155730562312	1.0
ENSG00000062598	-0.4434447880893358	-7.10607901437416	0.999999999999403	1.0
ENSG00000198185	0.33358877889480154	6.012918781592433	9.110617029698454e-10	3.880024086768562e-9
ENSG00000149635	-1.2974342791001272	-20.99350400920883	1.0	1.0
ENSG00000158296	-0.8879707234989492	-14.009816274557519	1.0	1.0
ENSG00000197496	-0.7947069979757639	-11.573325543845156	1.0	1.0
ENSG00000064655	1.0776448420778237	17.014766142290785	3.1913774868187565e-65	2.6691043619199636e-64
ENSG00000101040	-2.3968411746322142	-15.859890597389487	1.0	1.0
ENSG00000267882	-1.0552479217745911	-22.04244458698698	1.0	1.0
ENSG00000124151	-1.2866244857824998	-18.46868060180655	1.0	1.0
ENSG00000196562	-2.0531888426852176	-22.206350755179447	1.0	1.0
ENSG00000124126	-0.426006432834865	-7.222242234460711	0.9999999999997443	1.0
ENSG00000124207	-0.5572447460232894	-3.202470929448949	0.9993187297414818	1.0
ENSG00000124201	-1.2656167816778854	-17.997807695116812	1.0	1.0
ENSG00000158445	-1.7037097487214554	-24.036856093075695	1.0	1.0
ENSG00000124212	-1.002126278842744	-15.391432174111088	1.0	1.0
ENSG00000197818	1.3306006552807883	18.95429166680327	2.034983846640534e-80	1.9234001598823636e-79
ENSG00000124226	-1.1807845110936162	-16.992432427566914	1.0	1.0
ENSG00000124216	-0.7815351874178669	-10.417998621448861	1.0	1.0
ENSG00000172216	-1.0556665859918497	-16.523605253388038	1.0	1.0
ENSG00000042062	0.052559510219493406	1.0440877896717422	0.14822238729111054	0.4911768259206889
ENSG00000124171	-0.6140955405529844	-10.79746031314476	1.0	1.0
ENSG00000124243	0.7397277394590188	12.396398148474763	1.3666813521257843e-35	8.332823351989944e-35
ENSG00000124217	1.004143307059957	15.347728194158528	1.8340421930159565e-53	1.3637028306636747e-52
ENSG00000026559	-2.1073443864972305	-23.00091680510621	1.0	1.0
ENSG00000101096	-1.4819594202208226	-20.101876487997778	1.0	1.0
ENSG00000054793	1.0423282365462292	16.381022652578146	1.306562206660053e-60	1.048755930681353e-59
ENSG00000101115	-1.0678430231158391	-13.294036303777013	1.0	1.0
ENSG00000020256	0.4192837453571381	7.125524380103847	5.184258794694456e-13	2.340164755527857e-12
ENSG00000182463	-1.0758399760602748	-20.881847858366328	1.0	1.0
ENSG00000171940	-1.349689065101604	-18.915979003821796	1.0	1.0
ENSG00000064787	-2.4712182820789734	-31.024402527494242	1.0	1.0
ENSG00000019186	-0.6496271955840077	-13.289115160527789	1.0	1.0
ENSG00000101134	-2.305700306535207	-26.478590914291562	1.0	1.0
ENSG00000054803	0.5269872397329594	11.396635767637733	2.172951278635954e-30	1.2457110768730354e-29
ENSG00000087586	-0.32461570920555227	-2.6817732793572655	0.9963383463573645	1.0
ENSG00000087589	-0.24185381567804612	-5.295446117591007	0.9999999406369002	1.0
ENSG00000124091	-1.689306755041721	-21.80175038807192	1.0	1.0
ENSG00000124103	-0.9941123039371799	-14.33438219594197	1.0	1.0
ENSG00000213714	-1.6478034704479398	-24.106499221854765	1.0	1.0
ENSG00000087510	0.11194479624185513	1.971981858109429	0.02430583878682206	0.08442294414685121
ENSG00000101144	-0.3535343471392199	-6.151802602084413	0.9999999996169641	1.0
ENSG00000101146	0.7802967557010247	7.885676522039891	1.5641801085259579e-15	7.37492429471905e-15
ENSG00000256222	2.0048006339256204	30.705805882734463	2.380733631512793e-207	5.723891497041396e-206
ENSG00000132819	-1.0871546018006302	-14.605774849279836	1.0	1.0
ENSG00000124092	0.3860889831899498	8.268157855831914	6.802234345301152e-17	3.2708616213575754e-16
ENSG00000124225	-0.14212552341775056	-2.491707817049318	0.9936434714627832	1.0
ENSG00000124237	-0.6203970532134518	-11.145527442381656	1.0	1.0
ENSG00000124224	1.3777421403372287	19.31035769179863	2.1975903448101946e-83	2.1224590509705296e-82
ENSG00000198768	-2.7899826262083036	-23.31042792687273	1.0	1.0
ENSG00000124222	-0.8682672483132007	-12.385687908124691	1.0	1.0
ENSG00000254995	-0.5063267365812221	-9.983834584317504	1.0	1.0
ENSG00000215440	0.27651273377864877	5.274135549526684	6.669164882657612e-8	2.749307128359461e-7
ENSG00000087460	-1.5990463497978196	-7.166304184670468	0.9999999999996148	1.0
ENSG00000101160	-0.23501856537382437	-4.010751101860313	0.9999697370546259	1.0
ENSG00000124172	-1.665079807250664	-6.118923565423239	0.9999999995289521	1.0
ENSG00000124205	0.039529677214806797	0.7315145452174802	0.23223246173908807	0.7584470571247675
ENSG00000087495	-2.73499541533966	-44.258945936256275	1.0	1.0
ENSG00000196074	-1.0155143460396492	-19.555653127359147	1.0	1.0
ENSG00000196227	-0.26768347723832087	-4.05041444080421	0.999974436499416	1.0
ENSG00000132825	0.13001516673160157	2.0578852619471935	0.019800574412024048	0.06891575693712682
ENSG00000124215	-0.27640755099681946	-4.91187689223732	0.9999995489565607	1.0
ENSG00000179242	-0.7538278528676903	-10.78757423398006	1.0	1.0
ENSG00000179253	-1.1252164515044754	-21.951459311879308	1.0	1.0
ENSG00000184402	0.17973593855327366	2.917496460699806	0.00176426826606038	0.006428738181954161
ENSG00000101180	0.06388742274960417	1.1259129510491102	0.13010118345822858	0.43310279403279367
ENSG00000130706	2.0184660215707817	14.717141981415034	2.501821895724832e-49	1.790536852886808e-48
ENSG00000130702	-1.5951604045170653	-20.657252344561787	1.0	1.0
ENSG00000171858	-1.9740154156872762	-8.761248343615806	1.0	1.0
ENSG00000149679	2.395590029583845	28.915053541803665	3.8612967391033336e-184	7.997838663275133e-183
ENSG00000130701	-2.0189972767972035	-26.3247296782818	1.0	1.0
ENSG00000130700	-0.7971590361326163	-15.535275430395338	1.0	1.0
ENSG00000174407	-1.8921591931538968	-24.271325850571497	1.0	1.0
ENSG00000101187	-2.246867214134215	-26.38743160103198	1.0	1.0
ENSG00000101188	-1.551838332143764	-19.583269395390435	1.0	1.0
ENSG00000101189	-1.134781433087203	-18.523303168995014	1.0	1.0
ENSG00000092758	1.9759190558695223	31.244610235904815	1.3212368938365092e-214	3.376125429727965e-213
ENSG00000101190	-0.19070222974319823	-2.959090126271315	0.9984572557580307	1.0
ENSG00000101194	-2.4988345856515517	-21.89305609755735	1.0	1.0
ENSG00000125533	0.8136476521237104	17.249713512024154	5.622779236976942e-67	4.789251661646189e-66
ENSG00000101198	-0.8701487600070553	-12.952058755278994	1.0	1.0
ENSG00000101199	0.0618841457940806	1.25116179868641	0.10543772625711542	0.35261482276713707
ENSG00000101203	-2.1089622947393205	-28.9483592746092	1.0	1.0
ENSG00000101204	-2.08105678391698	-30.46480016974696	1.0	1.0
ENSG00000075043	-0.7284014045140603	-13.37249390880163	1.0	1.0
ENSG00000101210	-1.7565130406754874	-19.65402267575822	1.0	1.0
ENSG00000125534	1.1334478131906696	17.472376602046424	1.1630028644021145e-68	1.0126488981994439e-67
ENSG00000101213	-0.43936423543735315	-9.121030071671	1.0	1.0
ENSG00000125531	-0.4187447073841498	-9.274023978109618	1.0	1.0
ENSG00000130589	-1.9882216605618506	-21.292884691419957	1.0	1.0
ENSG00000101216	0.3325727137322073	5.562351347374556	1.3308186572537821e-8	5.5605693279667065e-8
ENSG00000197457	0.6535024354451532	10.126093188832519	2.1161132955053128e-24	1.124392487737149e-23
ENSG00000258366	0.08753154081524196	1.69456707199405	0.04507878899127805	0.15394603225026787
ENSG00000026036	-2.134585371981163	-27.570846573959667	1.0	1.0
ENSG00000203896	-0.0924771916929727	-2.1689349642380087	0.9849561891066494	1.0
ENSG00000125520	0.2683718836051694	4.515272819238991	3.161765217636462e-6	1.2550801039563943e-5
ENSG00000130584	-1.439431857121539	-21.357341138626207	1.0	1.0
ENSG00000183260	-1.369043753851024	-21.840163863064006	1.0	1.0
ENSG00000267848	-0.22688115926377656	-4.611031567641063	0.9999979966215972	1.0
ENSG00000196700	0.5525852674112601	11.097681161582233	6.437037111584453e-29	3.6308745105276703e-28
ENSG00000130590	0.196974951617257	3.3078713731925964	0.0004700398827032553	0.0017548845841013606
ENSG00000171703	0.13035373869752134	2.3711317719608718	0.008866853692485414	0.03131107710158912
ENSG00000171700	-0.526267712519734	-8.617859771786055	1.0	1.0
ENSG00000125510	-0.9514691456129968	-19.39652008251303	1.0	1.0
ENSG00000171695	-1.536693348863986	-23.178540556052074	1.0	1.0
ENSG00000196132	-0.1987046159321924	-4.46871626902652	0.9999960654786845	1.0
ENSG00000203880	-0.32945447071365974	-5.593191438451357	0.9999999888533376	1.0
ENSG00000166157	-1.954714240537173	-27.611113642948446	1.0	1.0
ENSG00000185272	0.7839629660612952	12.785122499520511	9.927486036482467e-38	6.2169047408267664e-37
ENSG00000155304	-0.7172455283421498	-9.540575709487307	1.0	1.0
ENSG00000155307	-0.9429770104045732	-17.2699023341139	1.0	1.0
ENSG00000243440	-0.8420533952251807	-15.987493270220785	1.0	1.0
ENSG00000154639	-1.3451434668893518	-6.690590498063264	0.9999999999888864	1.0
ENSG00000154640	-0.06488748426110309	-1.3765649377906126	0.9156766012936921	1.0
ENSG00000154642	-0.0705424360495735	-1.0943969246839023	0.8631095339318604	1.0
ENSG00000154645	1.776113308276646	33.63386246811528	2.68423790413264e-248	8.61157712461481e-247
ENSG00000154654	1.291726312975726	24.510669904211948	5.6839310370588724e-133	8.118761045911339e-132
ENSG00000154719	-1.4109855453022302	-9.089664233394505	1.0	1.0
ENSG00000154721	-1.0934674247255713	-14.648474188270947	1.0	1.0
ENSG00000154727	-0.7868319941696192	-12.177800717454732	1.0	1.0
ENSG00000142192	-1.7724840354374065	-17.92625002026012	1.0	1.0
ENSG00000166265	-1.9737727474499567	-19.068439837093987	1.0	1.0
ENSG00000154734	-1.9798721213339778	-22.86379237914731	1.0	1.0
ENSG00000154736	-0.6585360516861984	-10.981445896442862	1.0	1.0
ENSG00000156239	-0.3512282282327872	-5.8375716073296235	0.9999999973516434	1.0
ENSG00000198862	-1.025413989432731	-13.858238785303438	1.0	1.0
ENSG00000156253	0.2573501559565756	5.671660086203441	7.0710181644127835e-9	2.9703533553109463e-8
ENSG00000156273	0.038710415610808735	0.6193677995774973	0.267837044485414	0.868037840158273
ENSG00000171189	0.37357773289171076	7.359548158500732	9.22668879856237e-14	4.2287257810445833e-13
ENSG00000186971	-0.39916986942833743	-8.575799781670275	1.0	1.0
ENSG00000156299	-0.7156278567291776	-10.484718055122263	1.0	1.0
ENSG00000142149	-0.9462754599024723	-14.78692885761824	1.0	1.0
ENSG00000159055	0.13874173876245108	1.4114853164903356	0.07905078109799799	0.26638384485309463
ENSG00000170262	-1.5014768811169668	-19.461043957718154	1.0	1.0
ENSG00000142207	-1.5965404256232825	-18.17264918990966	1.0	1.0
ENSG00000256073	-2.041981637881092	-26.021142767925426	1.0	1.0
ENSG00000166979	-2.019361342226337	-27.323689428488386	1.0	1.0
ENSG00000242220	1.1538714677389796	21.728370207547552	5.5330240339402935e-105	6.48281733008903e-104
ENSG00000159082	-0.4588713078997941	-7.480810803460096	0.999999999999963	1.0
ENSG00000205930	-1.2341231284590226	-21.563624712555313	1.0	1.0
ENSG00000205927	-0.751257920362028	-16.1769072370743	1.0	1.0
ENSG00000184221	-2.1257917150773014	-26.60363252706199	1.0	1.0
ENSG00000159110	0.24555931049077043	4.221589768557836	1.2129265416580692e-5	4.74806117346519e-5
ENSG00000243646	-1.4087185405887668	-19.28822861029394	1.0	1.0
ENSG00000159128	-1.1894595806210728	-15.42489764176333	1.0	1.0
ENSG00000177692	0.3738124991815818	5.5845725348829305	1.1713786258914673e-8	4.9024364713235484e-8
ENSG00000159147	-0.10500783728989527	-1.6355606450989295	0.9490342137087759	1.0
ENSG00000205758	0.7113525249661994	11.17567719036464	2.6819836602842175e-29	1.5195417172752364e-28
ENSG00000205726	0.2230110595286115	3.292619423689965	0.0004962936660003356	0.0018501856976625413
ENSG00000159197	-0.9435862338836919	-13.796086307668931	1.0	1.0
ENSG00000180509	0.0298183095159065	0.6751600486385929	0.24978704301776927	0.8123870251009637
ENSG00000159212	-0.39724513717717813	-8.67602362094709	1.0	1.0
ENSG00000159216	-2.312052284099531	-31.156869327237562	1.0	1.0
ENSG00000185917	-1.1694206993190324	-15.276159598611232	1.0	1.0
ENSG00000159228	-6.38871766158126	-33.998329396744296	1.0	1.0
ENSG00000159231	-1.419481728819341	-17.16233294728666	1.0	1.0
ENSG00000142197	2.1813886730303427	28.758998585419512	3.495206370275273e-182	7.123496750641188e-181
ENSG00000159256	-1.4222054182756323	-19.98801565333525	1.0	1.0
ENSG00000159259	1.282803983646374	19.591459726625434	9.143561905478745e-86	9.001938487775299e-85
ENSG00000159263	0.5074501998287488	10.716711111545466	4.24856313954113e-27	2.3495316546565144e-26
ENSG00000159267	1.1552107455645537	18.376096506338182	1.0207029476448275e-75	9.32663879384357e-75
ENSG00000183145	0.2415936005118779	4.08389348357751	2.214366865636369e-5	8.615191669289163e-5
ENSG00000182670	-1.1503418452221974	-18.69288655817004	1.0	1.0
ENSG00000157540	-0.7925051256962939	-11.582100825014205	1.0	1.0
ENSG00000157542	-0.7475903645264422	-14.394535600519133	1.0	1.0
ENSG00000198054	-2.460525917865064	-25.120446207362406	1.0	1.0
ENSG00000157554	1.3302112969112019	23.54904100449272	6.420406986251538e-123	8.602837819522812e-122
ENSG00000157557	-1.8058769312242342	-25.007012518520934	1.0	1.0
ENSG00000183527	-1.6600389165524068	-19.285377803631185	1.0	1.0
ENSG00000185658	-0.5657463567437967	-9.127113731825927	1.0	1.0
ENSG00000205581	-1.7619367413238491	-17.794928329935583	1.0	1.0
ENSG00000157578	-1.8417474768217679	-28.535172801463464	1.0	1.0
ENSG00000185437	1.1399393718349937	22.812040292746566	1.7411660444354022e-115	2.1942575801620866e-114
ENSG00000183778	-1.9844714790429185	-26.825407841859057	1.0	1.0
ENSG00000184809	-2.795955048405017	-32.608361103759925	1.0	1.0
ENSG00000183067	1.6064733605234376	32.72669441605649	3.258190650046834e-235	9.660582772879389e-234
ENSG00000183036	-0.9160170084173406	-11.947481105926842	1.0	1.0
ENSG00000171587	-1.1527708510894612	-20.660210532673606	1.0	1.0
ENSG00000182240	-2.105981579949953	-30.277644267997548	1.0	1.0
ENSG00000183844	0.5251067457454532	8.539514095736129	6.739370949762226e-18	3.276262072613855e-17
ENSG00000183486	-1.1784616763793905	-15.59331211907815	1.0	1.0
ENSG00000157601	-0.278268089660981	-5.2244095241710715	0.9999999126441365	1.0
ENSG00000184012	-1.2171552254321498	-15.234860884799131	1.0	1.0
ENSG00000183421	1.059477892592368	16.644104696365254	1.6696146027955929e-62	1.3693532669702564e-61
ENSG00000141956	0.18160186438629106	2.796154344686703	0.0025857348300263806	0.00936500114721093
ENSG00000157617	0.08331375435706706	1.3822468927522138	0.08344795313813831	0.28082914739075665
ENSG00000177398	-1.3132059448338163	-19.25070637500834	1.0	1.0
ENSG00000160179	-1.673030145017448	-23.158253239847873	1.0	1.0
ENSG00000160180	-2.240863368448634	-22.09319235435679	1.0	1.0
ENSG00000160183	0.6656895065099948	12.572400783093952	1.4974455101905652e-36	9.263394670704409e-36
ENSG00000160188	2.0817812388910677	33.84567824094266	2.1006979250577284e-251	6.891644483173257e-250
ENSG00000160190	-2.2040136505263836	-25.048780544047972	1.0	1.0
ENSG00000160191	0.4007797980944245	7.490534928998169	3.429673394636818e-14	1.582567079104194e-13
ENSG00000160193	-1.9410852127905498	-27.470864842169636	1.0	1.0
ENSG00000160194	-0.8974874828123245	-7.914516980235518	0.9999999999999988	1.0
ENSG00000160199	-0.18639695038482426	-2.863141726035625	0.9979026855354649	1.0
ENSG00000160200	-0.9217601423118598	-7.549416307727481	0.9999999999999781	1.0
ENSG00000160202	-1.6091317710834419	-23.864476613621967	1.0	1.0
ENSG00000142178	0.6800745662808837	12.234351543158862	1.0186265700587893e-34	6.1516818393692915e-34
ENSG00000160207	3.2093781319753516	34.105675606021805	3.0385615788197253e-255	1.0300723752198868e-253
ENSG00000160208	0.1916777987694208	2.543869309604949	0.005481604744427839	0.01959505105477368
ENSG00000160209	-0.46384289629842934	-7.551658831209289	0.9999999999999785	1.0
ENSG00000160223	-0.9232326070409778	-12.809117624891027	1.0	1.0
ENSG00000142182	-2.4272029142606946	-40.21737888355314	1.0	1.0
ENSG00000141959	0.07376242451662433	1.5607387038972529	0.0592927076207167	0.20106930193487457
ENSG00000142185	-1.7654358764201394	-26.587549448898493	1.0	1.0
ENSG00000160233	-1.8862667491477108	-22.55318560052224	1.0	1.0
ENSG00000269430	-0.4220200216163076	-6.684345230584654	0.999999999988402	1.0
ENSG00000182912	1.7207723562722104	31.746092295053135	1.7975409252446007e-221	4.874930989263357e-220
ENSG00000205441	-0.43766796059591867	-9.332122661740685	1.0	1.0
ENSG00000183255	0.23678110714313064	2.466582030905311	0.006820473987897012	0.02422781014911373
ENSG00000160255	0.27621260889346994	6.084283220648776	5.850680114054691e-10	2.5000595277284122e-9
ENSG00000183250	0.12318124846555022	2.0607559202464714	0.01966316586460737	0.0684609369541448
ENSG00000160256	-0.2706360917554207	-5.959487505760017	0.999999998734849	1.0
ENSG00000197381	-0.7499992049308172	-10.125783381437508	1.0	1.0
ENSG00000267857	-1.2595532182070748	-22.828959293207035	1.0	1.0
ENSG00000186866	0.22185114249107427	3.605679882383225	0.00015566836970498248	0.0005920521016827494
ENSG00000182871	-4.206057349332895	-29.76802221488184	1.0	1.0
ENSG00000173638	1.7137778935715031	27.84242589754945	6.65205357395672e-171	1.266879866051308e-169
ENSG00000183570	0.3204868603981825	5.208022298749473	9.543199630814916e-8	3.9198037255810865e-7
ENSG00000142156	-2.847022137610764	-23.65820553655761	1.0	1.0
ENSG00000142173	-1.6777108750054874	-20.470508983287306	1.0	1.0
ENSG00000160282	-1.895970221358457	-29.270329906308923	1.0	1.0
ENSG00000160284	-4.568075031778154	-50.30883355938823	1.0	1.0
ENSG00000182362	3.3257321911416824	42.628413260624306	0.0	0.0
ENSG00000160298	1.8113170353402381	31.70701529187381	6.217870395197048e-221	1.677340634460318e-219
ENSG00000160299	-0.4777332203987231	-8.365773831391438	1.0	1.0
ENSG00000160305	-1.3044650104532973	-15.937682864381834	1.0	1.0
ENSG00000160307	-1.1418297593877964	-14.932631755127339	1.0	1.0
ENSG00000160310	1.4537989879982616	14.638283735069784	8.002882808813454e-49	5.687583379848555e-48
ENSG00000172967	-0.9358105968815278	-18.106239738947515	1.0	1.0
ENSG00000215568	-0.24592861244927638	-5.349557117829746	0.9999999559151344	1.0
ENSG00000177663	-1.4465128489377452	-16.36905336247244	1.0	1.0
ENSG00000183307	0.9103335425093209	14.01714776348793	6.121867174276821e-45	4.1286067083816495e-44
ENSG00000235478	-1.9830732133846174	-31.35599343550245	1.0	1.0
ENSG00000093072	-1.235315194248633	-18.739811153623695	1.0	1.0
ENSG00000099954	-0.8036910952481278	-9.431143364700807	1.0	1.0
ENSG00000182902	-0.48951650799613894	-8.928655955473038	1.0	1.0
ENSG00000015475	-0.6476386067037875	-7.348538861941044	0.9999999999998999	1.0
ENSG00000243156	-0.4941187217369489	-7.3870451832976105	0.999999999999925	1.0
ENSG00000183785	-0.33046270724935606	-5.228553922486547	0.9999999145794956	1.0
ENSG00000184979	-1.3635828781245194	-17.2768345043703	1.0	1.0
ENSG00000161103	-1.3667524995761	-18.764444449601914	1.0	1.0
ENSG00000183628	2.8274961624870376	38.18930797354686	2.1188e-319	1.0667426e-317
ENSG00000100033	0.526163544141202	11.455660693307548	1.1013858021679275e-30	6.346228673114914e-30
ENSG00000063515	0.1355910892411825	2.8083714076116193	0.002489638192740547	0.009023385752021154
ENSG00000100075	-1.0738339051379369	-14.389774759430328	1.0	1.0
ENSG00000070371	-2.1445013290370176	-21.312424502870034	1.0	1.0
ENSG00000100084	2.6521428101920397	35.26967391875794	8.567850684037938e-273	3.2272237576542896e-271
ENSG00000242259	-0.43400815150475913	-6.734911933758022	0.9999999999917986	1.0
ENSG00000093009	0.5178030236631127	7.863920982541396	1.8614621994485106e-15	8.760328814618859e-15
ENSG00000184113	-1.399200770738218	-22.10999907009	1.0	1.0
ENSG00000184702	-0.6480120004318781	-11.035842892087695	1.0	1.0
ENSG00000184058	-0.01683878066176277	-0.35634001983036356	0.639207028912846	1.0
ENSG00000185838	2.6903069943653857	33.8261649419432	4.067773467915206e-251	1.3302011629806316e-249
ENSG00000184470	2.5187397487126018	42.792665168296466	0.0	0.0
ENSG00000099889	0.6752258279019586	10.140680631539515	1.822753142624732e-24	9.695292604860631e-24
ENSG00000128191	0.8405486273034611	15.632910259719987	2.1724831982413467e-55	1.6488174720980968e-54
ENSG00000040608	0.4140291211281723	7.097490876653292	6.352109503197501e-13	2.85971463689768e-12
ENSG00000196622	-1.414624673749721	-21.62006386975601	1.0	1.0
ENSG00000161133	-0.978437508279466	-15.37642582840192	1.0	1.0
ENSG00000185252	-2.5514350451631254	-22.879197775378696	1.0	1.0
ENSG00000244486	-0.954051541072741	-12.817544017604332	1.0	1.0
ENSG00000099910	0.5170492274533188	9.006049123906129	1.0680675454340921e-19	5.316812010310679e-19
ENSG00000099917	0.031186383682956672	0.5450762145197794	0.292850550400034	0.9460896116799065
ENSG00000099937	-1.1113939974506715	-23.98793826759495	1.0	1.0
ENSG00000183773	-1.2784815265012786	-24.622259674228268	1.0	1.0
ENSG00000099960	1.6906280969154017	33.31909395096963	1.0214251245561707e-243	3.1670407063220293e-242
ENSG00000187905	0.02137124970209476	0.4123559507316099	0.340039272254543	1.0
ENSG00000169635	-0.2825010008474134	-4.865748894590752	0.9999994298789312	1.0
ENSG00000161179	0.9466882825972793	18.66045698656466	5.191969396103376e-78	4.82653827773047e-77
ENSG00000161180	-0.8649099306940976	-13.385714960330425	1.0	1.0
ENSG00000128228	-1.3558394839046972	-20.125723534960194	1.0	1.0
ENSG00000100023	0.6968618439971066	10.742866122495068	3.2012652104663463e-27	1.7732498469740056e-26
ENSG00000100027	1.483756590132369	24.85829703174085	1.051654959876815e-136	1.5455680551946833e-135
ENSG00000100034	0.8377926279742208	13.81302838179107	1.0634917080416052e-43	7.096923012324885e-43
ENSG00000100038	1.1277061123059142	19.82588234054663	8.901572654202088e-88	8.910334044609766e-87
ENSG00000198477	-0.22821493286431993	-5.20458596991393	0.9999999027852	1.0
ENSG00000169548	-0.5053799182820587	-12.922262130347619	1.0	1.0
ENSG00000185686	-1.9664471495562748	-31.99152059263394	1.0	1.0
ENSG00000254709	0.21974861457512385	4.424957086785297	4.823072818554846e-6	1.907843273617378e-5
ENSG00000100218	0.5998132494055817	11.452323896244078	1.1446236533165363e-30	6.591632250412896e-30
ENSG00000128266	-1.3039355498899174	-16.090757815913413	1.0	1.0
ENSG00000100228	0.7293343759802077	11.197831174782635	2.0891882477192684e-29	1.1876492162831168e-28
ENSG00000186716	-1.8115074439347743	-19.320273617756648	1.0	1.0
ENSG00000187792	0.7289021786691755	12.53282978889866	2.4684581937933042e-36	1.5233143101260863e-35
ENSG00000128218	-2.5781516194058733	-25.26656314895644	1.0	1.0
ENSG00000169314	-3.494336399998231	-32.186185665111644	1.0	1.0
ENSG00000250479	0.2621915724051567	4.219328429835238	1.225155539490784e-5	4.7922430140851045e-5
ENSG00000099953	-1.5315466051463305	-18.988062807554392	1.0	1.0
ENSG00000099958	-0.4305699222044522	-7.327222114337807	0.9999999999998825	1.0
ENSG00000133460	0.7804024236585411	13.073000206743112	2.348779426114345e-39	1.4976229945819993e-38
ENSG00000218537	1.111433834006193	16.316200160523547	3.785178485128689e-60	3.023979983798803e-59
