genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EE14902	0.3250901918821857	0.8052364066697835	2228.0	1051.0	6.0	361.0	12194.0	2194.0	0.0	338.0	692.0	1.5860377326658015	1.5387070851335365	0.040413378543640695	39.24536353606533	up
EE14903	0.05457395837109521	0.34769818205273434	2208.0	116.0	0.0	3763.0	11439.0	166.0	33.0	1158.0	181.0	-3.098176713907632	-2.876622013846452	0.04985886813892397	-62.13892993469177	down
EE14904	0.4075936322440371	0.8729916572313092	1941.0	245.0	0.0	1960.0	13120.0	649.0	5.0	768.0	376.0	-1.3347416552755602	-1.1194572088456547	0.039029205013725914	-34.1985355532134	down
EE14905	0.14629405205839002	0.5782869804578898	1907.0	842.0	20.0	172.0	10569.0	4008.0	0.0	326.0	1220.0	2.3414540101590298	2.2859525652757213	0.04181995171312165	55.98892189596581	up
EE14906	0.7640887406003645	0.9892542709436583	2604.0	1531.0	1.0	979.0	13102.0	478.0	0.0	261.0	108.0	0.4837096068832158	0.4833396793958842	0.03609856993959953	13.399688898827941	up
EE14907	0.5493600337467726	0.9422319767354569	2440.0	511.0	0.0	1131.0	12066.0	493.0	12.0	1469.0	942.0	-0.9649815304838181	-0.9604852951485746	0.03697287072343316	-26.09971883714778	down
EE14908	0.09507594568405188	0.4658069176225756	1999.0	2450.0	63.0	104.0	11556.0	2072.0	0.0	248.0	572.0	2.6903354442676926	2.5798101866644783	0.04737616056102825	56.78669213394994	up
EE14909	0.6749847857765385	0.9776788041658163	2139.0	533.0	6.0	597.0	12420.0	1700.0	0.0	591.0	1078.0	0.6758303883599338	0.6369383952190233	0.03599001729981494	18.778273506509507	up
EE14910	0.2981008314969569	0.7809429563934557	1768.0	136.0	0.0	962.0	12058.0	538.0	11.0	2593.0	998.0	-1.6770419011892013	-1.6679919846324847	0.04009063200979042	-41.831266236452834	down
EE14911	0.7061197461800442	0.9819273894667538	1951.0	1202.0	1.0	481.0	12864.0	278.0	1.0	1780.0	506.0	-0.6077437740786473	-0.42331178568957833	0.0338015805448579	-17.979744268825353	down
EE14912	0.6864697106103829	0.979651596829815	2308.0	621.0	1.0	754.0	12831.0	1636.0	4.0	489.0	420.0	0.6505807847093871	0.5912230326533533	0.03540122156468991	18.377354112500264	up
EE14913	0.7246136268472907	0.9827266910229031	2285.0	693.0	4.0	464.0	12271.0	1427.0	0.0	744.0	1176.0	0.5678161934666429	0.5661282056242533	0.03603480057804336	15.757439596117074	up
EE14914	0.6651576709644342	0.9747367989264719	2049.0	535.0	5.0	329.0	11616.0	788.0	2.0	2235.0	1505.0	-0.6975675308881263	-0.6571016597627226	0.0338701219981419	-20.595365169525948	down
EE14915	0.48727451768768604	0.9196361934112929	2579.0	607.0	0.0	1666.0	12571.0	287.0	7.0	1048.0	299.0	-1.119597394565026	-1.1150994667078955	0.038139915287946566	-29.355004753218594	down
EE14916	0.22827311301646913	0.7082511134189023	2770.0	2294.0	12.0	504.0	11523.0	1674.0	0.0	125.0	162.0	1.9418584136226262	1.8467145027243146	0.04063443324222664	47.78849509348339	up
EE14917	0.8501255731491122	0.9990818054625156	2722.0	1179.0	3.0	1133.0	12850.0	706.0	1.0	281.0	189.0	0.30455199261758725	0.28877415021903347	0.03520193645919318	8.651569295644581	up
EE14918	0.8260372355814295	0.9978347769383389	1885.0	456.0	0.0	678.0	13490.0	1337.0	0.0	605.0	613.0	0.35423967775712456	0.3345782966611422	0.036592127675910746	9.680761963189337	up
EE14919	0.9291196715340175	1.0	2692.0	1833.0	2.0	995.0	12040.0	324.0	3.0	858.0	317.0	0.14336851093711983	0.15126074156500577	0.0316688258654445	4.52711797861621	up
EE14920	0.6584612066839257	0.9730803275872395	2196.0	1993.0	0.0	334.0	12773.0	401.0	1.0	1069.0	297.0	0.7124525967601303	0.532929956662348	0.03402504243227625	20.939065636088547	up
EE14921	0.48590305130461864	0.9187458752993352	2589.0	1402.0	12.0	503.0	12165.0	1401.0	2.0	414.0	576.0	1.1231264085420793	1.1211252945583263	0.037598879462605664	29.871273415451004	up
EE14922	0.3570515535620338	0.8352642437346022	2032.0	530.0	0.0	578.0	13119.0	270.0	5.0	2213.0	317.0	-1.4844114659669254	-1.2538034440296617	0.04049160824017173	-36.659731003083266	down
EE14923	0.42684656328394893	0.8874878869222123	2440.0	559.0	0.0	1233.0	12425.0	294.0	6.0	1651.0	456.0	-1.2806897223723799	-1.2219712247365488	0.0385953281548933	-33.18250637052837	down
EE14924	0.8283900549531824	0.9978347769383389	2456.0	925.0	2.0	595.0	12919.0	454.0	3.0	1285.0	425.0	-0.34937235328468796	-0.31025226808862083	0.035508492818415636	-9.839120885004004	down
EE14925	0.08423284265444791	0.4401809825571737	2122.0	1961.0	63.0	151.0	11278.0	2896.0	0.0	160.0	433.0	2.782894728969362	2.7731643238975705	0.047602375012967484	58.461258040408	up
EE14926	0.1731960055999393	0.6269434975426431	2604.0	2653.0	67.0	290.0	10696.0	1904.0	0.0	232.0	618.0	2.195203033534342	2.1950638321476736	0.04165469220102095	52.7000181141787	up
EE14927	0.1871886451511125	0.6494770496837438	1809.0	582.0	3.0	426.0	12573.0	3062.0	0.0	209.0	400.0	2.125794338373762	1.7492548027357548	0.04266596558860416	49.82412349157169	up
EE14928	0.02252600703255491	0.21199887747956028	1893.0	2435.0	91.0	77.0	10769.0	3545.0	0.0	80.0	174.0	3.6769963587068046	3.667589001840301	0.05335537271367693	68.9152033186764	up
EE14929	0.26090384791993343	0.7434763160889672	2020.0	163.0	0.0	2434.0	12980.0	637.0	4.0	573.0	253.0	-1.81201354464106	-1.3273482137441008	0.041392209181400984	-43.77668117929939	down
EE14930	0.12195526928976484	0.5298682230123848	2121.0	2831.0	27.0	209.0	11764.0	1648.0	0.0	169.0	295.0	2.492750915871441	2.483477678335068	0.04580265936332697	54.423715795579405	up
EE14931	0.6199710287907741	0.9662393501958625	2381.0	1059.0	8.0	631.0	12691.0	1313.0	1.0	455.0	525.0	0.7992493113173352	0.7858949804442535	0.03658376943980552	21.847101147748322	up
EE14932	0.8839460454389858	1.0	2235.0	753.0	0.0	569.0	13740.0	485.0	0.0	978.0	304.0	-0.23526407981443412	-0.2227397556293369	0.03814590289556545	-6.167479649348767	down
EE14933	0.7344823162956542	0.9853700840945051	2237.0	771.0	0.0	551.0	13561.0	1069.0	1.0	517.0	357.0	0.5466533533467721	0.5419234938345718	0.03843684612274304	14.222117798143639	up
EE14934	0.35858328700042463	0.8364792192085405	2769.0	1966.0	10.0	597.0	11836.0	1406.0	0.0	205.0	275.0	1.4796892517330793	1.4412173329490199	0.03833235108533861	38.601578297111864	up
EE14935	0.14275477505339876	0.5729385402955893	1642.0	200.0	0.0	754.0	11196.0	308.0	23.0	4057.0	884.0	-2.362184846722482	-2.261124234395461	0.04191582974117085	-56.35543567451513	down
EE14936	0.9792363897771005	1.0	2424.0	638.0	1.0	834.0	12354.0	1014.0	2.0	886.0	911.0	-0.041947638914488466	-0.04139312076158232	0.034449249494851605	-1.2176648121393032	down
EE14937	0.9288997201768303	1.0	2364.0	493.0	1.0	1165.0	12425.0	1124.0	2.0	668.0	822.0	-0.14381458380759915	-0.12624385010566483	0.03412805358149609	-4.21396970278944	down
EE14938	0.37393261622172397	0.8486666057038379	2455.0	540.0	0.0	1141.0	12270.0	274.0	14.0	1915.0	455.0	-1.4330505104292535	-1.3321211559853092	0.03909102820927788	-36.65931995334758	down
EE14939	0.3230551684586218	0.8034135546362006	2538.0	2236.0	15.0	454.0	12253.0	1101.0	0.0	230.0	237.0	1.5927225320180354	1.5932600437552302	0.040320826373285816	39.501237332607815	up
EE14940	0.6812298164115853	0.9784088480120252	3295.0	2402.0	0.0	986.0	11506.0	308.0	0.0	444.0	123.0	0.6620805157932023	0.6391090862102279	0.032687236634882655	20.25501645148717	up
EE14941	0.4464438284941775	0.8982700141746195	2442.0	521.0	0.0	1590.0	13068.0	246.0	5.0	1005.0	187.0	-1.2271116128231012	-1.2221313935558482	0.040445365257097375	-30.33998098478705	down
EE14942	0.3046497715542537	0.7873601324176112	1814.0	1946.0	8.0	198.0	13536.0	816.0	0.0	457.0	289.0	1.654474972780038	1.4452836988908824	0.04332168406742994	38.19045839041847	up
EE14943	0.8378187552250316	0.9990818054625156	1983.0	682.0	1.0	608.0	13267.0	1117.0	1.0	688.0	717.0	0.3298984744477637	0.32744948223873654	0.0364322508205948	9.055121959724632	up
EE14944	0.8573401540612688	0.9991365753276077	3190.0	2160.0	1.0	1126.0	11495.0	241.0	1.0	668.0	182.0	0.2897285622842621	0.291517289129208	0.031203347175597123	9.285175742647477	up
EE14945	0.7733446986139191	0.9907622054596773	2346.0	945.0	3.0	565.0	12628.0	1082.0	0.0	713.0	782.0	0.46418616708839394	0.4640630475008553	0.0357135930539069	12.997464757683185	up
EE14946	0.5908679578421464	0.9576493985970813	2152.0	323.0	0.0	1311.0	13764.0	572.0	2.0	672.0	268.0	-0.8664384519682605	-0.797365062964721	0.040382311730941686	-21.455890334885883	down
EE14947	0.6233929442825904	0.967127103615509	2186.0	642.0	0.0	603.0	13345.0	399.0	3.0	1524.0	362.0	-0.7914419694916495	-0.7173832686355959	0.03798296924977514	-20.83675881912088	down
EE14948	0.8329901150230128	0.998294825302383	1958.0	638.0	3.0	264.0	11451.0	1506.0	2.0	1277.0	1965.0	0.3398652709978704	0.3298830034393547	0.0334052252776702	10.174015237821314	up
EE14949	0.5492502029210263	0.9422319767354569	2059.0	902.0	1.0	374.0	13667.0	1261.0	0.0	451.0	349.0	0.9652469549479346	0.9644242716065657	0.04062309896992429	23.761036932769816	up
EE14950	0.9120854917402709	1.0	2171.0	1209.0	2.0	541.0	12946.0	589.0	2.0	987.0	617.0	0.1779499225276902	0.16235401322983892	0.03480462279084174	5.112824339372377	up
EE14951	0.4204326509484518	0.8818874929637264	1996.0	498.0	9.0	348.0	11329.0	2832.0	0.0	618.0	1434.0	1.298534068297529	1.244246635854959	0.036159357756299124	35.911425115710706	up
EE14952	0.4307178306699741	0.8900522727390796	2308.0	512.0	0.0	1058.0	12542.0	330.0	14.0	1745.0	555.0	-1.269994969196084	-1.2126787922262006	0.03899073184732709	-32.571714072177514	down
EE14953	0.24342007442391134	0.7258294405148055	2440.0	1958.0	24.0	264.0	11709.0	1774.0	0.0	316.0	579.0	1.8800669386258317	1.8737603552260464	0.04176615194540082	45.014128691663196	up
EE14954	0.5385181028032335	0.9395534258220973	2131.0	768.0	8.0	314.0	12314.0	1832.0	0.0	657.0	1040.0	0.9913110734075763	0.990861159380984	0.0373519089716959	26.539770006367295	up
EE14955	0.3579141142503861	0.8360889164065088	2440.0	724.0	1.0	975.0	12469.0	177.0	12.0	1973.0	293.0	-1.481750694270791	-1.1916301485663423	0.038843768151738664	-38.146419999277725	down
EE14956	0.134530127717613	0.5585360232976007	2150.0	210.0	0.0	2342.0	12052.0	169.0	18.0	1860.0	263.0	-2.4119312238095034	-2.4131057647306107	0.04629857879595913	-52.09514603977462	down
EE14957	0.7784342023022608	0.9911017180716146	2305.0	553.0	2.0	896.0	12540.0	1515.0	2.0	488.0	763.0	0.4534800949671793	0.4008199821166939	0.034810892345737136	13.026959793597806	up
EE14958	0.2505768769471334	0.7335021899979098	1843.0	120.0	0.0	1530.0	13671.0	390.0	10.0	1194.0	306.0	-1.85181058355622	-1.6820403816215246	0.04695081477232642	-39.44150048377238	down
EE14959	0.484704695960595	0.9181707508426239	2284.0	2306.0	1.0	568.0	13131.0	332.0	0.0	346.0	96.0	1.1262143921559122	1.060629907114926	0.038249435705210375	29.443947901236573	up
EE14960	0.45152735049225146	0.9019272355667736	2164.0	699.0	6.0	444.0	12107.0	2203.0	0.0	476.0	965.0	1.2134345005052378	1.1532564203356948	0.037592198891337185	32.2788912671151	up
EE14961	0.5890540430926368	0.9576493985970813	2225.0	624.0	2.0	612.0	12707.0	1796.0	0.0	474.0	624.0	0.8706752072430803	0.8028881412038612	0.03661888661391226	23.77667066787042	up
EE14962	0.5483040340164673	0.9418576578352255	2398.0	885.0	12.0	536.0	11976.0	1747.0	1.0	500.0	1009.0	0.9675346150718559	0.9398292213092214	0.036584871942192905	26.446303176915308	up
EE14963	0.013015667143018203	0.15443926075732192	1811.0	5790.0	153.0	88.0	9218.0	1849.0	0.0	68.0	87.0	4.002505419112359	3.93647783079542	0.050298538686942444	79.57498415657578	up
EE14964	0.3628204879808466	0.8404986252752575	2014.0	1288.0	14.0	162.0	12334.0	1869.0	0.0	621.0	762.0	1.4666919539302588	1.401783143519782	0.039211022000439084	37.40509374924823	up
EE14965	0.30074529644146863	0.7843773061467046	1920.0	391.0	4.0	412.0	12222.0	3080.0	1.0	390.0	644.0	1.6678900033425608	1.4663267569805694	0.038899944979729886	42.87641034483906	up
EE14966	0.3810356808885887	0.854324361147006	2150.0	956.0	14.0	274.0	12086.0	2090.0	0.0	477.0	1017.0	1.4118697840034713	1.4091120500036751	0.03971561038437626	35.54949226108048	up
EE14967	0.02097387513488668	0.2030377896957973	2309.0	4182.0	154.0	100.0	9793.0	2305.0	0.0	64.0	157.0	3.7206343528517873	3.721753520602713	0.05174661860506183	71.90101407877957	up
EE14968	0.9809125074396029	1.0	1944.0	785.0	1.0	464.0	14195.0	543.0	2.0	815.0	315.0	0.03856079126982682	0.03592026536075542	0.03917722787985889	0.9842654357290812	up
EE14969	0.9452797316792912	1.0	2048.0	832.0	3.0	365.0	12277.0	987.0	1.0	1289.0	1262.0	0.11062281839812879	0.09677337207856185	0.03398301523263191	3.25523846665331	up
EE14970	0.601624263942141	0.9616783411040944	2041.0	1516.0	2.0	179.0	13113.0	743.0	0.0	1074.0	396.0	0.8414362820310364	0.5909306829273716	0.03590912178491398	23.43238264280074	up
EE14971	0.3132600430626761	0.7951374033773904	2682.0	2650.0	9.0	514.0	12219.0	738.0	0.0	156.0	96.0	1.6252894089625984	1.625511056214463	0.040456178217573455	40.17407181226528	up
EE14972	0.08550218542660859	0.4432684761632187	1950.0	187.0	0.0	1384.0	11940.0	137.0	24.0	3134.0	308.0	-2.771579092316514	-2.6463090109475753	0.04839654866782447	-57.268114537248934	down
EE14973	0.5197298566668842	0.9325057814964219	2430.0	1311.0	2.0	457.0	13138.0	1032.0	0.0	374.0	320.0	1.0375784520611013	1.0378771849818924	0.03999397756759357	25.943367355934942	up
EE14974	0.9521124430926459	1.0	2472.0	874.0	0.0	990.0	13417.0	677.0	0.0	422.0	212.0	0.09679196180725914	0.09386102086783887	0.036783837774430235	2.6313720281395625	up
EE14975	0.21597135076800017	0.6916270686964348	2004.0	203.0	0.0	2240.0	13371.0	279.0	8.0	821.0	138.0	-1.9942281410622236	-1.8541170970328609	0.046640349040775075	-42.757573261700514	down
EE14976	0.9196035815373047	1.0	1744.0	457.0	0.0	822.0	14132.0	811.0	0.0	660.0	438.0	-0.16267814904840366	-0.155894751832544	0.03825932412515874	-4.251987006258404	down
EE14977	0.3599390833387155	0.8379026571634235	2296.0	275.0	0.0	1491.0	13642.0	290.0	4.0	923.0	143.0	-1.4755200101512103	-1.454977538823421	0.04542519944684897	-32.48241126332717	down
EE14978	0.13916971657668156	0.5674322450187675	2155.0	206.0	0.0	1728.0	11941.0	190.0	40.0	2420.0	384.0	-2.3835900274463633	-2.3674430044817143	0.04605997892887632	-51.749698607700026	down
EE14979	0.29208753730223075	0.773828203558338	2022.0	1449.0	14.0	225.0	11836.0	2088.0	0.0	431.0	999.0	1.6980565422487324	1.6919451968109365	0.04048572906074983	41.942101121626266	up
EE14980	0.035260096693732645	0.2739900808417029	1112.0	31.0	0.0	1644.0	11019.0	185.0	34.0	4436.0	603.0	-3.3932963127704396	-3.344707084999883	0.04937431268405984	-68.72594530041818	down
EE14981	0.07762840169485594	0.4212999743542534	1732.0	2589.0	21.0	122.0	13051.0	1327.0	0.0	117.0	105.0	2.8441060582861266	2.806046155691974	0.053696336060087946	52.96648276157016	up
EE14982	0.6512547821070758	0.972823911004711	2108.0	265.0	0.0	1150.0	13231.0	830.0	2.0	955.0	523.0	-0.728539429874924	-0.6551508176004617	0.03741652822633895	-19.471059032197346	down
EE14983	0.5862294305074869	0.9568343855806775	2318.0	1320.0	0.0	755.0	13960.0	582.0	0.0	90.0	39.0	0.8772846593526923	0.8109959213972058	0.04142383671169838	21.17825698904759	up
EE14984	0.021248175406183265	0.2044957940078244	1918.0	4758.0	31.0	104.0	11346.0	835.0	0.0	39.0	33.0	3.712722287236049	3.677381422320166	0.055471054378912504	66.93080434121786	up
EE14985	0.7477866385840894	0.9870625691402023	2087.0	876.0	0.0	361.0	12512.0	1240.0	0.0	912.0	1076.0	0.518270703533262	0.5079947655414667	0.03546816925619798	14.61227670900142	up
EE14986	0.24266881786406952	0.7251442190808018	1904.0	1058.0	13.0	157.0	12438.0	2346.0	0.0	364.0	784.0	1.8830666736719228	1.8836829595002045	0.04384895719386682	42.944388970219535	up
EE14987	0.13642431861097623	0.562293322153007	1308.0	2107.0	11.0	100.0	13689.0	1287.0	0.0	291.0	271.0	2.400270722454208	2.1670985088566104	0.04937787571693075	48.61024674723299	up
EE14988	0.9462364348761806	1.0	1271.0	506.0	0.0	185.0	10551.0	1703.0	1.0	2298.0	2549.0	-0.10868578107496685	-0.11789194842869366	0.02924473454056568	-3.7164222135170233	down
EE14989	0.6434676937104291	0.970335223063871	2131.0	627.0	0.0	665.0	14411.0	945.0	0.0	177.0	108.0	0.7460044996271792	0.6240483263480787	0.04304570466319108	17.3305212555876	up
EE14990	0.7742969411019927	0.9907622054596773	2188.0	1005.0	0.0	912.0	14177.0	95.0	0.0	645.0	42.0	-0.4621815247390448	-0.3473173496950919	0.039602468300890294	-11.670523191319734	down
EE14991	0.5032230900646174	0.9251743373466761	2133.0	1369.0	7.0	480.0	13313.0	1057.0	0.0	349.0	356.0	1.0789441287502628	1.0791155071318317	0.03983147627231725	27.087726334163655	up
EE14992	0.39866202626175345	0.867887432646067	1322.0	1131.0	2.0	152.0	13688.0	1601.0	0.0	599.0	569.0	1.3603320469360491	1.2922259510055911	0.040666876527460684	33.450615417131246	up
EE14993	0.11979645571645803	0.5248836954768494	1499.0	2360.0	3.0	140.0	14262.0	605.0	0.0	142.0	53.0	2.507272751293418	2.3539784720297927	0.0552558461770457	45.37570093958647	up
EE14994	0.5420719658469118	0.9406233542177355	1826.0	199.0	0.0	1433.0	13764.0	799.0	2.0	749.0	292.0	-0.9826517098943276	-0.7838332191733695	0.03881091027054783	-25.318955495873173	down
EE14995	0.47961561783827	0.9167125649940575	1934.0	1052.0	0.0	307.0	14869.0	613.0	0.0	227.0	62.0	1.139374581019376	1.1365489271686344	0.04907029671752265	23.21923153589804	up
EE14996	0.12628822821936064	0.5387453660748707	1973.0	455.0	0.0	878.0	12712.0	103.0	11.0	2779.0	153.0	-2.4641998289899187	-1.8878014507433423	0.045738342780250955	-53.8760190947259	down
EE14997	0.017496562585622457	0.18270796989622157	1373.0	1019.0	15.0	93.0	11417.0	4894.0	0.0	77.0	176.0	3.82966697501557	3.5551622471449336	0.05386898005484989	71.09224958623994	up
EE14998	0.0014719665789855918	0.036935833893516755	1463.0	1155.0	83.0	61.0	8698.0	7414.0	0.0	31.0	160.0	5.125590171458202	4.576169448431466	0.0564376122857727	90.81869278070623	up
EE14999	0.24202698664399286	0.7246145402623175	1566.0	201.0	0.0	2000.0	14355.0	258.0	2.0	567.0	115.0	-1.885634654757018	-1.7226195776789632	0.048986766585799	-38.4927356136964	down
EE15000	0.20021448783399287	0.6696345524209756	1664.0	1535.0	20.0	109.0	11668.0	2526.0	0.0	447.0	1095.0	2.064546743010217	1.9964495325141038	0.0419459244911109	49.219245208142496	up
EE15001	0.03770592149791955	0.28433591184991497	2042.0	405.0	0.0	742.0	11853.0	60.0	18.0	3827.0	117.0	-3.349261301376494	-2.2996120896090737	0.04933408538517458	-67.88939685872808	down
EE15002	0.46731668692496875	0.9094006927974028	2264.0	717.0	0.0	950.0	13197.0	199.0	3.0	1519.0	215.0	-1.1714981746255737	-0.9936561990527175	0.03911828854101165	-29.94758253284455	down
EE15003	0.9281551919734361	1.0	1876.0	1159.0	0.0	397.0	14501.0	231.0	0.0	804.0	96.0	0.14532460795430427	0.1460926184974957	0.03939542703092289	3.6888699757013357	up
EE15004	0.2183407208485798	0.6952071447620995	1226.0	273.0	1.0	692.0	13451.0	2975.0	0.0	167.0	279.0	1.983978204757877	1.3307303304744635	0.04085018119869405	48.56718248342319	up
EE15005	0.8069370489886724	0.9949921471314994	2046.0	866.0	0.0	645.0	14485.0	172.0	1.0	769.0	80.0	-0.3938765787821025	-0.31026020761228834	0.04101931855590689	-9.602221408073179	down
EE15006	0.052894368945007486	0.3420092093537681	1810.0	190.0	0.0	1250.0	11907.0	97.0	20.0	3555.0	235.0	-3.119982825407016	-2.8278953715912034	0.05026380253031473	-62.07216064732299	down
EE15007	0.4081819596094878	0.8732475420603864	1883.0	453.0	0.0	903.0	13318.0	306.0	4.0	1763.0	434.0	-1.3330678324910348	-1.259117424199736	0.04072765528563706	-32.73126879369243	down
EE15008	0.01601471534419231	0.1742536954126779	2315.0	4941.0	102.0	110.0	9855.0	1672.0	0.0	30.0	39.0	3.882011038780863	3.880207673260213	0.053101184078046815	73.10592232887271	up
EE15009	0.008047850201742703	0.11326187602307834	1951.0	80.0	0.0	3386.0	9794.0	32.0	219.0	3479.0	123.0	-4.271207687352552	-4.173064661530176	0.055836985394904975	-76.49423866895027	down
EE15010	0.8832480376422928	1.0	2179.0	324.0	0.0	832.0	12841.0	1566.0	0.0	672.0	650.0	0.23668926307993143	0.2283807272608877	0.03456135509972144	6.8483791331966355	up
EE15011	0.9607733482135042	1.0	2094.0	356.0	1.0	622.0	12108.0	1535.0	2.0	1120.0	1226.0	0.07927056064963926	0.0811392828348901	0.03320821497708956	2.387076833377772	up
EE15012	0.833646623634461	0.998294825302383	2180.0	1147.0	0.0	848.0	14590.0	185.0	0.0	102.0	12.0	0.33850941638481463	0.33782399411151576	0.042461287405453664	7.972189188529809	up
EE15013	0.2049606994028288	0.6756237065035723	1509.0	487.0	0.0	269.0	11621.0	353.0	1.0	4214.0	610.0	-2.0429553139182377	-1.6751807499382156	0.03751121396315379	-54.462521952101454	down
EE15014	0.09518647778420475	0.46599243639150134	1532.0	1153.0	7.0	249.0	13710.0	2249.0	0.0	76.0	88.0	2.6894366291155074	2.3518452951071986	0.05277887718565128	50.95668518402416	up
EE15015	0.5622642274148043	0.9462555479147133	1820.0	256.0	0.0	977.0	15414.0	274.0	0.0	287.0	36.0	-0.933975260645546	-0.868612108055982	0.051798201991838856	-18.031036304941626	down
EE15016	0.12994400912297865	0.5476141526452837	1776.0	1366.0	18.0	289.0	12813.0	2477.0	0.0	124.0	201.0	2.4406984513511234	2.240138342710563	0.04721300515247468	51.6954691502664	up
EE15017	0.05545427018931987	0.35073685942954086	1540.0	790.0	10.0	175.0	12845.0	3412.0	0.0	101.0	191.0	3.086970436275745	2.729276009364819	0.052810267831224986	58.45398183060379	up
EE15018	0.3359024517397312	0.8147620536498343	1638.0	619.0	1.0	519.0	14704.0	1402.0	0.0	105.0	76.0	1.5509686072290534	1.1757450717066364	0.04720520547235483	32.85588086545582	up
EE15019	0.29372705937949195	0.7755805994891021	1565.0	436.0	0.0	455.0	12304.0	381.0	6.0	3132.0	785.0	-1.6922983775195608	-1.4843251036454117	0.03851663974961445	-43.93681246652625	down
EE15020	0.7997195822345899	0.993678182890768	1447.0	333.0	0.0	471.0	14373.0	1330.0	0.0	650.0	460.0	0.4089152711062952	0.3942567414982684	0.03866172294827483	10.57674723015783	up
EE15021	0.25504433741611454	0.7389414591318506	1897.0	1307.0	5.0	222.0	12977.0	1885.0	0.0	289.0	482.0	1.8344570287867534	1.834361109735098	0.04459740255956589	41.13371908457195	up
EE15022	0.07537006848602516	0.4145663400720596	2131.0	2804.0	58.0	163.0	11486.0	2068.0	0.0	120.0	234.0	2.8660099806429926	2.867626933095914	0.048673178923373715	58.88273673587168	up
EE15023	0.15374793961689354	0.5919917297647774	1616.0	602.0	3.0	645.0	13170.0	2808.0	0.0	102.0	118.0	2.299017448559654	1.520578341018741	0.04331356150223199	53.07846708567669	up
EE15024	0.4153465705048499	0.8785315773163928	2348.0	424.0	0.0	1831.0	13983.0	165.0	0.0	296.0	17.0	-1.3127981357964886	-1.2834281404701036	0.04575223570895403	-28.693639020126945	down
EE15025	0.13406337060067347	0.5575240899652462	2270.0	1747.0	32.0	206.0	11876.0	2367.0	0.0	175.0	391.0	2.4148240147501534	2.394009409208989	0.046643436503171355	51.772000431099585	up
EE15026	0.330348630558285	0.8096375321734242	2666.0	2773.0	6.0	673.0	12183.0	653.0	0.0	66.0	44.0	1.5688894243053662	1.5361441370295346	0.03923177107836843	39.99027780752979	up
EE15027	0.6154141194653432	0.9650044672406616	1601.0	604.0	0.0	255.0	14931.0	221.0	0.0	1288.0	164.0	-0.8096754557361421	-0.6258185805820312	0.04370708136019684	-18.525040577829508	down
EE15028	0.7682336988773802	0.9905350475139751	1578.0	438.0	0.0	654.0	15958.0	141.0	0.0	276.0	19.0	-0.4749581093577007	-0.473556413302499	0.05291327564018641	-8.976161532456347	down
EE15029	0.1216733548147058	0.5290290188423643	1885.0	362.0	0.0	443.0	11710.0	210.0	7.0	3954.0	493.0	-2.494635815573059	-2.0456533025754626	0.043037748932838765	-57.96390093417725	down
EE15030	0.6010495224004941	0.9616783411040944	978.0	304.0	0.0	490.0	15117.0	1502.0	0.0	369.0	304.0	0.8427670612578796	0.7427957257647908	0.04168586581756208	20.217093845339427	up
EE15031	0.07662192160444899	0.4181036550841917	1646.0	1061.0	8.0	282.0	13111.0	2758.0	0.0	77.0	121.0	2.853802996294418	2.368915963512122	0.05102537860199994	55.92909008190217	up
EE15032	0.7818888532671444	0.9922580859502266	1330.0	167.0	0.0	776.0	14169.0	1066.0	2.0	1014.0	540.0	-0.4462244447419697	-0.3745255988237326	0.037139197632819504	-12.01491882386942	down
EE15033	0.16502478568679274	0.6119656385963597	1401.0	164.0	0.0	863.0	11152.0	355.0	18.0	3806.0	1305.0	-2.2376930802339197	-2.2052888879852053	0.04149904499293772	-53.92155604098188	down
EE15034	0.8271609467474228	0.9978347769383389	1941.0	2346.0	0.0	432.0	13160.0	59.0	0.0	1084.0	42.0	0.3519146337086182	0.46135273401087257	0.032604940643613745	10.793291653409186	up
EE15035	0.399474436919147	0.868284889027934	1927.0	1118.0	12.0	195.0	12778.0	1722.0	0.0	560.0	752.0	1.3579902366549343	1.332241649361771	0.04019849020429475	33.78212041679736	up
EE15036	0.006813103103260974	0.1028341501600877	1613.0	52.0	0.0	5724.0	10731.0	98.0	27.0	742.0	77.0	-4.361124164385466	-3.78306599890143	0.05588480040269463	-78.0377514630111	down
EE15037	0.0379808781922299	0.28587865373218135	1781.0	3907.0	5.0	103.0	12785.0	317.0	0.0	141.0	25.0	3.3444642920244476	2.856606873795621	0.05531839604678819	60.45844657527139	up
EE15038	0.16701247423483384	0.6155699359053524	1764.0	1470.0	15.0	158.0	13394.0	1819.0	0.0	199.0	245.0	2.2272142815266394	2.228415354697031	0.04958012254318609	44.921516270692045	up
EE15039	0.897199135468068	1.0	1525.0	1256.0	1.0	152.0	13184.0	662.0	1.0	1681.0	602.0	0.20823767631419343	0.04494526483164595	0.03274798398436468	6.358793763109668	up
EE15040	0.07745739203821451	0.42094303895985113	1418.0	226.0	3.0	437.0	11732.0	4805.0	0.0	175.0	268.0	2.845746399153498	2.1097281570767126	0.04267043956888105	66.69128389361286	up
EE15041	0.6121697471689613	0.9639984927378199	1375.0	1218.0	0.0	203.0	14914.0	474.0	0.0	688.0	192.0	0.8171192114400038	0.6410565674832349	0.04192114467625408	19.49181535357394	up
