delta	nz_d
-0.40812072123093424	-6.598498165963989
3.7565250981219447	37.839214318372434
-1.1952881952537617	-14.881425825689586
-0.9454392032286276	-12.203146027037066
-0.4302703273738717	-7.318986057804333
2.1258282627283007	30.577322410769874
0.35955145454993315	6.467625228802031
0.08749662411664898	1.3977264508669647
-0.9021673619313845	-17.617468695378566
0.11508241991627548	1.8486255022746714
-0.3178884493687649	-5.335964830555902
-0.43973987832713507	-6.714108805829646
-0.7177244088553102	-12.99420748810102
-1.8746037718409212	-23.783622437889235
-0.13275309334370142	-2.227603840845926
-2.01126349770264	-8.020096999233298
-1.4797184082376726	-20.08589611933627
-0.6166512168462515	-8.99402607801999
-0.17882729718257087	-3.029088959532754
-0.32907898244453326	-5.247977900125463
0.5455360715187497	8.505015530809382
1.1515202295789322	19.39037520905794
-0.4873917637531641	-5.229359073038926
-2.4681262117581397	-18.97065133485166
-2.3192946346825005	-25.142923693142343
-1.1012475677341624	-21.233137960821846
-0.7955476271210964	-16.102982191493666
-0.9819526194432298	-14.112438767228689
-2.081965195054067	-9.675518588754402
-1.866296712201606	-25.571825723754642
-1.4101005655514938	-18.588251286406468
-2.634925214192055	-27.69356977711436
-1.0618365075729486	-21.2813918622395
-0.8720340729867393	-16.71876747577447
-0.3485935294977943	-6.273204458543492
0.018811871620497887	0.4124365035541876
0.27451183722372885	5.723563409568564
-2.1586179573271864	-42.08683140867915
-0.23382303214773315	-4.706881420157739
-0.21967284014952845	-3.225592131554253
1.3661628516648523	14.431840807751817
-2.7505752636985084	-37.41156626790226
-2.4939577571310823	-25.209282099014615
0.5267222934168094	8.143716164273128
-1.0563242659530374	-11.336471404075606
-2.217134793606277	-27.92282052433184
-0.6620370997717564	-13.365707794793295
0.09377728816346621	1.490274954658728
-1.126630877665953	-23.801263693888316
-1.2511985430290902	-19.580612352388695
-0.5427874560334125	-6.693169763547952
-3.242525563874274	-35.28766924039416
-2.288907344152575	-36.70227843239594
0.036576514613609404	0.34509762401619487
-1.8784898304872473	-29.655011420825712
-0.45421419499994486	-8.423133393002997
0.6514306209923113	14.060910315949693
-3.013670619102223	-32.2100099876283
2.0130266147912397	25.645386647552122
-0.6750624992178516	-10.360192505330685
-1.2314233626484363	-15.382384561970776
-2.8636897851438565	-33.222555004115755
-0.03979409528151271	-0.6371230605107521
-1.547725709075014	-19.50118814321704
-3.094397255242574	-30.94875556099237
-5.442993487578219	-13.57632389829515
-0.6864603569532767	-4.915056460478028
-1.33219018483852	-18.208556749491713
0.9276400215070784	13.413606164814459
-0.732439805370952	-10.647007313246377
-0.44407681696151696	-6.193172271287798
0.06794601786199067	1.600113213559961
-0.7804980714670027	-16.143719303193894
-0.013238117878536992	-0.22239908490009166
-0.8043974046568338	-12.675369194024602
-2.372296179896499	-30.321624372804585
2.194292199597686	37.26460896327243
3.0766376322672517	40.800073114282824
-2.682869218280334	-31.770130278904887
-0.5311392461719189	-8.111549164727045
-2.600571659019118	-30.39637084452884
1.3466706021930246	20.434342028205712
-1.0674390177424968	-21.001496417481327
0.665795590223342	13.00065892332456
0.8368109494582152	7.023280183605798
-2.628880474586981	-28.092785264143178
0.8377343071178402	13.813015642806556
-1.1951262311656727	-10.65481277493291
0.389681321266259	8.884374404646154
-0.9190735707997734	-13.159992103452685
2.0345781908819407	28.208764345632613
-0.4008603631335848	-5.612290255997032
2.110183836367003	40.94235176208345
-0.44202443293790245	-6.721845072157818
1.3897716525313786	20.982757760502746
-0.797323084287989	-11.19615179521668
1.2059208071155694	22.85397710603587
-2.0141956134288925	-19.68553281431092
0.07340388656900974	1.2336090468289054
-0.025463207376197637	-0.4752310305872837
3.476169746990985	37.99220420749754
-0.0013681292924928382	-0.026986679465839648
-1.174640091933308	-13.47227683924786
-1.9933684611152733	-37.49420034584721
-1.3556973129550949	-14.584613446233353
1.8953891297128342	59.97038268750813
-0.6032445319095037	-10.855412918511503
1.018521309017334	13.570186733598076
0.41245917003595656	7.299043026004419
1.1527479406127308	17.563932118878974
-1.701874185235494	-25.37368072099193
-1.0215700117261248	-15.42439973606748
-1.4369165983826755	-22.09844973266768
-0.8447650787942284	-12.102126068752437
-0.8584783481106174	-16.230997834198387
-0.7403531825722093	-16.953790060479605
0.07392653226812786	1.320064856394936
-1.4644063313401374	-21.183067561115767
-1.2679648589608918	-16.691450303682235
-0.1960726158242002	-3.7059481234654896
-0.793444469919291	-13.468107150617817
0.4621420414970653	7.6457026501291745
0.1803767207217362	3.1079088786974536
-1.3993327724810298	-13.755065523809483
-1.8718452837173187	-19.81164890712612
-1.296483004523116	-14.260892224016304
0.5908678506574822	9.271278916973898
1.917501608661058	24.130830719991266
-1.761074810294718	-14.591797490168158
-1.6893763952099305	-24.683197564385242
1.5752861094035764	26.830836970159048
-1.2091205670926437	-17.014922134507763
-0.07130942362338022	-1.1194547563767558
-0.34038721454622756	-5.539238463176893
1.6195013684179258	19.610921192927094
-0.7558238841440988	-12.163377655645506
0.23914211187947879	5.386064672333766
-1.831254620201314	-26.465062323420288
-1.4161671061210466	-25.91671190217488
-0.7776067537455508	-12.551274996900306
-0.05815343898098168	-0.7754080683373139
-0.05651083477099114	-0.8133442318269432
0.8120015859261787	14.229715740783384
-1.3656701293461955	-19.578515973730113
-1.8115924310426985	-22.675459598919034
-0.7936839401068748	-15.2009470194556
-1.687262417700559	-18.822528497422592
-0.20790971717461795	-4.086484025908173
-1.361155752451055	-21.89482650690002
-0.6869595832300582	-12.995284188440687
-0.11981138013968796	-2.720642934166937
0.7454327345825219	15.629385954160252
-1.1766448615398433	-20.07684063339645
3.887742012037069	50.846378461515805
0.025169237303672175	0.11807930508386658
-1.5456406093465245	-28.64417077888962
0.8365543206997995	14.492326196178798
-1.5118377448202125	-17.655743840756593
-0.3112479482441472	-7.300243491809408
2.797218121691049	36.1299553057826
-0.9059023663703613	-9.5580082619112
-0.17809360150089348	-3.137276569867194
0.9294069782726867	15.657436147269783
0.14037632365114067	2.375322517074288
0.5263411859985389	9.336413837733387
-0.9035997170577943	-15.880320150977399
-0.25548047708424965	-4.2434921334465905
-0.44353826529197954	-7.114405641887603
0.334604683818196	6.035608823991711
-1.2721561312449767	-20.694703587574534
-0.894211703320492	-14.104095211612814
-0.7990846739222996	-11.6236977164972
1.0875970766448468	17.16158563787582
-2.3711800389087974	-15.79669809800008
-1.0934292617247785	-22.815041209067928
-1.292586727898553	-18.544790326535704
-2.054516511680462	-22.22537504327256
-0.4156487434751483	-7.062450535879662
-0.5572447460232894	-3.202470929448949
-1.2579697346882515	-17.93622902234208
-1.7013415406306234	-24.015422950458007
-1.009098782672567	-15.50258333320141
1.3202571389187074	18.869199099287073
-1.180325850151642	-16.986728310408463
-0.7759774080770728	-10.308723265401483
-1.0546326068315441	-16.504385393651237
0.07862651916007574	1.5650209275274773
-0.6158605432676336	-10.842150007510526
0.7391260633920821	12.376307984649282
0.9992510328682122	15.278979103333816
-2.1087398242882003	-23.012095614617504
-1.4360852115638585	-19.702281305877392
1.0775783080813925	16.83924326047251
-1.0678430231158391	-13.294036303777013
0.3998522700164826	6.8073494534657355
-1.0005695516388	-19.653229962849167
-1.3547690966751376	-18.964290868742886
-2.3489603194864177	-30.212051435284323
-0.6282903136330046	-12.886340356401805
-2.297913122200165	-26.477872106632706
0.49380712214611855	10.747055485660209
-0.32461570920555227	-2.6817732793572655
-0.27869815021455324	-6.09975884886108
-1.8599517673665713	-23.02389963193609
-1.0587268378701078	-15.14831894655203
-1.7065087022031833	-24.57137546445417
0.10551532177770784	1.8588629594064576
-0.3621205298059922	-6.3065649356787965
0.7619108531946104	7.723285130998486
1.981612076564789	30.483311688320466
-1.0875928670757353	-14.642182197822631
0.3847725802166029	8.210759381603884
-0.13595246345804737	-2.383985486787174
-0.6709968421346756	-12.032562897596268
1.3610461671290164	19.174514857227287
-2.789330910474288	-23.198545510135155
-0.8624961546620639	-12.334895814701373
-0.5667146666197559	-11.066932785072437
0.2586725324174125	4.939638187545302
-1.5990463497978196	-7.166304184670468
-0.19091939256049928	-3.2630335802063026
-1.665079807250664	-6.118923565423239
0.022374693697409416	0.41379744165794236
-2.8735584086814634	-45.6320539077633
-1.0048323222442554	-19.453108780490464
-0.24952931871196557	-3.785765695115986
0.1407106316225446	2.231143551898916
-0.2407115864543373	-4.277758891002253
-0.7720096738826276	-11.045418170114464
-1.1297878200972953	-22.022164074340665
0.18896434201580622	3.0693040056312726
0.09238316475268671	1.6285186182467015
2.0184660215707817	14.717141981415034
-1.5885702285123051	-20.57511042992896
-1.9740154156872762	-8.761248343615806
2.3322079540663	28.407685634963837
-2.0687554444485716	-26.559002067035358
-0.8507265481303983	-16.41325225539911
-1.8516237168969811	-24.34938063446938
-2.249086503089408	-26.421600384769967
-1.5128929546909013	-19.261014387216758
-1.1287901410248766	-18.444726169944257
1.9707618957378268	31.223834171423672
-0.18518071437152187	-2.8707675383484195
-2.5071412622630165	-21.893286950864997
0.8025386158582232	17.05397475920321
-0.8585787278359931	-12.82940344015558
0.07136188351009633	1.443930156201947
-2.0829869439738897	-29.19696901874234
-2.175503582291012	-31.53287896602709
-0.7214678364862103	-13.271896450602327
-1.6889421543919627	-19.16257341829627
1.1155860880164221	17.237808259088375
-0.4942707683901147	-10.16844500633892
-0.4272389795929391	-9.463995258138892
-1.9883104870048982	-21.232750195783744
0.32699202067458827	5.47349257494114
0.6390900058229029	9.907248258791562
0.10214585030457865	1.9761503677795755
-2.099659735886034	-27.53313651097948
-0.09678474250686231	-2.2699741271492573
0.27442424721364883	4.621572830509669
-1.454030796433935	-21.529296852926414
-1.3875364324907375	-22.136170452552886
-0.24172244116877406	-4.894780999705076
0.5478190349124357	11.005508251364992
0.2140206841423084	3.594600269782877
0.1194760789754758	2.1731631808691407
-0.5281352569947187	-8.650464575152167
-0.9543661251365425	-19.437752979336867
-1.5431240659690824	-22.92367063943542
-0.21417006176299927	-4.832078376613142
-0.33416890956812006	-5.678367883799563
-1.9551071322230027	-27.704039292585218
0.8045109134181669	13.137380756604518
-0.7219337045152979	-9.590630709301257
-0.8613479082558432	-16.02877667019832
-0.8615864491346339	-16.30433322984377
-1.3451434668893518	-6.690590498063264
-0.06947986072622137	-1.4730640056285047
-0.06584907189332935	-1.0216632591430928
1.779257243664642	33.682348608875905
1.272934709491436	24.22219638726826
-1.4109855453022302	-9.089664233394505
-1.1010887329052823	-14.79864115509898
-0.7927893318237712	-12.263620528534686
-1.7617189129678985	-17.85293160917945
-1.97916315375149	-19.063312950949232
-1.947138287316771	-22.67091444890572
-0.6682098430545441	-11.128888767093855
-0.35499629353904893	-5.903698546662047
-1.0382441152839064	-14.028379414617678
0.25067064467390676	5.532354352114412
0.04933038079895343	0.7911494903439026
0.4006592962988731	7.892220144925482
-0.4007886099085115	-8.627256282451603
-0.7107907550248725	-10.394539580073724
-0.9464447307376399	-14.813511985035642
0.13874173876245108	1.4114853164903356
-1.4712129134602623	-19.284259132291766
-1.5923083185680313	-18.1667376412173
-2.0284274862170517	-25.913076197755025
-2.0359626839723	-27.399549894708407
1.1564272268596507	21.78224470582336
-0.4539828626255824	-7.395329384823148
-1.239061821704256	-21.585773916031524
-0.7659703656774233	-16.375931341667386
-2.171554484174565	-26.56774855602994
0.23749601034514098	4.088113473263533
-1.3983281468720965	-19.183928377225243
-1.1941011783758901	-15.443619307367731
0.3773255522236284	5.63196091231824
-0.093622702315626	-1.4608831394594917
0.7158272786195095	11.240558222077526
0.2230110595286115	3.292619423689965
-0.9668913391376917	-13.945792008227167
0.06068210486935412	1.37744916965693
-0.37794494262208284	-8.257067259082065
-2.4148208522608816	-32.05496790382866
-1.172567138017898	-15.318798568956705
-6.38871766158126	-33.998329396744296
-1.374080452720046	-16.784177549947035
2.1867963253472475	28.78327130562589
-1.4062046965169672	-19.837373956513023
1.2592500831464406	19.302520796959858
0.5629517863781655	11.841755990128107
1.1500727206980972	18.33366905633221
0.22992131823743364	3.8868570609135182
-1.1420312337288243	-18.624727205019706
-0.7984648625570494	-11.676798889876379
-0.6945576190251668	-13.43146168106553
-2.4820136380743563	-24.897699691999716
1.3328443436770856	23.642822800731327
-1.8127253965405747	-25.093052290453663
-1.661506599113103	-19.298716113092357
-0.5721589640031259	-9.227884649185821
-1.7619367413238491	-17.794928329935583
-1.8072115467948293	-28.155806923500652
1.133546254971126	22.72850931360198
-1.9821258657811693	-26.862915245457675
-2.8064333972796325	-32.63794579338779
1.5232000862188606	31.415533688830678
-0.9040580665327278	-11.833729320470965
-1.196807253789485	-21.24728269269987
-2.081262943996038	-30.124636372365494
0.5065879754129554	8.229123931284892
-1.1763357065370852	-15.629954129649992
-0.27043745471905906	-5.08532519633384
-1.2112551689863584	-15.218079289193257
1.0660885253026888	16.752007834789666
0.18639966360432098	2.8680259837566116
0.0762245198157546	1.265274568043651
-1.31875655105365	-19.355325423271502
-1.6534710352882747	-22.98657285842669
-2.216400224241697	-21.805860991957562
0.7130232784630839	13.394477309003266
2.058560268416514	33.519620989023586
-2.2309121177351257	-25.278752828328876
0.400459030081467	7.487819192848641
-1.9392296723235727	-27.43805804468258
-0.9090885796897648	-7.990880630456863
-0.18090454199172384	-2.7764750906778883
-0.9217601423118598	-7.549416307727481
-1.579276110165045	-23.44399982066141
0.6707452631813742	12.06947747522771
3.201210702994259	34.006293771404664
0.1874120762303091	2.4857937110773984
-0.4709698340884405	-7.67170420185911
-0.9239333092040033	-12.829134131054998
-2.5607644166043952	-41.522262405424094
0.07694114176634552	1.6271711001328915
-1.8104684672134033	-26.86377102205484
-1.8861530223094554	-22.529559103901967
-0.4389774711636909	-6.905185808713871
1.7022774530810618	31.461963016346342
-0.4431943935459869	-9.422001583413174
0.23678110714313064	2.466582030905311
0.2939748731597145	6.472439423771494
0.14025188324276677	2.3499986030805586
-0.2813336257318083	-6.190658151814129
-0.7276520169615376	-9.866366727309304
-1.2336936403373004	-22.568149697707373
0.21975835521783962	3.571869790732053
-4.114809535568716	-29.536068419597733
1.6877404049676672	27.582914512714034
0.36024239129234925	5.853849020587405
-2.894512566236904	-23.81729149764675
-1.681287234426327	-20.549077647593922
-1.8370334802038994	-28.911071370122052
-4.576145251342119	-50.30986402206833
3.329201739247153	42.68753933210211
1.8195569878474376	31.813395437631822
-0.4926252746573585	-8.62263642246736
-1.3029050358802237	-15.95392436149772
-1.1694682702537451	-15.22858164624488
1.4537989879982616	14.638283735069784
-0.9375743987640127	-18.141561641151
-0.2631607329711672	-5.717091790024522
-1.4373440028509514	-16.311664822886776
0.9259180416109024	14.218863440609246
-1.9898281169426288	-31.323064268655703
-1.2234637402589612	-18.58749782979229
-0.8036910952481278	-9.431143364700807
-0.4899267779874931	-8.946207934488298
-0.6476386067037875	-7.348538861941044
-0.4974361451550079	-7.441677248558512
-0.3418773008347174	-5.417431730301363
-1.3614175067394152	-17.24726031954084
-1.354149618852117	-18.716252433320893
2.745692840976043	37.64262445819385
0.5268875708646928	11.467265262685679
0.04265644535671459	0.8817401703198884
-1.0694219851986988	-14.350375208029398
-2.1650366678913935	-21.39273443253147
2.6553292435169475	35.36244828519954
-0.43097595704796565	-6.686118841355356
0.5134381850359908	7.800858527753355
-1.377203059090835	-21.830417402332866
-0.6458128541207206	-11.01050864127381
0.058641921964866416	1.2369549602417818
2.6699548120232652	33.7574950343208
2.529383504474917	42.93533833341703
0.6943874411764639	10.433847651408652
0.83991579906749	15.62833433677269
0.4143709772440038	7.100805651458829
-1.4131427890575876	-21.677403925807486
-0.9365610648464243	-14.829803451785049
-2.5557811451326207	-22.913375030560008
-0.9755467964997327	-13.050075345091143
0.5334717341834077	9.279465780297373
0.024789545286817552	0.43380540495907055
-1.122535827041686	-24.212268208387552
-1.2478503195240975	-24.24359121145693
1.6087397790280686	31.87344480980662
0.06685374683539753	1.2807234857039962
-0.2748661344688535	-4.744520630214401
0.944941182937992	18.641644059944618
-0.8146287866377855	-12.736783779537339
-1.3579622576842043	-20.146277321307856
0.6916893591493837	10.656716809008472
1.4898858600269054	24.94922808059079
0.8616828187012824	14.177055223763322
1.1208731380964523	19.73495309437939
-0.23320612751841352	-5.319173572574344
-0.49270748373454604	-12.603362494117308
-2.0146153821301915	-32.33984110935354
0.303409802129147	6.093639353529522
0.5529450952702669	10.64759304550175
-1.2806120132570444	-15.874030529884356
0.7392299972160745	11.330095426148166
-1.812905536283704	-19.316991254433866
0.7555864660516828	12.942588194155308
-2.5421584587032	-25.20001959252334
-3.5519201068669117	-32.3366634563178
0.266799301726019	4.2942328638633525
-1.530576301514884	-18.998155956188853
-0.43873742401663796	-7.451654724461932
0.7960899974706845	13.319229412364264
1.1143667617359152	16.342663168970596
-3.2971640080753217	-29.981076304574902
-0.849318913434696	-12.682270052210892
-3.976503100561596	-29.68108604741593
-6.063931891207733	-33.11878677865531
-9.426581599818665	-77.52027795391659
-0.4744384628444	-8.110574277515742
-2.2284754957658373	-34.90704638541001
0.15591443420123305	2.6335273141139783
-1.1187047009032272	-19.207387289836774
-0.1802382535448755	-2.962537605243009
-1.5888000595414031	-21.0666628260056
0.39373858919632426	6.3462370751613335
-1.7226815998242877	-18.41984875475658
0.193441202497211	3.2111657059201244
-0.5635766764522281	-11.06006487011514
-0.797297494709928	-15.619981543175046
-3.2455989505810883	-26.104535572505362
-0.5338997911664184	-9.174430025022332
-2.6853206949605624	-30.262589347761494
-2.3395726445988276	-32.04530708148953
-0.44325780983861934	-7.647216238666282
0.2180253245494215	3.832832302013632
-2.362561833743698	-24.444954605084252
-1.7233333154539183	-26.115781774992808
0.8894618795242767	17.530449637638732
2.0647792822132196	32.576117791497026
-1.294491914978923	-11.223602930960558
-2.206527712380887	-22.16838861962829
-2.208950496487582	-23.10771182421146
-0.7153679899193944	-9.931206330594096
-0.6367425795643505	-8.86358865167391
0.43421948089712914	6.6710517609365585
0.12641745727732168	3.040024756440478
0.8408690027122463	13.529449697119967
-0.8532799330329042	-17.05501363569493
1.067909755386725	20.671079462083622
-1.935759379246458	-14.75049570913028
-0.13103596980089088	-2.216900569304034
-2.466586511351243	-34.94403916993263
0.17936614795725553	2.68781315583739
1.6176234862656604	32.23421173387653
-1.4213382585434367	-17.99327998735423
-0.3453918858109426	-6.066734574170547
-0.211397023769935	-3.609665211817364
0.7492688744879976	12.339442499409895
-0.9033907725776603	-12.746558342160625
-0.3991803347259797	-5.968193595332406
-0.01002800889217058	-0.11815001870167532
5.2277891900164555	57.016125137963776
-1.1210627339124024	-19.011105528427706
-0.8390713143397465	-11.750390872517025
0.7478259702143225	10.284848223476919
-1.7583622993019996	-20.651365876071033
0.3334875331486752	5.128455735403286
-0.30410840316185117	-4.549270917449607
-0.16920095247459332	-2.4977096275928075
-0.4370858921039482	-6.951829070114702
-1.5254167655098463	-19.853822363046508
1.2998268178493095	17.193290077284733
0.8412337503441578	12.444429081658448
1.0994245412009558	15.251228754301424
0.5339270532340612	10.269201920688593
1.615628317293413	12.507203822194066
0.8928623717644767	15.288476805811898
-0.10602023723733343	-1.5671353075582937
2.2466833045186756	29.775112255131543
-0.42559325228025485	-6.577614422022647
-0.8916700209898858	-12.136484143996455
2.348229592195934	41.02327884557635
-1.3225026550705867	-12.921026583646723
-6.567826616516609	-33.5858670485896
-3.3603359205261785	-28.271914606363033
-1.435792673112611	-23.890346027952795
3.112174336115094	38.367243059946716
-1.9360276699996217	-22.24307033524381
-2.356912847984341	-28.637027259618872
3.2077140548911176	42.07665981255234
1.943325479092801	31.21767854323658
3.183763129553058	15.262883483916422
-2.6164815129466135	-26.801617475689074
-0.7521650910923156	-11.634421440524509
-1.6752265169549994	-26.995736689535647
-2.4451933976954514	-19.003995373621375
-0.41717759796586246	-8.940870085635357
-1.6478698807732737	-30.927370135847074
0.34620800371317006	7.485539084021108
-0.6905307477691351	-8.375097930718518
-1.6648753713411093	-19.77586345904898
-0.1335538804143058	-2.8599467351872865
-0.4085066806700995	-6.526393488559522
-1.0941030605637172	-16.64913666824826
-0.49257364179986735	-8.47690357779754
-2.7803193301458275	-39.687919219855765
0.6116383564399194	10.448750372730782
-0.06415744881867146	-1.3777293721739987
1.2177748496200875	21.69971395183104
-1.5558982605472726	-19.272767952589135
1.2618192343041879	21.861162233173186
-1.8239382041878434	-22.584258472977503
-0.13924632316474828	-2.9099983894307084
-1.688597475793465	-27.973471201276492
-1.1447751228721406	-16.605004247395566
-1.105743221283465	-12.71632566292053
-0.5689261391497171	-8.711081013630801
-0.9114189964429197	-12.5368116047093
-0.668149672089451	-9.607353511489539
0.24987698952416085	4.876448693267747
-1.7444134163712859	-29.200215318411853
2.2196744902659855	26.138375491134262
0.714163054427055	12.18353847621705
-0.7512499265008136	-12.826665201854786
0.6255919209953759	12.764251035018884
-0.775201819595874	-15.008740525534808
-0.4010218583936965	-6.5295274756469865
-0.6103965185574279	-11.486789283373877
-1.1158529505085388	-15.764208865329127
-1.3586894597778651	-25.63553902295026
0.2651387782207519	4.6332061225444185
2.144343359465894	31.753022043546157
-2.0910250895472458	-24.973835270839803
-1.5057569092429235	-18.792172931494065
-2.5473545120033663	-20.03993288665111
-1.078506171423209	-19.010413983680884
-0.5570652383215913	-7.762548482486928
1.568065099485304	24.06550567141435
0.6733622454420514	10.198552678405113
1.2873644019127795	18.886636744110596
-0.8462972350465963	-14.098820553751532
-1.6191749942528684	-19.606735451214398
1.0403659679110588	15.937170797526104
-0.7318868839760344	-10.087649666413427
0.19041897923078024	3.2456500073384045
-4.822105657913326	-31.378662042536615
-4.623734406791237	-29.1570367634983
-0.766308126570528	-10.01747276811428
-0.9903146784546606	-12.685946449168613
-1.2701473267715413	-16.876513922892986
-0.6610601089735375	-16.496807415142275
-1.632880271324994	-18.753807797591143
-2.570077492412835	-30.65390763829207
-1.0986122886681098	-1.1529746520872022
-3.9479953445491898	-37.52160292294642
-3.6906773558222508	-34.47876686313085
-1.2690839244202403	-19.432472034078394
-1.517316585770158	-25.06657669582553
-3.150289521537657	-27.952963481263406
-0.21004250756408724	-2.4157239952289267
0.7825128874905058	4.299365168934064
-0.10724847651740958	-2.156976268613808
0.2292748183883078	4.13908045362819
-0.33650405983083354	-4.699081090717167
-0.7268203233128607	-5.480245572874744
-0.0003656499231243906	-0.0056735285965841525
-0.23897767243301854	-4.594627372452937
-1.5006530832191451	-16.21951501692371
-0.2228633280089141	-4.224146360651446
-1.060854781330925	-11.008150679376142
-0.7727332863770079	-9.567293929103663
0.574189390888611	10.689865333140219
-0.5578748554830542	-8.838153825905136
0.16195561038058331	3.0978079820579105
1.1272416996208405	20.049353005131938
-0.1874154159420311	-4.318122738818582
1.0738286024759625	17.407962234292718
-0.8314089580490536	-15.058147741295873
1.888845913690532	24.269135288115997
-0.6769885854657037	-13.004222319586184
1.4691474346683477	22.88336717776466
-0.7232364910427912	-14.085829424854786
-0.3889265799295509	-8.499684656287766
-2.2665813503119483	-29.43506367513578
-1.0061977526739339	-21.920431964524926
1.202462615968803	23.66418383213911
1.3269460016877093	19.519114917062772
1.781957403407828	30.995209856794045
-0.87543397693283	-13.514206957622449
2.062340873641293	30.298704643694442
-0.1666826155882042	-2.143399680640647
0.5671670197804077	10.051659399586725
-0.28418128082185073	-6.395310475293524
1.8142619815869936	31.39287489189611
0.23046303578641736	3.893933181461217
-0.08521361156223055	-1.2792266965736743
1.744372251315752	26.437093883915516
-0.5089452742777698	-7.965947545707928
-0.3147254775313383	-4.947447379174052
-0.5127667205042292	-9.39471056907507
-0.3650619656333949	-5.663712161717469
0.8531553229322579	12.877368362307047
-1.0449484258563835	-18.853079233618786
-0.8730954266511841	-14.286216887393556
-0.509599601720969	-8.750548246145975
-1.2241759814674538	-12.762981342024753
-0.9696932258758906	-14.464386276809604
-0.8065379726385624	-16.433673023356054
1.5318834916781676	25.127290690638066
-1.2461874556949877	-23.173115858280262
2.633094161114468	31.663417064296492
-1.6592545340896585	-18.41095514377621
-5.402663046341355	-45.50856996454387
-0.6752920384153257	-13.071977990396253
-0.2522215710318204	-5.104404699698351
4.528325580725541	47.97741208887057
0.5807334833757768	7.650182590040178
1.2785433333193448	19.651673503479685
-0.6443580615772193	-8.489506394409847
0.13809454202938162	2.298616922873989
-1.8287294570077839	-26.65742027114591
0.2713386334112139	4.7071091960106815
1.302929813580115	20.811253662828147
0.28220014301284524	5.47402401670139
-0.92034865677322	-11.900241787963703
-0.4237749221912706	-8.82164149519766
0.3611468889966651	8.0604483397121
-0.10341323438014277	-1.5939851072869993
-0.007311854984992386	-0.13470491962699446
1.705988617307243	27.116171663010444
-0.3138825516979425	-6.345396975251947
-1.018818960873047	-12.568516710166719
-2.4378965446616503	-29.700452733924102
-1.7953934134509546	-20.293497560396737
-0.6906625166961753	-13.235676478015144
0.11038794242759462	1.9008591828887864
-0.11847815352268434	-1.7340020655530965
-1.5890509792781935	-21.266348154344104
1.344394617013214	20.397207655658576
1.679682691585523	25.51414503359262
-0.4245102400644658	-8.307124768710256
1.045318581577256	20.89456974322418
0.3561192726879113	6.33392063313525
0.18411512615865766	3.0159520867217458
0.5085233063945555	9.308100582357868
-0.759183655398627	-11.063062777127287
-1.8756871757762659	-23.819927667599277
-0.03194917758503894	-0.5868336185472539
-1.6082866800986286	-26.86643601597784
-0.19311827454151165	-3.370847763117677
0.7457824657464194	12.506464422176894
-1.0328553912869096	-12.78739890396482
0.18423604592046286	3.1247771103708066
0.1991460665802722	2.9807949189316267
0.6085914501010402	10.261835880493006
-0.2513249903391019	-4.081177631518
-0.4279448149766825	-8.903454527135583
-2.321008561074921	-29.452857410406498
-1.5619881526637744	-27.602048725955104
-1.613672919527179	-17.619156804481864
-0.1507557162882842	-2.267486143014448
-0.8030615485639412	-11.851024439873026
-0.5555491705877404	-11.615071067454704
-1.8619646224781052	-23.225232331925394
2.508586296231199	32.77851119107259
-0.03934956890731426	-0.7122295932871389
-1.0121221880833862	-12.763971500780588
0.4074752188569925	8.050607696544947
-1.796542689723026	-26.293777206912207
-1.19349523877409	-19.43983657415323
1.4778433756806995	24.74381508104208
0.2991644404361152	3.431995890344515
0.8541578826136469	14.79561225109252
1.6762887578704488	25.64085479400735
-3.821261868838737	-31.767207264380964
-4.0412576946491265	-43.1351663156945
1.1373901727022242	18.447025601706102
-0.17294242176666627	-4.039972618311878
-2.632170323546555	-37.13337106077787
-1.3506343005450774	-18.94516540958215
-3.1026970271411187	-33.001810024962126
-0.9610880688830477	-18.44187256271222
-0.07641684303885903	-1.1396053096000325
-1.641841950258181	-22.26400936664444
0.9149193708799158	19.24070948965267
-0.3563597265897905	-5.661830739459712
-0.6239371051189103	-8.786409739402801
-0.5313748972524225	-7.877545785242988
0.3627162782703619	5.7997060237973574
-3.051097079477097	-30.287871547418806
1.0714572932894617	15.452912397585822
-0.500762266219727	-10.1656469646454
-2.986232627881958	-28.2510310990565
-0.4625684076335582	-7.389399324221424
0.4766421567593055	7.200347553476011
0.9067620757910425	14.456643502165129
0.7296408755681076	12.01640424958884
1.2593742350019697	19.756239931118436
-2.423220830102085	-33.57876703572665
1.7856079061801065	24.425979626510035
-0.5942879937516459	-9.636220539934916
-0.1516496557570553	-3.595411581821406
-1.4793539960140563	-16.95196105638487
0.03893173102125772	0.8571801521500453
1.4207566162244571	22.700102063234315
1.2691434913066428	19.82404704440992
-3.166473884718184	-33.296328086731656
-1.4573638767207218	-19.200426246560788
3.0921801262621305	47.14098337693038
-1.2076575260168534	-17.156246022551795
-1.1552813720499922	-10.454974017819474
-2.731918505454708	-22.74870033424365
0.048341749991249745	0.910710694935598
-0.7429363357356805	-2.4443131974910797
-1.2283491823769552	-15.638108768201118
-2.8900080337509357	-35.40609356689815
-0.02922381464550254	-0.6481433535497179
1.0217732007115417	16.577679164002774
-1.8965435927678271	-24.727955419976315
1.6105734322776413	27.00224527288879
-2.1845010410370547	-27.350820820890085
