Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000184076	0.9758921404912534	0.997392498323804	115.0	15.0	0.0	7.0	40.0	7.0	0.0	16.0	13845.0	0.04808678253230273	0.04348511193973889	0.29822071046671905	0.16124561723780462
ENSG00000100325	0.6199569693201961	0.9055763756337166	2857.0	106.0	0.0	155.0	420.0	95.0	4.0	272.0	10136.0	0.789123664080045	0.7713941469627614	0.08566090461477377	9.212179904342808
ENSG00000100330	0.4622331017229924	0.850279234417546	5360.0	351.0	13.0	87.0	510.0	276.0	0.0	119.0	7329.0	-1.1698537979227848	-1.1524143847257808	0.08009145672561897	-14.606474220222067
ENSG00000176635	0.04421820480883101	0.34949780832472593	10063.0	105.0	0.0	542.0	961.0	41.0	8.0	1767.0	558.0	3.2016404361569912	2.7684313272242043	0.07264751710968144	44.07088588207678
ENSG00000128342	0.21426567930185403	0.6801236960793092	8885.0	354.0	10.0	106.0	604.0	600.0	1.0	48.0	3437.0	-1.9762188340449278	-1.830933076585212	0.08296134769314126	-23.820958663239143
ENSG00000099985	0.6835036651203903	0.930891049087882	11443.0	632.0	8.0	351.0	1538.0	56.0	0.0	17.0	0.0	-0.6487354518411751	-0.6439290882201665	0.06465401002725375	-10.03395538138643
ENSG00000239282	0.19545386151455632	0.6610483192073778	5325.0	1071.0	0.0	13.0	948.0	68.0	0.0	540.0	6080.0	-2.0600649043283252	-0.7220830965370474	0.06141859102894203	-33.54138982702435
ENSG00000248751	0.5612564943401492	0.8807860276894739	11384.0	653.0	16.0	269.0	1618.0	74.0	1.0	29.0	1.0	-0.9244839471622771	-0.9248148939357529	0.06873437458670292	-13.450096152342441
ENSG00000099992	0.7798637767767834	0.9477432354769781	7362.0	220.0	0.0	206.0	874.0	106.0	0.0	288.0	4989.0	0.44475158216551364	0.41511720234628097	0.07144043340657037	6.225488297844087
ENSG00000099995	0.8139438044706971	0.9575183610192254	2332.0	99.0	0.0	149.0	422.0	116.0	6.0	152.0	10769.0	0.37448917738813836	0.3747607977265264	0.08955317829738403	4.181751943460366
ENSG00000187860	0.3127966428085246	0.7624681288110217	6266.0	93.0	0.0	373.0	618.0	55.0	3.0	350.0	6287.0	1.6061716060357398	1.5916479560924994	0.08675987185504012	18.51283976905082
ENSG00000099999	0.422376815507409	0.83194911363334	8869.0	261.0	11.0	169.0	612.0	458.0	1.0	66.0	3598.0	-1.2766747942103516	-1.1401795803564325	0.07566360708535459	-16.873036369653384
ENSG00000100003	0.8567946318345501	0.9675835869564143	7871.0	183.0	2.0	163.0	629.0	251.0	1.0	164.0	4781.0	-0.2871522636086909	-0.28588920167489773	0.07323788656378775	-3.9208158110705567
ENSG00000268538	0.06671831287136522	0.42031719518837574	10660.0	1353.0	17.0	64.0	1859.0	58.0	0.0	34.0	0.0	-2.9176808694795118	-2.7301588558947434	0.08903115261663254	-32.771460143204294
ENSG00000242114	0.41120020318527045	0.8247149402774909	1028.0	18.0	0.0	113.0	267.0	55.0	5.0	135.0	12424.0	1.3076706568734486	1.2550614527437487	0.1325201649738029	9.867710752789616
ENSG00000133488	4.886207999320659e-5	0.004414230870982294	7520.0	79.0	0.0	334.0	528.0	1.0	41.0	2288.0	3255.0	6.462111957753137	3.5794014985738665	0.10751858787711173	60.10227706058605
ENSG00000214491	0.49953170731843555	0.8630081280197945	9121.0	255.0	4.0	267.0	1016.0	551.0	0.0	75.0	2756.0	-1.0744610554016936	-0.8668809472090093	0.06568279427188452	-16.35833352268961
ENSG00000128242	0.43804618438094456	0.8400708729658911	7005.0	467.0	0.0	87.0	681.0	315.0	2.0	149.0	5339.0	-1.2340166397376524	-1.1799257984707439	0.07321837190319126	-16.853920780555722
ENSG00000100029	1.4503520358233506e-6	0.0003389379136620085	1508.0	6.0	0.0	254.0	197.0	0.0	33.0	1823.0	10225.0	7.666621166890124	5.877390041806208	0.15579530864946478	49.20957654854559
ENSG00000185339	0.14645169402549174	0.5885517748252601	1226.0	17.0	0.0	202.0	331.0	30.0	2.0	274.0	11963.0	2.3107945917041977	2.3138667745496027	0.13368095555886197	17.285892235313323
ENSG00000100036	0.10484733426647946	0.5142630420402915	7367.0	733.0	13.0	47.0	766.0	441.0	0.0	45.0	4633.0	-2.580696210296376	-2.5642715035274195	0.09156013904805195	-28.185804839614683
ENSG00000167065	0.6834653632516756	0.930891049087882	7708.0	105.0	0.0	249.0	565.0	152.0	4.0	232.0	5030.0	0.6488184593284654	0.642259999338226	0.07735658903396612	8.387371617995965
ENSG00000184792	0.7543412887790807	0.9434698117105085	8786.0	359.0	8.0	172.0	600.0	210.0	1.0	185.0	3724.0	-0.497937271310675	-0.48857280522259194	0.06768101849599537	-7.357118470965941
ENSG00000133422	0.08999368792507059	0.48010197014964573	2959.0	348.0	22.0	16.0	391.0	626.0	0.0	54.0	9629.0	-2.697870843537683	-2.666631752680927	0.10345895411846967	-26.07672643247854
ENSG00000183963	0.9503450366841021	0.991249387483122	6924.0	150.0	1.0	195.0	571.0	238.0	1.0	157.0	5808.0	-0.09909329338057145	-0.0968402711949177	0.07360855502466107	-1.346219788547299
ENSG00000198832	0.8484977809737547	0.9651224920817639	4189.0	251.0	3.0	224.0	608.0	208.0	0.0	120.0	8442.0	-0.3039870693974742	-0.3007209531930951	0.0713784214886797	-4.258809077834331
ENSG00000185133	0.2794312693777248	0.7358889481470832	7283.0	325.0	1.0	65.0	837.0	536.0	0.0	89.0	4909.0	-1.72110291484728	-1.720837097000245	0.08281803506811906	-20.781740516200937
ENSG00000100078	0.15423096075805495	0.6021698707689189	2766.0	36.0	0.0	297.0	319.0	35.0	27.0	341.0	10224.0	2.2671389484565636	2.270499388740849	0.11330139132331372	20.00980678151708
ENSG00000138942	0.2514181163278956	0.7110671652303103	3281.0	90.0	0.0	155.0	586.0	57.0	1.0	581.0	9294.0	1.8250342385439748	1.6117886399569623	0.0888090447169423	20.550094242774904
ENSG00000182541	0.25137790820167566	0.7110671652303103	2681.0	49.0	0.0	232.0	386.0	49.0	6.0	359.0	10283.0	1.8251890403117577	1.813300974866801	0.10298500607987078	17.722861897937054
ENSG00000100100	0.44773457848307907	0.8434072160295014	8782.0	94.0	1.0	327.0	495.0	117.0	22.0	343.0	3864.0	1.2080798817656535	1.2076767815105374	0.07861964772708296	15.366131961813576
ENSG00000100105	0.802912119383604	0.9540867658883999	2239.0	325.0	0.0	26.0	588.0	85.0	0.0	335.0	10447.0	-0.39714666531961595	-0.1271138872936635	0.07280681496175406	-5.454800701393681
ENSG00000213888	0.2121473315702786	0.6783142021905127	8330.0	38.0	0.0	744.0	808.0	195.0	2.0	309.0	3619.0	1.9853868297218649	1.5112373974747173	0.07436997143040228	26.696081651447876
ENSG00000185721	0.09530634361256973	0.4912303782644013	775.0	14.0	0.0	103.0	89.0	7.0	3.0	164.0	12890.0	2.6542962077541445	2.544969856485934	0.19325826099853863	13.734451474621391
ENSG00000184708	0.20398302421208864	0.6721651211755634	5161.0	33.0	0.0	505.0	584.0	109.0	5.0	370.0	7278.0	2.021353653444609	1.8271704143510914	0.08707797528138954	23.213144849919544
ENSG00000198089	0.9650684678344503	0.9949640047605861	6692.0	184.0	3.0	163.0	549.0	166.0	0.0	169.0	6119.0	-0.06968790573370327	-0.06970401638172585	0.07662753008676691	-0.9094369302363555
ENSG00000241878	0.004239955453358891	0.09720366228436231	1362.0	45.0	0.0	147.0	420.0	2.0	3.0	641.0	11425.0	4.550580258413557	2.8251734060922287	0.14821647093503051	30.702257513662346
ENSG00000183530	0.9473275406700153	0.9904784278937018	2561.0	188.0	0.0	198.0	609.0	127.0	0.0	152.0	10210.0	0.10512363693923357	0.1052020244933769	0.07766381399184583	1.353572938746877
ENSG00000100150	0.4377942053202306	0.8400708729658911	5245.0	301.0	17.0	124.0	504.0	341.0	1.0	75.0	7437.0	-1.2346955753595124	-1.210938747618121	0.08076743980120334	-15.287046096775212
ENSG00000128254	0.00546328454392481	0.11326793744019394	10107.0	164.0	0.0	365.0	970.0	11.0	25.0	2208.0	195.0	4.421103391573464	2.732117163340318	0.07979346747441977	55.406833811186154
ENSG00000128245	0.3874692993044481	0.8127211617108019	1180.0	160.0	0.0	48.0	279.0	196.0	0.0	42.0	12140.0	-1.3751918355662074	-1.37098438914847	0.11487344752410192	-11.971363837388745
ENSG00000205856	1.71843646798303e-6	0.0003772488785546382	8816.0	2506.0	366.0	0.0	437.0	1842.0	0.0	4.0	75.0	-7.612580347999394	-7.035494747180359	0.11394860109766039	-66.80714176977901
ENSG00000128253	0.01953748575516917	0.23222201075196566	10412.0	1227.0	89.0	21.0	1226.0	987.0	0.0	42.0	41.0	-3.715771940502952	-3.631526664128319	0.0874283737215323	-42.50075555949422
ENSG00000100191	0.3761483621757663	0.8031260859953844	11219.0	811.0	13.0	194.0	1714.0	67.0	1.0	26.0	0.0	-1.4082891312422945	-1.4063901625820714	0.0737361942332146	-19.09902112371197
ENSG00000128276	0.9714010214212322	0.9964141812394839	11172.0	317.0	2.0	390.0	1947.0	130.0	3.0	81.0	3.0	0.057048538073924376	0.05788656761697603	0.06603171425139674	0.8639566414515378
ENSG00000205853	0.9078443325983493	0.9804195059585025	10613.0	347.0	0.0	229.0	1984.0	378.0	1.0	373.0	120.0	-0.18420103767094417	-0.18241971084323721	0.05513287498337292	-3.341038132448124
ENSG00000100220	0.6038379622888387	0.9001504996652326	318.0	17.0	0.0	26.0	57.0	13.0	0.0	42.0	13572.0	0.8256875215859771	0.8091070616548137	0.21825390241879536	3.783151240070892
ENSG00000100225	0.9751885476115999	0.9972127084723319	2481.0	119.0	0.0	270.0	568.0	226.0	0.0	68.0	10313.0	-0.04949065143282537	-0.020468550855395083	0.07654159093980802	-0.6465850895592777
ENSG00000185666	0.013553101135192747	0.1919558967231747	6744.0	25.0	0.0	739.0	390.0	10.0	25.0	835.0	5277.0	3.9286527053144042	3.8237389891188007	0.1086967864685605	36.14322771585091
ENSG00000100234	0.0708590622341373	0.4315581978606201	6665.0	447.0	7.0	44.0	670.0	755.0	0.0	30.0	5427.0	-2.8744188920252345	-2.794025866110521	0.09710922479039709	-29.599854166578407
ENSG00000133424	0.04285547774314268	0.3443888058904018	3319.0	315.0	4.0	75.0	620.0	918.0	0.0	17.0	8777.0	-3.22248488578158	-2.600133625152968	0.0974079463884448	-33.0823614013061
ENSG00000175329	0.7508032522223365	0.9428799906019337	11143.0	442.0	10.0	321.0	1893.0	171.0	2.0	60.0	3.0	-0.5053528377637883	-0.49237789400205956	0.06535508854914131	-7.7324176124986375
ENSG00000100281	0.9927873779054336	0.9998449665197555	1066.0	95.0	1.0	54.0	253.0	64.0	0.0	105.0	12407.0	-0.014384675340329972	-0.012259052322698338	0.11215473548375626	-0.12825740507776734
ENSG00000100284	0.007663647842045077	0.1416308591624887	3009.0	27.0	0.0	369.0	421.0	8.0	10.0	1065.0	9136.0	4.243157390761447	3.720590650665835	0.11644571337974316	36.438931649841095
ENSG00000100292	0.0425526187434557	0.3435618131441532	3108.0	22.0	0.0	364.0	550.0	28.0	15.0	843.0	9115.0	3.2271933998259175	3.2014321517363857	0.10674505944409378	30.23271912191978
ENSG00000100297	0.004156683511485969	0.09633771822498642	243.0	8.0	0.0	36.0	61.0	0.0	0.0	133.0	13564.0	4.5605813550242305	2.992786763324234	0.3265799272589853	13.96467135412026
ENSG00000100302	0.01935056907254189	0.2315197318679269	8228.0	919.0	29.0	22.0	582.0	964.0	0.0	24.0	3277.0	-3.72149096471896	-3.7314432548772047	0.0962525763509677	-38.66380626684955
ENSG00000198125	0.6609472436963433	0.924012409679305	8141.0	262.0	0.0	126.0	870.0	372.0	1.0	187.0	4086.0	-0.6979355740811155	-0.6986690115612396	0.06883865121299637	-10.138716575396076
ENSG00000221963	0.161710816887809	0.6145874310733401	9463.0	165.0	3.0	222.0	852.0	1114.0	0.0	52.0	2174.0	-2.2267144274191493	-1.5474411844542113	0.07030548804920982	-31.67198591752292
ENSG00000100320	0.05507973309787525	0.388761207161134	1299.0	176.0	6.0	12.0	197.0	427.0	0.0	17.0	11911.0	-3.0524285028283984	-3.0398252061053714	0.14492169796234233	-21.062605156762427
ENSG00000128284	0.7410763429321332	0.9405594513649238	9812.0	164.0	0.0	296.0	1185.0	334.0	0.0	547.0	1707.0	0.5257972379095399	0.52595631258413	0.05647187462988475	9.310780655956648
ENSG00000100336	0.22034762343064102	0.6847894057610372	9720.0	208.0	1.0	314.0	1677.0	1488.0	0.0	97.0	540.0	-1.9502545723439675	-1.4185123651986555	0.0572583002716825	-34.06064383836556
ENSG00000128335	0.7353916430149684	0.9385901907412462	4390.0	123.0	0.0	214.0	655.0	147.0	0.0	249.0	8267.0	0.5377856549006087	0.5385342867193735	0.07649926030453727	7.029945815942902
ENSG00000100342	0.35194306605404024	0.7849912383092655	10253.0	127.0	0.0	460.0	971.0	159.0	10.0	773.0	1292.0	1.4811873706444754	1.4763669021347454	0.0638138726405089	23.21105598760074
ENSG00000100345	0.979128519904219	0.997392498323804	1436.0	157.0	1.0	79.0	394.0	62.0	0.0	133.0	11783.0	-0.041629745666914755	-0.04178297575034737	0.09635651702150512	-0.43203871366192814
ENSG00000100348	0.23449915789196263	0.6970294146750292	560.0	21.0	0.0	68.0	116.0	13.0	1.0	136.0	13130.0	1.8917671019730191	1.7904917697211455	0.17623244525941353	10.73449953661112
ENSG00000100350	0.1782215227949224	0.6379080147667072	3646.0	472.0	18.0	37.0	512.0	418.0	0.0	79.0	8863.0	-2.142235104252103	-2.0735657370042726	0.0915643925116057	-23.39594077447275
ENSG00000100353	0.6197991697099553	0.9055763756337166	545.0	73.0	3.0	37.0	118.0	63.0	0.0	27.0	13179.0	-0.789479568666046	-0.792302564804374	0.15201232423325783	-5.1935234373143055
ENSG00000166862	0.5527928204847353	0.879325201463324	10556.0	194.0	0.0	421.0	1078.0	242.0	12.0	674.0	868.0	0.944540437609024	0.9422036594865546	0.05650813368163504	16.71512357726294
ENSG00000100360	0.0204960162902127	0.2379541506641761	3646.0	13.0	0.0	583.0	433.0	20.0	44.0	674.0	8632.0	3.6871738791013495	3.6913536198420203	0.11660071242559539	31.622224276324115
ENSG00000100362	0.8963647940326356	0.9781163955971424	9151.0	219.0	1.0	211.0	717.0	278.0	2.0	191.0	3275.0	-0.2072692910262615	-0.20607036017864808	0.06705745008687197	-3.0909211542900463
ENSG00000100365	0.8233352175265928	0.9604141346705422	11101.0	409.0	4.0	255.0	1939.0	165.0	1.0	152.0	19.0	-0.35526040199470055	-0.35306897399383774	0.06484479278946954	-5.478626528241339
ENSG00000100368	0.5061809882113721	0.8655467376308519	11285.0	777.0	14.0	264.0	1629.0	45.0	3.0	27.0	1.0	-1.057862991105968	-1.056076682210861	0.06770184937647444	-15.6253189661546
ENSG00000128311	0.9955169329439371	1.0	5141.0	285.0	0.0	179.0	879.0	173.0	1.0	273.0	7114.0	-0.008940843469209342	-0.008781932076505511	0.06629984573883572	-0.13485466473675614
ENSG00000128309	0.17271429999356827	0.6296114412625654	2379.0	694.0	0.0	38.0	1916.0	366.0	0.0	123.0	8529.0	-2.1697364305575553	-1.8819906313420258	0.08157350211155318	-26.598544556667473
ENSG00000100379	0.33531507648281955	0.7744882573944064	6351.0	98.0	1.0	408.0	693.0	57.0	3.0	313.0	6121.0	1.5331202015413008	1.5299788093347721	0.08510746669774077	18.01393298411969
ENSG00000187045	0.5709642813645339	0.8854993602014896	10238.0	140.0	0.0	429.0	1001.0	256.0	2.0	537.0	1442.0	0.9016584798860864	0.8950434049516561	0.05940850761045473	15.177261913366298
ENSG00000100385	0.20578151421075788	0.673572233338908	9378.0	68.0	0.0	408.0	791.0	92.0	16.0	754.0	2538.0	2.0133421230367388	2.008122151883201	0.07797646736647923	25.819868365853164
ENSG00000133466	0.18019573468353925	0.6416456131309413	7744.0	688.0	8.0	49.0	762.0	349.0	0.0	98.0	4347.0	-2.132530689159514	-1.9682738683383227	0.08326804815512487	-25.610432049358224
ENSG00000183473	0.26583006381374197	0.7253880122419107	9500.0	184.0	0.0	242.0	769.0	56.0	5.0	732.0	2557.0	1.7706213271346969	1.4121516181826834	0.07353262991926302	24.079396168460107
ENSG00000128340	0.08829850191215023	0.47776379798624946	7113.0	299.0	1.0	104.0	669.0	888.0	0.0	28.0	4943.0	-2.712210022472575	-2.195441011602765	0.08745407108349253	-31.012964735320605
ENSG00000100055	0.1610783251910708	0.6137128157117244	10667.0	140.0	0.0	553.0	1500.0	64.0	14.0	1012.0	95.0	2.2300772658012273	2.0554187362532597	0.06971154469177582	31.990071022831884
ENSG00000166897	0.21243874415154612	0.6784273669851778	9640.0	322.0	0.0	169.0	1118.0	1097.0	0.0	86.0	1613.0	-1.9841217160152442	-1.7148375662692668	0.06666085741412463	-29.76441937566247
ENSG00000100060	0.26426504763737996	0.7239433305384758	7191.0	303.0	1.0	162.0	711.0	678.0	0.0	55.0	4944.0	-1.7764297852359114	-1.5092583587107793	0.07487754137492392	-23.724467345168843
ENSG00000100065	0.20602282702959782	0.673572233338908	7009.0	453.0	10.0	47.0	417.0	371.0	1.0	66.0	5671.0	-2.012271051253949	-1.9897933881038024	0.092400834393291	-21.77762857301703
ENSG00000128283	0.8863239585698197	0.9756836222244428	7760.0	212.0	0.0	137.0	809.0	208.0	1.0	196.0	4722.0	-0.22748206491620576	-0.2257856630920455	0.07335024898509146	-3.1013127843975257
ENSG00000100079	0.6891229462901385	0.930891049087882	11413.0	630.0	17.0	331.0	1573.0	42.0	5.0	34.0	0.0	-0.6365763626256754	-0.6363438035405046	0.06501204917111564	-9.791667402302117
ENSG00000100083	0.48756548967379165	0.8573319175769551	4058.0	314.0	17.0	94.0	492.0	278.0	0.0	114.0	8678.0	-1.104630334101783	-1.1002695878068145	0.08067472953654649	-13.692395877216718
ENSG00000100092	0.5932737980742115	0.8960642197745492	7609.0	207.0	1.0	137.0	650.0	391.0	3.0	120.0	4927.0	-0.8498884138220976	-0.8243968428390451	0.07414661114661056	-11.46226915403602
ENSG00000241360	0.49074229244722817	0.8592586193677207	9391.0	137.0	1.0	396.0	916.0	137.0	2.0	428.0	2637.0	1.0965826202214524	1.0974055853082991	0.06883920713230743	15.92962304336023
ENSG00000100097	0.1844189951944996	0.6480926911188472	3502.0	242.0	3.0	247.0	1201.0	732.0	0.0	22.0	8096.0	-2.112032982012948	-1.2929193462993158	0.07539646417446395	-28.012361125129168
ENSG00000100101	0.0019718369415688396	0.05910674966012625	1066.0	2.0	0.0	355.0	243.0	3.0	13.0	442.0	11921.0	4.924059994667938	5.005686999999257	0.18891691799284893	26.06468519063141
ENSG00000100106	0.33709677110236563	0.7755330839185581	6365.0	94.0	0.0	341.0	698.0	64.0	0.0	377.0	6106.0	1.527477819015607	1.5114111122017444	0.08486341442730218	17.99925008113023
ENSG00000189060	0.9288562855158693	0.9865298612058842	7523.0	355.0	0.0	122.0	1159.0	145.0	0.0	323.0	4418.0	-0.1420738685673525	-0.11641035184441134	0.06519704100366004	-2.1791459609244646
ENSG00000100116	0.05944653002498359	0.40024199513568176	3647.0	21.0	0.0	858.0	784.0	78.0	7.0	286.0	8364.0	2.9993276054512386	2.4605913828801236	0.09628464086667844	31.150633979144082
ENSG00000128310	0.8875885537446282	0.9761785988075488	10715.0	189.0	0.0	452.0	1469.0	695.0	3.0	262.0	260.0	-0.22493440904655912	-0.20571980958259778	0.05032061883219724	-4.470024698953755
ENSG00000100124	0.9056162933297551	0.9797496465779123	3906.0	298.0	4.0	110.0	614.0	160.0	0.0	287.0	8666.0	-0.18867512867022887	-0.1597473549174416	0.06865637544463453	-2.7481079134796325
ENSG00000100129	0.9203788717118483	0.9845960921613238	285.0	16.0	0.0	16.0	45.0	18.0	1.0	22.0	13642.0	0.15905671615787823	0.16055786372446806	0.23636611386131703	0.6729252072536992
ENSG00000100139	0.991796771011235	0.9995926137438638	5508.0	269.0	0.0	209.0	696.0	128.0	0.0	194.0	7041.0	0.016360382671450145	0.014981553615616894	0.07071285292058782	0.23136363469627277
ENSG00000128346	0.9022026370843086	0.9794820615156713	9188.0	185.0	0.0	237.0	1153.0	268.0	0.0	314.0	2700.0	0.19553294549579495	0.1956465691383658	0.06342055415743694	3.083116319204631
ENSG00000100142	0.5813645961734061	0.8901448787904469	349.0	18.0	0.0	23.0	84.0	11.0	0.0	44.0	13516.0	0.8774087053214964	0.82773733453271	0.2219116182359317	3.9538655627694723
ENSG00000100146	0.39393923171614714	0.81633798321981	9163.0	398.0	12.0	129.0	655.0	452.0	0.0	98.0	3138.0	-1.3565413609168901	-1.3465588141646234	0.07353611705944957	-18.447280263930814
ENSG00000100151	0.3404506105202478	0.7763764982064147	5761.0	91.0	0.0	519.0	891.0	91.0	0.0	294.0	6398.0	1.5169084353760562	1.4945957536365462	0.07936566244876542	19.112905866000904
ENSG00000100156	0.9531993092641683	0.9915493689622072	10211.0	255.0	0.0	270.0	2250.0	398.0	0.0	447.0	214.0	0.09339045613283145	0.0934304145694996	0.054093225217911226	1.7264723217484954
ENSG00000128298	0.6237736939749956	0.9078711252640593	8504.0	155.0	2.0	294.0	766.0	144.0	1.0	364.0	3815.0	0.7805273031921068	0.7776647814882431	0.06938160326932606	11.249773231129435
ENSG00000184381	0.10725711037807602	0.5203244854082234	9268.0	99.0	0.0	337.0	658.0	35.0	14.0	856.0	2778.0	2.5629543648373896	2.2134068913530824	0.0856257953185676	29.932035729443598
ENSG00000185022	0.055789237915665243	0.3893825629915823	7674.0	492.0	10.0	76.0	708.0	807.0	0.0	17.0	4261.0	-3.0435678165854734	-2.649318788569166	0.09338224390888825	-32.59257530323474
ENSG00000198792	0.18927133953819925	0.6557514200308391	3919.0	525.0	16.0	73.0	520.0	464.0	0.0	53.0	8475.0	-2.0889064958150168	-2.0884876442054217	0.08656946626009965	-24.12982990490962
ENSG00000213923	0.020638909018024877	0.23884756610396363	1882.0	479.0	50.0	10.0	228.0	422.0	0.0	15.0	10959.0	-3.6830110387765562	-3.6700968844742623	0.136882352578021	-26.906397862188204
ENSG00000168135	0.5511462438115767	0.878940995680734	9763.0	180.0	2.0	249.0	976.0	655.0	0.0	127.0	2093.0	-0.9484597506045221	-0.802818633063806	0.06277369692529014	-15.109190585562096
ENSG00000100196	0.5911015833659001	0.8956474304770605	6844.0	337.0	2.0	130.0	549.0	230.0	0.0	113.0	5840.0	-0.8548889018155005	-0.8532320360200112	0.07641103157327439	-11.188029846131634
ENSG00000100201	0.10512574198701541	0.5148561272930648	472.0	32.0	0.0	19.0	116.0	233.0	0.0	11.0	13162.0	-2.578630023717166	-2.1638881570686275	0.1810128975436508	-14.245559618730129
ENSG00000100206	0.1337871951950221	0.5701358954304512	6034.0	60.0	0.0	449.0	548.0	34.0	8.0	516.0	6396.0	2.3858284406099814	2.3406090771620325	0.0951277041308001	25.080269332785324
ENSG00000184949	0.5458521948756707	0.8773463193241599	7565.0	128.0	0.0	223.0	554.0	95.0	4.0	338.0	5138.0	0.9611003199960642	0.9357068446627569	0.07904988442087017	12.158149591706696
ENSG00000100211	0.1820589126969705	0.6448225933115402	2115.0	83.0	0.0	86.0	399.0	40.0	3.0	586.0	10733.0	2.1234442588680547	1.7105502538810635	0.0985227799119226	21.552825252864075
ENSG00000100216	0.21508940053836204	0.6811869561530771	401.0	5.0	0.0	46.0	76.0	14.0	2.0	92.0	13409.0	1.9726715070618563	1.986939834185629	0.2245185510213402	8.786229458938369
ENSG00000100221	0.5826159426853224	0.8913021215888117	4795.0	86.0	0.0	259.0	736.0	585.0	1.0	87.0	7496.0	-0.8745048139084316	-0.656744412725406	0.0672395459483099	-13.005810815270872
ENSG00000100226	0.23417623511005037	0.6968534546127582	3652.0	384.0	5.0	49.0	551.0	394.0	0.0	70.0	8940.0	-1.8930733304948029	-1.8867146544492996	0.09187012747258581	-20.605972611278883
ENSG00000100242	0.533061843671179	0.8743901239785645	7738.0	225.0	0.0	155.0	694.0	426.0	1.0	99.0	4707.0	-0.9918939915004158	-0.9323370794416219	0.07378128404502524	-13.443707362088055
ENSG00000100246	0.34772559336588693	0.7816957326792304	6781.0	80.0	0.0	298.0	578.0	70.0	2.0	364.0	5872.0	1.4942087161143633	1.4881205924224414	0.08754612462683904	17.067674011652176
ENSG00000221890	0.5054787657149955	0.8651957278729556	7884.0	339.0	3.0	118.0	595.0	358.0	0.0	125.0	4623.0	-1.0596104354139508	-1.0609421064709048	0.07383117549424839	-14.351802315493362
ENSG00000183741	0.6620382704386693	0.92443659822793	3981.0	161.0	0.0	196.0	618.0	129.0	10.0	352.0	8598.0	0.695540787117209	0.6727326820041579	0.07299993068438647	9.527965034985632
ENSG00000128383	0.912793348822547	0.9820598571842113	11177.0	411.0	7.0	380.0	1900.0	103.0	2.0	59.0	6.0	-0.17426815034200363	-0.17236701027019122	0.06500991674613611	-2.6806394941639624
ENSG00000179750	1.2261271394959354e-5	0.001543915912230098	2968.0	1142.0	253.0	0.0	128.0	1167.0	0.0	3.0	8385.0	-6.958402560152753	-6.663036530459384	0.14525707438607877	-47.90405279441341
ENSG00000244509	0.0009570694105292569	0.03757988804649973	1460.0	369.0	54.0	3.0	141.0	973.0	0.0	4.0	11042.0	-5.25569464930722	-5.270205629310547	0.15278060532001297	-34.400273767070665
ENSG00000243811	0.38637554426340287	0.8127211617108019	7209.0	331.0	4.0	90.0	463.0	425.0	0.0	102.0	5421.0	-1.3783634170695431	-1.3791668325951174	0.07889382292094219	-17.47111961415245
ENSG00000128394	0.3143381804922169	0.7627639138916679	7642.0	373.0	17.0	96.0	479.0	409.0	0.0	70.0	4959.0	-1.601063167126364	-1.5900219658448747	0.0830455296196997	-19.27934200020523
ENSG00000239713	0.27477702297463935	0.7315256308226595	8559.0	606.0	3.0	45.0	762.0	309.0	0.0	174.0	3587.0	-1.7378585008366385	-1.4353666664092812	0.07594222733794523	-22.883954839816788
ENSG00000100298	0.26499953710460644	0.7252254173974101	8450.0	8.0	0.0	774.0	2079.0	587.0	0.0	362.0	1785.0	1.7737008311891094	0.6463072544972432	0.05779435171413221	30.689864642177373
ENSG00000100307	0.11784823617533095	0.5425812182854687	7359.0	682.0	11.0	33.0	622.0	447.0	0.0	79.0	4812.0	-2.4885222141012266	-2.3274604188118873	0.08887271585837322	-28.00096958966477
ENSG00000100311	0.021818043941224115	0.24774423092821019	7453.0	449.0	2.0	56.0	977.0	1254.0	0.0	17.0	3837.0	-3.6495868300060277	-3.146674828795677	0.09375315762300053	-38.927615053582706
ENSG00000100316	0.48994004140430913	0.8589957962133392	10.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	14028.0	-1.0986122886681098	-1.2992829841302609	0.9528503394929962	-1.1529746520872022
ENSG00000100321	0.00045470925427994625	0.023784412943184625	2239.0	852.0	0.0	0.0	818.0	1261.0	0.0	16.0	8860.0	-5.579129290024118	-4.85274023910031	0.1213240824734307	-45.9853408843699
ENSG00000100324	0.528935881499543	0.8738180334505438	6262.0	72.0	0.0	318.0	611.0	135.0	7.0	198.0	6442.0	1.0019067413438778	0.939458920857531	0.08267155453441914	12.119123040401375
ENSG00000128268	0.0004607742619021974	0.02392888272652666	6035.0	567.0	21.0	15.0	459.0	1739.0	0.0	3.0	5207.0	-5.5735150403308396	-4.856602422578808	0.11607525796216688	-48.01639159094051
ENSG00000100335	0.7840682547989705	0.9493735427518099	1928.0	82.0	0.0	67.0	446.0	230.0	1.0	133.0	11158.0	-0.43603901655295263	-0.43415102661593796	0.09045492491160159	-4.8205116192299995
ENSG00000128272	0.03863457887998061	0.3277379469508425	359.0	5.0	0.0	38.0	138.0	305.0	0.0	5.0	13195.0	-3.29081695854482	-1.9654229632788949	0.1792823420916807	-18.35549959996604
