Name	sample5	sample6	sample7	sample8
ENSG00000162999	35	39	88	74
ENSG00000163002	2946	2365	2829	2812
ENSG00000170396	1	1	0	0
ENSG00000188738	2	5	11	7
ENSG00000065548	7470	6211	5282	5271
ENSG00000268846	0	0	0	0
ENSG00000138448	437	412	490	317
ENSG00000144369	163	172	208	197
ENSG00000163012	1	0	2	0
ENSG00000064989	21	15	57	44
ENSG00000003436	380	404	264	155
ENSG00000144366	3363	3133	4445	3630
ENSG00000168542	0	0	0	5
ENSG00000204262	353	351	275	374
ENSG00000115368	4760	4301	5840	6048
ENSG00000138381	1907	1653	3203	2925
ENSG00000151687	13	17	48	43
ENSG00000128694	438	448	519	592
ENSG00000128699	3311	2714	4544	3265
ENSG00000064933	1516	1419	2874	2833
ENSG00000187699	4	8	10	8
ENSG00000198130	3294	2669	2725	3017
ENSG00000151689	66	40	39	33
ENSG00000151690	37	29	35	28
ENSG00000189362	87	138	197	172
ENSG00000138386	507	503	459	466
ENSG00000115419	546	636	565	448
ENSG00000115415	744	828	1210	1001
ENSG00000138378	17	10	3	24
ENSG00000128641	1058	1004	1081	941
ENSG00000173559	49	57	72	50
ENSG00000168497	0	2	0	0
ENSG00000144339	64	58	95	63
ENSG00000196950	2240	2572	2845	3348
ENSG00000118997	5	4	0	0
ENSG00000081320	81	107	153	93
ENSG00000138411	29	38	39	50
ENSG00000144395	327	263	498	504
ENSG00000119041	1015	967	1399	1589
ENSG00000187944	2	0	0	0
ENSG00000197121	273	264	392	355
ENSG00000065413	10	6	8	9
ENSG00000115524	9658	8900	11525	12301
ENSG00000115520	1139	1126	1613	1744
ENSG00000144381	44035	40222	64312	52856
ENSG00000115541	40405	35383	61051	45344
ENSG00000115540	3452	3749	4769	5217
ENSG00000162944	15	19	13	30
ENSG00000222017	0	2	2	1
ENSG00000247626	533	514	601	625
ENSG00000152430	1	1	0	3
ENSG00000115896	0	1	3	6
ENSG00000119042	20	15	3	10
ENSG00000226124	12	11	26	18
ENSG00000178074	1045	896	1445	1182
ENSG00000162971	901	796	1041	1110
ENSG00000162972	203	210	311	218
ENSG00000196141	3116	2751	2708	2851
ENSG00000155729	61	71	95	111
ENSG00000163535	2067	2022	1789	2076
ENSG00000138356	98	113	83	129
ENSG00000082153	13744	12153	20304	19615
ENSG00000013441	474	390	480	958
ENSG00000240344	850	684	909	745
ENSG00000196290	3376	2957	4343	3734
ENSG00000115942	988	929	1178	1238
ENSG00000155744	197	184	376	231
ENSG00000119013	5801	4664	7151	6318
ENSG00000003402	324	319	478	477
ENSG00000003400	78	65	276	176
ENSG00000064012	133	140	276	167
ENSG00000155749	0	1	3	8
ENSG00000115993	288	308	344	335
ENSG00000082146	126	151	308	220
ENSG00000155754	37	20	0	0
ENSG00000155755	2012	1819	2308	2327
ENSG00000082126	0	0	0	1
ENSG00000003393	688	791	667	689
ENSG00000138395	4	1	5	5
ENSG00000155760	3793	3886	3658	3642
ENSG00000182329	6	0	0	1
ENSG00000116030	22916	19165	28520	29824
ENSG00000267889	10	14	19	18
ENSG00000055044	14461	12925	20341	16692
ENSG00000204217	152	177	278	266
ENSG00000138439	470	603	643	534
ENSG00000163596	45	50	66	60
ENSG00000138442	5455	4904	6021	6294
ENSG00000138380	44	24	65	63
ENSG00000144426	1325	1162	1298	1151
ENSG00000119004	827	652	1458	870
ENSG00000138443	3827	3604	4184	4902
ENSG00000173166	178	156	174	143
ENSG00000178562	0	1	0	0
ENSG00000116117	24	42	52	46
ENSG00000118257	1624	1446	1425	1089
ENSG00000114933	582	597	623	499
ENSG00000023228	3158	3175	4526	4243
ENSG00000114942	34485	28623	47187	36677
ENSG00000183671	64	65	43	68
ENSG00000204186	87	79	85	79
ENSG00000114948	326	320	327	292
ENSG00000138400	273	251	398	310
ENSG00000118246	2488	2202	4599	3581
ENSG00000144410	1	0	1	0
ENSG00000118263	669	469	1000	750
ENSG00000118260	1997	1969	2201	2157
ENSG00000144401	1210	1003	1705	1318
ENSG00000163249	823	751	1042	787
ENSG00000163251	469	431	574	470
ENSG00000178385	42	38	45	55
ENSG00000118231	30	21	27	65
ENSG00000163254	0	0	0	0
ENSG00000182187	0	3	7	12
ENSG00000188674	83	69	19	88
ENSG00000138413	19211	16220	28892	29046
ENSG00000115020	389	365	524	480
ENSG00000144407	2	5	0	1
ENSG00000078018	487	479	217	404
ENSG00000144406	8	24	21	10
ENSG00000197713	2596	2182	3551	2981
ENSG00000144445	67	84	83	57
ENSG00000115361	13	6	5	13
ENSG00000168530	7	4	1	4
ENSG00000115365	931	908	1660	1787
ENSG00000021826	75	98	185	134
ENSG00000178568	3	0	2	0
ENSG00000030419	11	39	19	22
ENSG00000144451	761	603	1384	929
ENSG00000138376	1320	1229	2018	1699
ENSG00000144452	0	3	1	0
ENSG00000138363	7485	7265	8010	8223
ENSG00000115414	362	384	340	344
ENSG00000118242	306	331	408	341
ENSG00000115425	461	425	500	564
ENSG00000163449	86	91	100	158
ENSG00000079246	38736	35039	49570	50012
ENSG00000144583	25	35	12	15
ENSG00000138375	666	612	956	975
ENSG00000197756	95284	87609	121986	103214
ENSG00000115457	5303	4770	6308	6447
ENSG00000115461	20	13	33	72
ENSG00000231672	9	11	9	22
ENSG00000079308	37	75	46	87
ENSG00000188282	4	0	1	4
ENSG00000180871	58	59	59	74
ENSG00000163464	0	0	0	0
ENSG00000163466	10022	9563	12463	12469
ENSG00000179921	19	4	5	6
ENSG00000127837	1875	2059	7240	7049
ENSG00000127838	4475	4051	5164	4764
ENSG00000135926	553	570	489	622
ENSG00000158428	0	1	0	5
ENSG00000018280	11	13	2	20
ENSG00000144579	290	260	344	291
ENSG00000127831	379	414	215	271
ENSG00000135913	849	819	1135	890
ENSG00000144580	4738	4164	4388	4510
ENSG00000115556	11	13	25	31
ENSG00000115568	251	227	417	226
ENSG00000074582	1481	1196	2192	1797
ENSG00000163481	1049	1071	1433	1039
ENSG00000163482	475	429	613	491
ENSG00000135912	853	825	969	995
ENSG00000135929	9	14	20	20
ENSG00000115592	0	0	0	0
ENSG00000135925	0	1	0	0
ENSG00000171450	0	4	2	0
ENSG00000163497	1	3	2	1
ENSG00000181378	16	33	22	14
ENSG00000163501	0	1	1	1
ENSG00000187736	830	752	1267	1110
ENSG00000213901	1	4	0	1
ENSG00000115649	865	839	1112	963
ENSG00000144567	398	320	503	460
ENSG00000158552	609	551	890	791
ENSG00000115657	30	31	17	46
ENSG00000198925	743	677	1145	909
ENSG00000163516	1313	1329	1634	1464
ENSG00000163521	46	47	73	74
ENSG00000115661	153	203	460	387
ENSG00000127824	3083	3393	2938	3797
ENSG00000135924	236	254	239	244
ENSG00000054356	18	13	57	18
ENSG00000182698	0	0	0	0
ENSG00000123992	1153	1269	1544	1765
ENSG00000175084	10	15	23	31
ENSG00000072195	341	322	258	495
ENSG00000144591	1190	1027	1872	1507
ENSG00000072182	0	2	1	2
ENSG00000123989	476	484	684	421
ENSG00000188760	77	66	106	78
ENSG00000124006	755	724	658	616
ENSG00000123999	16	2	1	6
ENSG00000144589	248	222	287	231
ENSG00000114923	76	87	60	82
ENSG00000116106	126	159	217	225
ENSG00000135903	3	5	2	0
ENSG00000163082	17	18	8	6
ENSG00000116120	5273	4931	7766	6826
ENSG00000124003	0	0	3	2
ENSG00000123983	3918	3421	4039	3448
ENSG00000152049	1	8	0	0
ENSG00000171951	9	18	23	16
ENSG00000152056	461	426	422	378
ENSG00000085449	2126	1889	1965	2319
ENSG00000135900	3356	3118	3683	3950
ENSG00000135919	629	668	641	621
ENSG00000124019	27	10	9	9
ENSG00000036257	1308	1208	1478	1249
ENSG00000135905	12	13	17	8
ENSG00000169047	283	347	258	267
ENSG00000144468	451	347	601	531
ENSG00000081052	0	6	4	2
ENSG00000169031	5	4	1	1
ENSG00000168958	2455	2277	3183	2941
ENSG00000173744	950	1006	938	902
ENSG00000135917	101	166	46	98
ENSG00000115009	0	0	0	0
ENSG00000123977	21	40	15	28
ENSG00000153820	0	0	4	0
ENSG00000153823	35	49	26	47
ENSG00000187957	38	44	7	21
ENSG00000153827	1255	1250	1722	1451
ENSG00000153832	170	129	453	533
ENSG00000163053	89	74	73	161
ENSG00000135899	378	370	419	406
ENSG00000079263	1	3	20	0
ENSG00000185404	0	6	1	8
ENSG00000067066	4	4	15	7
ENSG00000135932	659	744	714	650
ENSG00000135916	5694	5232	7387	6862
ENSG00000135898	0	1	0	0
ENSG00000173699	0	2	0	0
ENSG00000204128	5	5	5	6
ENSG00000173692	8612	8366	10505	9631
ENSG00000135914	0	0	1	0
ENSG00000135931	1286	1285	1394	1382
ENSG00000156966	193	257	312	280
ENSG00000233538	0	0	3	0
ENSG00000115053	35269	31164	53415	33989
ENSG00000171596	4	14	6	27
ENSG00000187514	301748	290073	289596	325348
ENSG00000156973	1066	1050	1814	1630
ENSG00000144524	2465	2289	3114	3080
ENSG00000163273	58	48	30	82
ENSG00000144535	218	220	395	200
ENSG00000163283	0	0	0	0
ENSG00000163286	0	6	3	3
ENSG00000171551	23	22	22	26
ENSG00000237412	0	0	0	0
ENSG00000135902	0	3	13	0
ENSG00000221944	63	83	87	77
ENSG00000135930	10216	9238	10768	11171
ENSG00000115468	15	9	25	51
ENSG00000204120	2002	1876	2672	1947
ENSG00000115474	0	0	0	1
ENSG00000182600	1	2	8	3
ENSG00000066248	8	12	22	37
ENSG00000115488	0	0	0	1
ENSG00000168918	98	119	47	66
ENSG00000085978	670	668	715	732
ENSG00000130561	0	0	2	0
ENSG00000077044	174	274	252	296
ENSG00000085982	184	219	249	205
ENSG00000241635	0	0	0	1
ENSG00000185038	0	0	0	0
ENSG00000123485	2837	2323	3710	3271
ENSG00000144481	1	2	0	1
ENSG00000188042	767	616	686	648
ENSG00000130147	485	447	682	618
ENSG00000157985	416	389	534	589
ENSG00000168505	10	2	3	2
ENSG00000182177	1	1	3	0
ENSG00000132321	245	266	187	227
ENSG00000144476	104	88	145	88
ENSG00000198612	6224	5251	8018	7699
ENSG00000224132	0	0	0	0
ENSG00000163359	53	34	26	44
ENSG00000115648	124	170	43	79
ENSG00000124839	2389	2515	2098	1256
ENSG00000234949	163	131	110	105
ENSG00000124831	1949	1852	2303	1924
ENSG00000177483	6	9	2	0
ENSG00000132329	19	26	11	28
ENSG00000184182	208	209	367	267
ENSG00000258984	1	0	0	0
ENSG00000132330	1711	1325	1598	1227
ENSG00000144488	17	21	35	26
ENSG00000168427	0	4	0	1
ENSG00000178752	2	5	4	4
ENSG00000132323	868	782	1611	1114
ENSG00000186235	26	23	12	4
ENSG00000144485	160	142	357	281
ENSG00000132326	59	55	79	39
ENSG00000204104	268	371	361	278
ENSG00000065802	574	639	1016	945
ENSG00000233608	4	11	10	8
ENSG00000068024	118	131	154	140
ENSG00000213828	0	1	0	0
ENSG00000222020	0	2	2	1
ENSG00000220256	0	2	0	0
ENSG00000130414	4216	3436	4351	4829
ENSG00000172428	9693	9302	11013	10558
ENSG00000178602	1	1	0	0
ENSG00000063660	366	290	478	350
ENSG00000218416	4	0	0	0
ENSG00000144504	40	44	45	67
ENSG00000188542	42	36	67	31
ENSG00000142327	33	34	119	67
ENSG00000142330	164	126	321	182
ENSG00000178623	0	2	4	1
ENSG00000185176	1	0	0	0
ENSG00000130294	3894	4036	6103	6116
ENSG00000172482	0	2	0	0
ENSG00000172478	0	0	1	0
ENSG00000226321	1	2	2	0
ENSG00000162804	8	11	10	6
ENSG00000122085	1273	1102	1605	1352
ENSG00000115687	400	416	564	485
ENSG00000115685	3424	3223	3698	4106
ENSG00000146205	166	136	200	311
ENSG00000115677	5668	5572	7606	6749
ENSG00000268485	2	3	23	11
ENSG00000168385	13472	11450	17434	16469
ENSG00000006607	412	441	541	454
ENSG00000115694	1383	1256	2282	1871
ENSG00000176720	258	261	643	524
ENSG00000176946	1282	1205	1729	1473
ENSG00000168397	1792	1423	2406	1788
ENSG00000168393	3560	2991	5571	3704
ENSG00000168395	548	563	1015	663
ENSG00000180902	81	83	73	64
ENSG00000154252	0	0	1	0
ENSG00000204099	3	2	1	2
ENSG00000188389	33	37	25	24
ENSG00000188011	1	0	0	1
ENSG00000216921	6	0	1	0
ENSG00000196476	205	175	143	235
ENSG00000177764	1155	1100	1191	1010
ENSG00000177732	695	631	597	463
ENSG00000125841	1263	1260	1955	1720
ENSG00000101255	112	137	253	189
ENSG00000125826	655	471	996	561
ENSG00000125875	240	270	512	369
ENSG00000101266	4966	4433	5364	5873
ENSG00000125878	65	101	81	115
ENSG00000271303	17	18	33	30
ENSG00000215397	9	2	1	5
ENSG00000101276	46	54	44	64
ENSG00000125898	35	59	43	76
ENSG00000101280	2	4	6	0
ENSG00000101282	65	43	51	36
ENSG00000125818	3643	3287	4726	4486
ENSG00000125895	41	24	11	39
ENSG00000215595	0	0	0	0
ENSG00000244588	0	3	0	5
ENSG00000101298	49	30	46	56
ENSG00000125775	115	94	51	75
ENSG00000203630	0	3	1	0
ENSG00000088832	16049	14937	20219	18396
ENSG00000088833	7542	6703	8816	8544
ENSG00000196209	0	1	0	0
ENSG00000101307	1	1	0	1
ENSG00000198053	66	51	62	63
ENSG00000101327	164	123	58	195
ENSG00000125834	757	677	813	648
ENSG00000125780	2	3	4	1
ENSG00000166948	0	1	0	0
ENSG00000125835	17662	13094	31553	21500
ENSG00000088876	103	90	79	151
ENSG00000149488	4	0	0	0
ENSG00000101361	20123	17773	23775	23833
ENSG00000101365	4404	3720	6434	4955
ENSG00000088881	1	1	0	2
ENSG00000088882	254	240	692	634
ENSG00000132635	122	149	241	214
ENSG00000215305	680	713	931	1074
ENSG00000132670	418	402	692	553
ENSG00000125901	2070	1727	4208	2078
ENSG00000101405	0	2	1	1
ENSG00000185019	36	44	78	52
ENSG00000215251	339	378	297	273
ENSG00000088899	453	544	350	626
ENSG00000198171	914	478	1085	516
ENSG00000125877	4496	3784	6276	4903
ENSG00000088836	155	138	113	156
ENSG00000088854	381	305	496	558
ENSG00000088812	287	292	337	285
ENSG00000149451	49	41	17	55
ENSG00000088827	0	2	0	1
ENSG00000132622	22	47	32	92
ENSG00000101220	1838	1486	3569	2026
ENSG00000101222	13	8	11	2
ENSG00000125817	151	149	415	318
ENSG00000101224	606	646	432	448
ENSG00000125843	294	195	424	301
ENSG00000088888	426	371	720	575
ENSG00000125779	862	857	1119	1045
ENSG00000101236	229	361	451	512
ENSG00000205300	0	1	0	0
ENSG00000088826	223	180	248	212
ENSG00000171873	4	12	9	34
ENSG00000171867	267	278	287	302
ENSG00000171864	1	8	0	16
ENSG00000180259	0	0	4	0
ENSG00000101265	163	144	201	211
ENSG00000089057	424	474	442	529
ENSG00000089063	3054	2848	5043	4190
ENSG00000132646	7945	7070	9404	8527
ENSG00000101290	1388	1355	1508	1525
ENSG00000101292	48	39	12	29
ENSG00000125772	164	111	420	371
ENSG00000171984	276	246	255	344
ENSG00000089199	95	112	121	52
ENSG00000089195	1247	1244	1696	1711
ENSG00000125885	644	617	927	704
ENSG00000088766	1146	1039	1252	1045
ENSG00000125872	0	0	0	7
ENSG00000101311	346	234	153	207
ENSG00000125845	80	56	126	50
ENSG00000125827	142	165	258	255
ENSG00000182621	12	27	21	28
ENSG00000101333	308	256	300	215
ENSG00000125869	32	11	11	7
ENSG00000101349	50	55	40	70
ENSG00000132623	274	244	441	344
ENSG00000132639	13	22	15	25
ENSG00000125863	3803	3584	5554	4611
ENSG00000149346	331	340	456	430
ENSG00000101384	227	259	262	245
ENSG00000132640	1137	1089	1385	1469
ENSG00000172296	9	11	26	15
ENSG00000101230	17	26	29	22
ENSG00000089123	698	736	866	964
ENSG00000089048	1592	1464	2132	1611
ENSG00000101247	792	736	1295	1126
ENSG00000101251	2	0	0	7
ENSG00000172264	50	28	43	60
ENSG00000125848	49	28	60	79
ENSG00000089177	405	377	470	441
ENSG00000125870	7093	5941	7856	6924
ENSG00000125879	0	0	3	0
ENSG00000125851	18	14	6	7
ENSG00000125864	14	32	37	19
ENSG00000125868	13197	11409	12475	12562
ENSG00000125844	1199	1012	2266	1589
ENSG00000125888	0	0	0	0
ENSG00000089006	4226	3971	6276	5498
ENSG00000125850	66	58	78	60
ENSG00000125871	3023	2555	3433	3631
ENSG00000232838	1350	1213	2041	1915
ENSG00000149474	551	460	454	447
ENSG00000125846	458	482	605	523
ENSG00000089091	215	219	178	234
ENSG00000132664	868	805	1125	1059
ENSG00000089050	428	388	674	638
ENSG00000101310	3567	3292	4151	4246
ENSG00000125821	1931	2199	3055	3079
ENSG00000185052	104	100	41	47
ENSG00000132669	3	6	2	0
ENSG00000173418	4980	4658	5595	5874
ENSG00000101343	1263	1144	1747	1545
ENSG00000089101	4	3	3	10
ENSG00000173404	2	3	5	0
ENSG00000188559	228	263	192	269
ENSG00000088930	9361	9159	9720	9542
ENSG00000125816	1	0	1	1
ENSG00000125820	0	0	0	1
ENSG00000125813	0	0	1	1
ENSG00000125798	18	16	5	11
ENSG00000132671	0	0	0	2
ENSG00000178726	6	5	1	6
ENSG00000125810	0	2	0	6
ENSG00000132661	920	789	1360	1006
ENSG00000125812	289	216	426	320
ENSG00000125814	381	287	429	534
ENSG00000125831	5	2	8	5
ENSG00000101435	0	0	0	1
ENSG00000173335	0	0	5	1
ENSG00000101439	159	162	425	215
ENSG00000101441	0	0	0	0
ENSG00000170373	20	32	4	3
ENSG00000170369	5	0	0	0
ENSG00000170367	0	0	0	0
ENSG00000149435	0	0	0	0
ENSG00000101463	54	56	63	59
ENSG00000077984	0	0	0	0
ENSG00000101474	2886	2513	3771	3635
ENSG00000154930	2	24	2	12
ENSG00000100987	0	1	0	0
ENSG00000197586	800	742	1051	947
ENSG00000268302	0	0	0	1
ENSG00000100994	1183	1083	1420	1460
ENSG00000100997	419	400	527	368
ENSG00000101003	1638	1604	2110	1820
ENSG00000101004	403	409	665	696
ENSG00000170191	356	422	756	863
ENSG00000130684	183	176	233	234
ENSG00000175170	0	0	0	0
ENSG00000149531	117	147	592	528
ENSG00000180383	0	0	0	0
ENSG00000088320	0	0	0	3
ENSG00000101294	3389	2823	4910	3077
ENSG00000125968	319	229	609	202
ENSG00000131055	2	13	0	7
ENSG00000171552	1242	1041	1439	1073
ENSG00000088325	5543	5222	5672	5620
ENSG00000101306	3	0	4	5
ENSG00000179772	20	10	6	9
ENSG00000149599	2	2	4	8
ENSG00000131044	2	0	0	2
ENSG00000088356	1720	1750	2442	2257
ENSG00000260903	27	35	21	61
ENSG00000101331	40	40	56	55
ENSG00000101336	3	20	6	17
ENSG00000101337	949	854	1247	1205
ENSG00000126003	603	580	820	722
ENSG00000101346	970	904	1148	1017
ENSG00000101350	790	797	764	837
ENSG00000171456	255	233	203	262
ENSG00000197183	314	304	177	362
ENSG00000149600	1708	1258	1902	1616
ENSG00000088305	17836	16462	13364	12694
ENSG00000101367	6600	5813	9039	8537
ENSG00000215529	0	0	0	0
ENSG00000078898	1	0	0	0
ENSG00000186190	0	1	0	0
ENSG00000186191	0	0	0	1
ENSG00000131050	0	0	1	0
ENSG00000125999	2	0	3	2
ENSG00000101391	2135	2196	3135	2715
ENSG00000101400	76	72	70	84
ENSG00000078699	127	169	188	125
ENSG00000125967	107	141	145	142
ENSG00000149609	2	4	13	4
ENSG00000182584	0	2	6	6
ENSG00000101412	225	241	390	345
ENSG00000101417	165	177	255	250
ENSG00000131061	78	38	93	52
ENSG00000101421	216	182	444	399
ENSG00000125970	899	1063	3166	2139
ENSG00000125977	16740	15134	20678	21759
ENSG00000101440	0	5	0	0
ENSG00000101444	9665	9991	10421	11411
ENSG00000078747	632	648	735	795
ENSG00000125971	2385	2125	3449	3042
ENSG00000101460	7	9	31	17
ENSG00000101464	961	832	1142	1165
ENSG00000198646	186	149	141	155
ENSG00000078804	60	43	56	74
ENSG00000131067	235	177	395	269
ENSG00000131069	142	157	417	226
ENSG00000100983	1028	1090	1929	1799
ENSG00000078814	2	0	1	2
ENSG00000100991	1637	1360	2065	1652
ENSG00000088298	739	738	981	875
ENSG00000101000	336	443	251	449
ENSG00000125966	199	148	269	197
ENSG00000242372	7041	6458	8461	7558
ENSG00000125998	0	1	0	0
ENSG00000101019	1428	1470	1805	1893
ENSG00000204183	0	1	0	0
ENSG00000125965	1	3	7	1
ENSG00000126001	335	341	700	384
ENSG00000125991	5641	5025	7232	6481
ENSG00000061656	9	17	26	16
ENSG00000214078	1011	1106	1471	1272
ENSG00000244462	1877	1685	2263	1857
ENSG00000244005	465	381	420	405
ENSG00000125995	8673	8131	11890	11608
ENSG00000131051	11082	9183	14105	11396
ENSG00000025293	3225	3154	4289	4426
ENSG00000171222	1898	1331	4037	1836
ENSG00000149646	1	1	11	0
ENSG00000088367	181	204	173	216
ENSG00000131043	2354	2325	3346	3055
ENSG00000080845	987	880	1311	1335
ENSG00000101335	864	800	1207	1084
ENSG00000118707	1475	1440	1633	1840
ENSG00000259399	136	88	119	182
ENSG00000101084	181	166	490	279
ENSG00000101082	3	5	40	27
ENSG00000101079	639	627	795	691
ENSG00000149636	1349	1083	2220	1744
ENSG00000149639	188	196	228	197
ENSG00000101342	7	9	26	19
ENSG00000101347	876	753	963	935
ENSG00000080839	188	188	292	237
ENSG00000269846	18	7	14	13
ENSG00000101353	57	41	49	32
ENSG00000118705	14061	12880	17627	17371
ENSG00000118702	0	1	3	0
ENSG00000101363	1496	1584	2029	1816
ENSG00000197122	199	167	716	949
ENSG00000166619	2350	2177	2274	1962
ENSG00000053438	8	1	675	1470
ENSG00000132792	4508	4106	4969	5033
ENSG00000132821	4	6	7	11
ENSG00000101407	2026	1732	2854	2542
ENSG00000101413	336	244	487	375
ENSG00000198959	19	26	24	34
ENSG00000149633	1	2	0	2
ENSG00000101425	0	0	1	0
ENSG00000129988	0	2	0	2
ENSG00000170471	639	602	719	697
ENSG00000182035	0	0	0	1
ENSG00000124143	4	11	5	14
ENSG00000101438	22	2	4	1
ENSG00000101442	211	164	299	213
ENSG00000101445	72	59	140	84
ENSG00000101447	713	766	1701	1294
ENSG00000101452	726	620	926	996
ENSG00000204103	129	105	88	36
ENSG00000198900	3614	3327	4583	3828
ENSG00000124181	251	317	369	444
ENSG00000174306	93	69	92	84
ENSG00000132793	24	46	26	55
ENSG00000183798	80	133	67	158
ENSG00000124177	1740	1671	2070	2327
ENSG00000196090	20	31	23	45
ENSG00000124193	2333	1984	2725	2107
ENSG00000185513	62	69	108	92
ENSG00000101049	0	5	0	9
ENSG00000101052	1402	1380	2103	1825
ENSG00000101057	2244	2490	3108	2846
ENSG00000124191	3	8	16	11
ENSG00000149596	86	28	22	44
ENSG00000132823	1872	1516	2600	2217
ENSG00000124194	161	225	148	194
ENSG00000197296	58	39	48	42
ENSG00000101074	0	0	0	0
ENSG00000101076	0	0	0	0
ENSG00000124120	533	529	698	542
ENSG00000132824	1426	1413	1657	1545
ENSG00000168734	1743	1491	2265	2244
ENSG00000269605	0	3	0	0
ENSG00000196839	207	219	258	388
ENSG00000064205	8	2	6	6
ENSG00000124249	7	11	13	3
ENSG00000101098	468	636	319	611
ENSG00000166913	28941	25907	32172	28683
ENSG00000101104	238	253	175	170
ENSG00000025772	2959	2556	2851	2946
ENSG00000101109	1510	1469	1649	1539
ENSG00000124134	32	29	35	19
ENSG00000175121	0	0	1	0
ENSG00000124233	119	166	267	112
ENSG00000124159	10	10	5	7
ENSG00000124232	5	1	0	1
ENSG00000124145	701	723	800	895
ENSG00000204070	768	811	800	871
ENSG00000124251	1	0	0	2
ENSG00000244274	423	495	819	975
ENSG00000124155	3135	2681	3519	3487
ENSG00000269549	0	3	0	2
ENSG00000101443	582	713	635	762
ENSG00000101448	7	3	6	1
ENSG00000158901	1	0	0	0
ENSG00000180305	5	3	4	6
ENSG00000180083	0	0	0	0
ENSG00000182931	2	3	0	1
ENSG00000124116	13	6	13	6
ENSG00000101457	1594	1192	1934	1420
ENSG00000175063	16631	14203	20953	18303
ENSG00000101470	508	653	270	327
ENSG00000124104	121	159	242	174
ENSG00000101473	1271	1124	1422	1336
ENSG00000132801	150	143	173	114
ENSG00000168612	312	300	443	365
ENSG00000149634	0	4	13	7
ENSG00000124257	61	44	78	44
ENSG00000064601	1203	1155	1940	1643
ENSG00000100979	2524	2885	3821	3288
ENSG00000100982	820	780	1373	1363
ENSG00000198026	194	214	236	219
ENSG00000100985	24	27	26	16
ENSG00000124140	12	11	10	12
ENSG00000124160	880	726	1288	845
ENSG00000101017	582	622	529	801
ENSG00000149654	15	34	22	15
ENSG00000080189	708	687	968	847
ENSG00000062598	460	438	582	522
ENSG00000198185	626	430	815	568
ENSG00000149635	0	0	3	0
ENSG00000158296	257	207	447	304
ENSG00000172315	763	695	1924	1152
ENSG00000197496	161	132	162	223
ENSG00000064655	27	38	37	62
ENSG00000101040	2760	2866	3233	3283
ENSG00000267882	15	8	0	10
ENSG00000124151	728	662	679	686
ENSG00000196562	162	192	130	220
ENSG00000124126	159	222	236	317
ENSG00000124198	360	288	477	338
ENSG00000124207	10053	8631	13102	11387
ENSG00000124214	2305	2119	3044	2628
ENSG00000124228	5265	4851	6304	5964
ENSG00000124201	562	500	704	438
ENSG00000158445	5	15	7	24
ENSG00000124212	516	595	696	771
ENSG00000158470	1895	1561	1384	1570
ENSG00000197818	140	101	178	181
ENSG00000158480	179	142	147	123
ENSG00000124226	641	703	628	630
ENSG00000124216	38	40	41	63
ENSG00000244687	6149	5413	7601	8713
ENSG00000240849	394	344	567	475
ENSG00000172216	181	240	122	165
ENSG00000196396	828	690	1465	899
ENSG00000042062	9	6	17	11
ENSG00000124171	498	566	438	405
ENSG00000124243	990	1080	1028	1151
ENSG00000101126	1773	1822	2223	1867
ENSG00000000419	2270	2139	2437	2603
ENSG00000124217	809	885	1136	912
ENSG00000026559	131	187	98	167
ENSG00000101096	18	36	8	26
ENSG00000054793	118	149	203	221
ENSG00000101115	4882	3768	4016	4510
ENSG00000020256	632	680	867	822
ENSG00000182463	2	9	2	5
ENSG00000171940	1406	1311	1037	1297
ENSG00000064787	2	7	7	3
ENSG00000019186	6	0	2	1
ENSG00000101132	8471	6864	9606	10388
ENSG00000101134	293	263	192	369
ENSG00000054803	1	2	7	1
ENSG00000124098	225	200	259	247
ENSG00000087586	5312	4938	7192	7487
ENSG00000101138	2556	2209	3432	3504
ENSG00000087589	5	8	0	0
ENSG00000022277	3385	2720	4260	4109
ENSG00000124091	0	0	1	0
ENSG00000124103	0	1	0	0
ENSG00000213714	0	1	2	0
ENSG00000087510	15	19	10	25
ENSG00000101144	22	28	62	80
ENSG00000101146	4435	3663	5374	5127
ENSG00000256222	15	13	27	34
ENSG00000132819	494	473	586	589
ENSG00000124092	14	22	4	10
ENSG00000124256	0	0	0	0
ENSG00000124225	235	288	384	320
ENSG00000124237	3	0	0	0
ENSG00000124224	134	119	175	155
ENSG00000124209	151	171	242	157
ENSG00000124164	891	888	1049	989
ENSG00000198768	37	43	23	54
ENSG00000124222	692	686	769	911
ENSG00000254995	4	2	0	1
ENSG00000215440	207	149	330	258
ENSG00000087460	16650	14374	14393	18735
ENSG00000101158	3180	2807	4989	4413
ENSG00000101160	18	22	55	55
ENSG00000101162	1	0	2	0
ENSG00000124172	14778	12802	18451	15258
ENSG00000101166	1791	1587	1985	2369
ENSG00000124203	0	0	0	0
ENSG00000124205	20	19	8	9
ENSG00000087495	0	5	10	32
ENSG00000196074	1	3	3	11
ENSG00000196227	889	769	1114	852
ENSG00000132825	49	50	81	71
ENSG00000124215	33	15	26	16
ENSG00000176659	0	0	0	0
ENSG00000179242	90	101	147	166
ENSG00000179253	9	4	0	0
ENSG00000130699	164	140	144	118
ENSG00000149657	773	618	586	598
ENSG00000101182	17321	16409	24301	23175
ENSG00000184402	266	232	338	248
ENSG00000101181	234	248	458	226
ENSG00000101180	35	40	10	25
ENSG00000130703	573	543	760	727
